anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_003,CLS_0001,P001139,SCH_003/CLS_0001/P001139,正常,0.57067335,0.31232375,0.10265682,0.0028819111,0.011464239
SCH_003,CLS_0001,P001484,SCH_003/CLS_0001/P001484,正常,0.722707,0.0017748142,0.19926958,0.010210894,0.066037744
SCH_003,CLS_0001,P000365,SCH_003/CLS_0001/P000365,正常,0.94373894,0.024139874,0.03137905,0.0004248058,0.00031733172
SCH_003,CLS_0047,P001717,SCH_003/CLS_0047/P001717,正常,0.4477137,0.00089655473,0.30155203,0.22806597,0.021771718
SCH_003,CLS_0047,P000341,SCH_003/CLS_0047/P000341,正常,0.85109204,0.0060391165,0.016444208,0.000110776644,0.12631379
SCH_003,CLS_0073,P001464,SCH_003/CLS_0073/P001464,正常,0.946211,0.0037940945,0.049128648,0.0007819481,8.4315536e-05
SCH_003,CLS_0073,P000176,SCH_003/CLS_0073/P000176,正常,0.93382204,0.012370655,0.0304791,4.9996266e-05,0.0232782
SCH_003,CLS_0073,P000222,SCH_003/CLS_0073/P000222,正常,0.9894873,0.004539701,0.0054739583,0.00014340578,0.0003557923
SCH_003,CLS_0073,P001046,SCH_003/CLS_0073/P001046,正常,0.55666333,0.091945685,0.25662893,0.08255498,0.012207052
SCH_003,CLS_0073,P000037,SCH_003/CLS_0073/P000037,正常,0.7090538,0.06631796,0.21847276,0.003383629,0.0027718379
SCH_003,CLS_0082,P000471,SCH_003/CLS_0082/P000471,正常,0.6640572,0.0053429594,0.2740881,0.017340418,0.03917127
SCH_003,CLS_0082,P001511,SCH_003/CLS_0082/P001511,正常,0.9959637,0.0015877396,0.0018707318,0.00035558807,0.00022219008
SCH_003,CLS_0082,P001830,SCH_003/CLS_0082/P001830,正常,0.9514767,0.0018554761,0.03381485,0.012675258,0.00017770463
SCH_003,CLS_0082,P000765,SCH_003/CLS_0082/P000765,正常,0.99594957,0.0019971295,0.00167228,4.620213e-05,0.00033480735
SCH_003,CLS_0044,P000441,SCH_003/CLS_0044/P000441,正常,0.81624717,0.0060974425,0.11063907,0.06347389,0.0035423886
SCH_003,CLS_0044,P001154,SCH_003/CLS_0044/P001154,正常,0.97209966,0.0043608183,0.0013805142,0.00016909458,0.021989847
SCH_003,CLS_0044,P001384,SCH_003/CLS_0044/P001384,正常,0.8905493,0.00045096237,0.006486808,3.7176334e-05,0.10247581
SCH_003,CLS_0044,P001633,SCH_003/CLS_0044/P001633,正常,0.9006442,0.00037283308,0.09659164,8.7015305e-06,0.002382612
SCH_003,CLS_0049,P001207,SCH_003/CLS_0049/P001207,正常,0.7224476,0.0035248292,0.17538415,0.09851369,0.00012970123
SCH_003,CLS_0049,P000721,SCH_003/CLS_0049/P000721,正常,0.9686535,0.01012206,0.012150718,0.002297222,0.0067765974
SCH_003,CLS_0049,P000889,SCH_003/CLS_0049/P000889,正常,0.9953395,0.0020849209,0.0015078535,0.00014510808,0.00092263625
SCH_003,CLS_0049,P000257,SCH_003/CLS_0049/P000257,正常,0.95443475,0.001976211,0.041585915,0.000115261486,0.0018878883
SCH_003,CLS_0049,P001278,SCH_003/CLS_0049/P001278,正常,0.8292538,0.053486813,0.116197184,0.0008516784,0.00021054214
SCH_003,CLS_0007,P000180,SCH_003/CLS_0007/P000180,正常,0.98960817,0.00023116346,0.0043043345,0.00023196836,0.0056243325
SCH_003,CLS_0007,P000402,SCH_003/CLS_0007/P000402,正常,0.9841076,0.000205675,0.013929312,0.001213616,0.00054378307
SCH_006,CLS_0056,P001824,SCH_006/CLS_0056/P001824,正常,0.9938103,6.1260376e-05,0.0055922205,6.0900575e-06,0.000530189
SCH_006,CLS_0056,P001052,SCH_006/CLS_0056/P001052,正常,0.9969021,0.0024155641,0.0006596964,4.6480054e-06,1.8033887e-05
SCH_006,CLS_0056,P001125,SCH_006/CLS_0056/P001125,正常,0.9486989,0.0006726914,0.050510712,1.0113047e-05,0.00010759891
SCH_006,CLS_0056,P001317,SCH_006/CLS_0056/P001317,正常,0.9285773,0.06838855,0.0017859023,2.42156e-05,0.0012239171
SCH_006,CLS_0056,P001439,SCH_006/CLS_0056/P001439,正常,0.99703056,0.0003412096,0.0025698892,1.1079473e-05,4.7226567e-05
SCH_006,CLS_0030,P001481,SCH_006/CLS_0030/P001481,正常,0.96201485,0.0003645227,0.00012718247,8.536711e-05,0.037408058
SCH_006,CLS_0030,P001101,SCH_006/CLS_0030/P001101,正常,0.996545,0.0009769315,0.0024620485,1.264723e-05,3.4013397e-06
SCH_006,CLS_0030,P001697,SCH_006/CLS_0030/P001697,正常,0.993323,0.00038655457,0.0017878965,4.229179e-05,0.004460278
SCH_006,CLS_0030,P001224,SCH_006/CLS_0030/P001224,正常,0.99977684,5.1061477e-05,8.3608866e-05,8.4241394e-05,4.1945104e-06
SCH_006,CLS_0061,P001869,SCH_006/CLS_0061/P001869,正常,0.9944968,0.0037788139,0.0016183062,0.000102365506,3.677939e-06
SCH_006,CLS_0061,P000971,SCH_006/CLS_0061/P000971,正常,0.97492963,0.0004358502,0.0004085636,2.3535187e-05,0.024202432
SCH_006,CLS_0061,P000049,SCH_006/CLS_0061/P000049,正常,0.99827147,0.00011986158,0.0015045467,8.3285806e-05,2.0848094e-05
SCH_006,CLS_0061,P000293,SCH_006/CLS_0061/P000293,正常,0.99769723,8.191884e-06,0.0021675187,9.2979e-05,3.401244e-05
SCH_006,CLS_0061,P000672,SCH_006/CLS_0061/P000672,正常,0.971319,0.013965674,0.013589214,0.00059773785,0.00052837713
SCH_006,CLS_0061,P000957,SCH_006/CLS_0061/P000957,正常,0.9992262,0.0006093709,9.530838e-05,6.300592e-05,6.09789e-06
SCH_006,CLS_0061,P001587,SCH_006/CLS_0061/P001587,正常,0.98720133,0.012528176,3.389878e-05,0.00019683901,3.9745322e-05
SCH_006,CLS_0061,P001732,SCH_006/CLS_0061/P001732,正常,0.9302322,0.06957767,0.0001482227,2.2469318e-05,1.935371e-05
SCH_006,CLS_0061,P001141,SCH_006/CLS_0061/P001141,正常,0.9944557,0.00046432958,0.00012279493,3.1100517e-06,0.004953933
SCH_006,CLS_0068,P001095,SCH_006/CLS_0068/P001095,正常,0.98897344,0.009430658,0.0003760745,3.2962656e-05,0.0011868436
SCH_006,CLS_0068,P000623,SCH_006/CLS_0068/P000623,正常,0.9969875,0.00042959605,0.0006361485,3.8821778e-05,0.0019078788
SCH_006,CLS_0071,P000679,SCH_006/CLS_0071/P000679,正常,0.9982158,1.9249928e-05,0.0014370896,2.1068365e-05,0.00030681727
SCH_006,CLS_0071,P001131,SCH_006/CLS_0071/P001131,正常,0.9805294,0.013081881,0.005671478,0.00064876315,6.844515e-05
SCH_006,CLS_0071,P000148,SCH_006/CLS_0071/P000148,正常,0.99084693,7.977923e-05,0.008614013,2.0006142e-05,0.000439302
SCH_006,CLS_0071,P000199,SCH_006/CLS_0071/P000199,正常,0.99010944,0.0001954658,0.0004423578,7.7968925e-06,0.009244906
SCH_006,CLS_0065,P001519,SCH_006/CLS_0065/P001519,正常,0.9994364,4.2723077e-05,0.00033875622,0.00017529906,6.8190757e-06
SCH_006,CLS_0065,P001308,SCH_006/CLS_0065/P001308,正常,0.99519444,0.00052259665,0.00068500626,0.0034518898,0.0001461298
SCH_006,CLS_0076,P000540,SCH_006/CLS_0076/P000540,正常,0.9946804,0.0033087146,0.001917464,5.5938217e-06,8.785766e-05
SCH_006,CLS_0076,P001474,SCH_006/CLS_0076/P001474,正常,0.99768275,7.823346e-05,3.5235746e-05,0.0008367252,0.0013670884
SCH_006,CLS_0076,P001567,SCH_006/CLS_0076/P001567,正常,0.9980981,4.5441273e-05,0.0003600029,6.365403e-06,0.0014902229
SCH_006,CLS_0076,P001897,SCH_006/CLS_0076/P001897,正常,0.9784563,0.00013687243,0.00062346394,0.020716526,6.6848756e-05
SCH_006,CLS_0076,P000107,SCH_006/CLS_0076/P000107,正常,0.9989359,8.987801e-05,0.0002431752,0.0003658784,0.00036514888
SCH_006,CLS_0076,P001318,SCH_006/CLS_0076/P001318,正常,0.9549351,5.5768673e-05,0.00015373272,0.044443313,0.00041218862
SCH_006,CLS_0076,P000470,SCH_006/CLS_0076/P000470,正常,0.99382627,0.0025878535,0.0033146616,3.1943096e-06,0.00026788
SCH_006,CLS_0026,P001608,SCH_006/CLS_0026/P001608,正常,0.9425907,3.7001726e-05,0.0019708988,0.054758072,0.0006432883
SCH_006,CLS_0026,P000468,SCH_006/CLS_0026/P000468,正常,0.9895436,0.0009868287,0.0014252288,0.007997643,4.6626996e-05
SCH_006,CLS_0026,P000661,SCH_006/CLS_0026/P000661,正常,0.95435697,0.00029492597,0.04521956,7.878174e-05,4.9805094e-05
SCH_006,CLS_0026,P000894,SCH_006/CLS_0026/P000894,正常,0.99064255,0.0058049923,0.0034918622,5.283971e-05,7.761068e-06
SCH_006,CLS_0057,P001493,SCH_006/CLS_0057/P001493,正常,0.9792639,0.018224595,0.0024923207,8.900575e-06,1.0401016e-05
SCH_006,CLS_0057,P000751,SCH_006/CLS_0057/P000751,正常,0.9991573,0.00027340127,3.4160876e-05,0.0005168043,1.825765e-05
SCH_006,CLS_0057,P001454,SCH_006/CLS_0057/P001454,正常,0.99491084,0.0006083055,0.0007704963,0.0037047162,5.7258376e-06
SCH_006,CLS_0057,P000753,SCH_006/CLS_0057/P000753,正常,0.9974078,1.5491549e-05,0.0010321314,0.00026925787,0.001275271
SCH_006,CLS_0006,P001156,SCH_006/CLS_0006/P001156,正常,0.99887735,3.2835465e-05,5.9843907e-05,0.0006338106,0.0003962336
SCH_006,CLS_0006,P000564,SCH_006/CLS_0006/P000564,正常,0.99087894,0.009026961,3.3027583e-05,5.8704394e-05,2.304168e-06
SCH_006,CLS_0041,P000995,SCH_006/CLS_0041/P000995,正常,0.99958086,0.000210821,7.789154e-05,8.712836e-06,0.00012163281
SCH_006,CLS_0041,P000817,SCH_006/CLS_0041/P000817,正常,0.9975311,0.0015374764,0.0008533555,8.7686285e-06,6.92734e-05
SCH_006,CLS_0041,P000359,SCH_006/CLS_0041/P000359,正常,0.9980644,0.00062883616,0.00064402376,2.9192634e-06,0.0006598337
SCH_006,CLS_0041,P001733,SCH_006/CLS_0041/P001733,正常,0.99929315,0.0003962624,0.00029277502,5.0159942e-06,1.2795955e-05
SCH_006,CLS_0041,P000137,SCH_006/CLS_0041/P000137,正常,0.9982699,0.0013650248,0.00022103012,2.7413398e-06,0.0001412738
SCH_006,CLS_0041,P001810,SCH_006/CLS_0041/P001810,正常,0.98867,0.00018670186,0.010996931,7.1617156e-05,7.472896e-05
SCH_006,CLS_0041,P001381,SCH_006/CLS_0041/P001381,正常,0.9938463,0.0012462726,0.0015711554,1.7129812e-05,0.0033191082
SCH_006,CLS_0009,P001719,SCH_006/CLS_0009/P001719,正常,0.9781256,0.00017489576,0.021577423,1.8419752e-05,0.00010367378
SCH_006,CLS_0009,P001296,SCH_006/CLS_0009/P001296,正常,0.98073256,0.0053104223,0.013343513,5.07857e-06,0.00060846674
SCH_006,CLS_0009,P001450,SCH_006/CLS_0009/P001450,正常,0.9932693,0.00010093497,0.006475986,6.360444e-05,9.0142115e-05
SCH_006,CLS_0009,P000744,SCH_006/CLS_0009/P000744,正常,0.8406293,0.15137154,0.0057404647,7.359442e-06,0.0022512686
SCH_006,CLS_0009,P001009,SCH_006/CLS_0009/P001009,正常,0.6810298,0.0055349413,0.31265038,0.00073764566,4.7255242e-05
SCH_006,CLS_0037,P001571,SCH_006/CLS_0037/P001571,正常,0.99472123,0.0004885457,0.0039193537,4.2630836e-05,0.00082814426
SCH_006,CLS_0012,P000508,SCH_006/CLS_0012/P000508,正常,0.9983188,1.5725878e-05,0.00019747969,0.001460282,7.71971e-06
SCH_006,CLS_0012,P001605,SCH_006/CLS_0012/P001605,正常,0.9979984,0.0017687732,0.00018672933,3.622211e-05,9.796696e-06
SCH_006,CLS_0012,P000872,SCH_006/CLS_0012/P000872,正常,0.9915829,0.00027445325,0.008085597,2.0536067e-05,3.6562935e-05
SCH_006,CLS_0012,P000010,SCH_006/CLS_0012/P000010,正常,0.9989907,0.000574972,2.657802e-05,7.775549e-06,0.0003998972
SCH_006,CLS_0012,P001149,SCH_006/CLS_0012/P001149,正常,0.9994041,0.00033039105,6.968372e-05,0.00014915351,4.6707988e-05
SCH_006,CLS_0012,P001357,SCH_006/CLS_0012/P001357,正常,0.99972475,0.00011649295,1.8606876e-05,3.0987438e-05,0.00010911816
SCH_006,CLS_0012,P000823,SCH_006/CLS_0012/P000823,正常,0.98569375,0.012380401,0.0014826024,0.0004130961,3.0050385e-05
SCH_006,CLS_0069,P001848,SCH_006/CLS_0069/P001848,正常,0.9968479,0.002931183,6.6669265e-05,0.00014849151,5.8087385e-06
SCH_006,CLS_0069,P001013,SCH_006/CLS_0069/P001013,正常,0.9996799,0.000120120334,7.889645e-05,2.898958e-06,0.000118227246
SCH_006,CLS_0069,P000836,SCH_006/CLS_0069/P000836,正常,0.99974597,0.00016780019,5.498564e-05,2.429852e-05,6.985386e-06
SCH_006,CLS_0069,P001671,SCH_006/CLS_0069/P001671,正常,0.98614484,0.000235351,0.009987487,0.003588022,4.43799e-05
SCH_006,CLS_0058,P000555,SCH_006/CLS_0058/P000555,正常,0.98647845,0.00061069836,0.012864681,3.286581e-06,4.2852706e-05
SCH_006,CLS_0058,P001554,SCH_006/CLS_0058/P001554,正常,0.99834263,0.0014195986,0.00021281633,2.8192173e-06,2.2169917e-05
SCH_006,CLS_0039,P001594,SCH_006/CLS_0039/P001594,正常,0.9998106,2.0449346e-05,3.611585e-05,3.3594275e-05,9.933378e-05
SCH_006,CLS_0039,P000964,SCH_006/CLS_0039/P000964,正常,0.99971884,0.00010004618,7.238564e-05,2.1206162e-05,8.747913e-05
SCH_006,CLS_0039,P001558,SCH_006/CLS_0039/P001558,正常,0.99884737,0.00044769343,0.0006854837,4.905568e-06,1.4567682e-05
SCH_006,CLS_0039,P001517,SCH_006/CLS_0039/P001517,正常,0.9992889,0.00016625607,0.0003778023,8.178311e-07,0.00016619924
SCH_006,CLS_0039,P001505,SCH_006/CLS_0039/P001505,正常,0.99341124,0.0017059377,0.004759688,2.6596513e-06,0.000120513505
SCH_006,CLS_0039,P001167,SCH_006/CLS_0039/P001167,正常,0.6672924,0.21583244,0.11580525,0.00088213495,0.00018779116
SCH_006,CLS_0039,P000556,SCH_006/CLS_0039/P000556,正常,0.99721396,0.002271056,0.00045801234,7.248399e-06,4.9776398e-05
SCH_006,CLS_0039,P001188,SCH_006/CLS_0039/P001188,正常,0.97049475,1.8275688e-05,0.029393813,1.4792119e-05,7.83748e-05
SCH_006,CLS_0039,P001579,SCH_006/CLS_0039/P001579,正常,0.99420166,1.34343645e-05,0.005658434,4.3211097e-05,8.324021e-05
SCH_001,CLS_0017,P000594,SCH_001/CLS_0017/P000594,中度,0.08060388,2.5594554e-05,0.86542875,0.049608495,0.004333289
SCH_001,CLS_0017,P000089,SCH_001/CLS_0017/P000089,中度,0.026045006,0.02978957,0.8409834,0.1012517,0.0019303982
SCH_001,CLS_0017,P000060,SCH_001/CLS_0017/P000060,中度,0.3460773,0.0003810342,0.39031634,0.004576395,0.25864893
SCH_001,CLS_0017,P000961,SCH_001/CLS_0017/P000961,正常,0.71256495,7.906699e-05,0.21612617,0.00043260405,0.07079722
SCH_001,CLS_0017,P000252,SCH_001/CLS_0017/P000252,中度,0.20505819,0.09672434,0.686949,0.003569103,0.0076992624
SCH_001,CLS_0017,P000395,SCH_001/CLS_0017/P000395,正常,0.6523064,0.116507865,0.12427243,0.02147253,0.08544083
SCH_001,CLS_0017,P000604,SCH_001/CLS_0017/P000604,正常,0.4663418,0.34467578,0.0076756417,0.00017040211,0.18113641
SCH_001,CLS_0017,P001877,SCH_001/CLS_0017/P001877,正常,0.8805413,0.0828913,0.023670863,0.0054132785,0.0074832058
SCH_001,CLS_0081,P000844,SCH_001/CLS_0081/P000844,正常,0.4939529,0.12274377,0.3182553,2.4852383e-05,0.06502317
SCH_001,CLS_0081,P001707,SCH_001/CLS_0081/P001707,正常,0.68967855,0.07199352,0.20323376,0.0030433675,0.032050766
SCH_001,CLS_0081,P000865,SCH_001/CLS_0081/P000865,正常,0.50147027,0.0012635875,0.029860586,0.0028517605,0.46455383
SCH_001,CLS_0081,P001665,SCH_001/CLS_0081/P001665,中度,0.42534932,0.0008944285,0.43952084,0.017080499,0.11715493
SCH_001,CLS_0081,P001383,SCH_001/CLS_0081/P001383,非常严重,0.25549105,0.0007644955,0.08741541,0.27622288,0.38010618
SCH_001,CLS_0081,P001301,SCH_001/CLS_0081/P001301,正常,0.8851479,0.036672473,0.0017310444,0.04639864,0.03004992
SCH_001,CLS_0081,P000320,SCH_001/CLS_0081/P000320,中度,0.39444822,0.0130434735,0.5725162,0.009198092,0.010794018
SCH_001,CLS_0081,P001226,SCH_001/CLS_0081/P001226,正常,0.58866525,0.3818534,0.01686052,0.0062896623,0.006331166
SCH_001,CLS_0081,P000409,SCH_001/CLS_0081/P000409,中度,0.15497324,0.040484816,0.79425037,0.006598658,0.0036928696
SCH_001,CLS_0036,P000875,SCH_001/CLS_0036/P000875,非常严重,0.38868657,0.017902253,0.105026506,0.017538738,0.470846
SCH_001,CLS_0036,P000986,SCH_001/CLS_0036/P000986,正常,0.51183724,0.07498174,0.08552303,0.0053536477,0.32230437
SCH_001,CLS_0036,P000244,SCH_001/CLS_0036/P000244,正常,0.44468385,0.016300326,0.31452584,0.0050629913,0.21942694
SCH_001,CLS_0036,P001641,SCH_001/CLS_0036/P001641,正常,0.63195026,0.034941833,0.118409574,0.12286107,0.09183727
SCH_001,CLS_0036,P001788,SCH_001/CLS_0036/P001788,正常,0.60716057,0.014508109,0.35075176,0.015027098,0.0125524225
SCH_001,CLS_0036,P000268,SCH_001/CLS_0036/P000268,正常,0.6511385,0.107920565,0.21777813,0.00074570824,0.022417102
SCH_001,CLS_0036,P000334,SCH_001/CLS_0036/P000334,中度,0.19760549,0.04118909,0.7607915,0.00015455738,0.00025936041
SCH_001,CLS_0036,P001604,SCH_001/CLS_0036/P001604,正常,0.73406947,0.00012007299,0.26451874,0.0001830487,0.0011086758
SCH_001,CLS_0036,P001118,SCH_001/CLS_0036/P001118,正常,0.4286334,0.000595744,0.07153396,0.42478848,0.07444843
SCH_001,CLS_0036,P000500,SCH_001/CLS_0036/P000500,正常,0.63676655,0.1904405,0.06672859,0.0025340463,0.10353033
SCH_001,CLS_0036,P001153,SCH_001/CLS_0036/P001153,正常,0.808236,0.1431259,0.027700622,0.010326735,0.010610683
SCH_001,CLS_0036,P000237,SCH_001/CLS_0036/P000237,正常,0.33649716,0.111217305,0.33177787,0.14930134,0.07120632
SCH_001,CLS_0036,P001195,SCH_001/CLS_0036/P001195,正常,0.55621564,0.059585385,0.36035568,0.0057186685,0.018124659
SCH_001,CLS_0036,P000406,SCH_001/CLS_0036/P000406,正常,0.5441101,0.020455787,0.39700693,0.018779222,0.019647954
SCH_001,CLS_0036,P001639,SCH_001/CLS_0036/P001639,正常,0.5620387,0.21433155,0.05337142,0.0054509337,0.16480736
SCH_001,CLS_0036,P001208,SCH_001/CLS_0036/P001208,正常,0.7580529,0.09960782,0.09059937,0.026117,0.025622908
SCH_001,CLS_0024,P001673,SCH_001/CLS_0024/P001673,非常严重,0.31123006,7.010753e-05,0.17715496,0.10379042,0.40775442
SCH_001,CLS_0024,P000866,SCH_001/CLS_0024/P000866,正常,0.8274689,0.00023494342,0.0938818,0.004387141,0.07402722
SCH_001,CLS_0024,P001782,SCH_001/CLS_0024/P001782,正常,0.45967418,0.18226686,0.15571676,0.006152181,0.19619009
SCH_001,CLS_0024,P000849,SCH_001/CLS_0024/P000849,中度,0.0953786,3.8371792e-05,0.6982555,0.001706491,0.20462103
SCH_001,CLS_0024,P001194,SCH_001/CLS_0024/P001194,中度,0.19730432,0.0017884787,0.70016575,0.0011462945,0.099595174
SCH_001,CLS_0024,P001898,SCH_001/CLS_0024/P001898,中度,0.24472186,4.061033e-06,0.5116122,0.20757505,0.036086887
SCH_001,CLS_0024,P001612,SCH_001/CLS_0024/P001612,正常,0.75111043,0.09944449,0.06405385,0.02587081,0.0595204
SCH_001,CLS_0024,P000367,SCH_001/CLS_0024/P000367,正常,0.5699767,4.9211423e-05,0.2373734,0.0025536357,0.1900471
SCH_001,CLS_0024,P001628,SCH_001/CLS_0024/P001628,正常,0.65710163,0.023478474,0.10047879,0.16208889,0.05685218
SCH_001,CLS_0024,P001483,SCH_001/CLS_0024/P001483,中度,0.106352985,0.015941974,0.7611307,0.0009851112,0.1155892
SCH_001,CLS_0024,P000067,SCH_001/CLS_0024/P000067,正常,0.586012,0.028462475,0.16993576,0.0019898247,0.21359992
SCH_001,CLS_0024,P001399,SCH_001/CLS_0024/P001399,中度,0.41826606,0.0003681776,0.57870936,0.00246878,0.00018759558
SCH_001,CLS_0024,P001260,SCH_001/CLS_0024/P001260,正常,0.6854874,0.0002178089,0.095132455,0.21550651,0.0036558218
SCH_001,CLS_0024,P000506,SCH_001/CLS_0024/P000506,重度,0.09162055,0.28607044,0.27431673,0.34556106,0.0024311612
SCH_001,CLS_0024,P001544,SCH_001/CLS_0024/P001544,正常,0.5977494,0.011298044,0.36511356,0.014759161,0.011079869
SCH_001,CLS_0064,P000429,SCH_001/CLS_0064/P000429,正常,0.39735126,0.28618813,0.03933116,0.0004944535,0.276635
SCH_001,CLS_0064,P001281,SCH_001/CLS_0064/P001281,正常,0.45963436,0.0001850125,0.13311411,0.0008555503,0.40621096
SCH_001,CLS_0064,P001480,SCH_001/CLS_0064/P001480,中度,0.25976217,0.110997036,0.5830599,0.036824368,0.009356607
SCH_001,CLS_0064,P000372,SCH_001/CLS_0064/P000372,正常,0.9074748,0.0016961374,0.047279816,0.0005928518,0.04295644
SCH_001,CLS_0064,P001205,SCH_001/CLS_0064/P001205,重度,0.20143087,0.0013784261,0.22643724,0.3466281,0.22412536
SCH_001,CLS_0064,P001499,SCH_001/CLS_0064/P001499,正常,0.56150866,0.11621432,0.12885687,0.011662096,0.18175808
SCH_001,CLS_0064,P001225,SCH_001/CLS_0064/P001225,正常,0.70738566,0.12046121,0.15115868,0.01033235,0.0106620705
SCH_001,CLS_0034,P000626,SCH_001/CLS_0034/P000626,重度,0.37787327,9.650899e-05,0.10429516,0.46164432,0.056090742
SCH_001,CLS_0034,P001305,SCH_001/CLS_0034/P001305,中度,0.16003968,0.005375618,0.5458579,0.26715493,0.021571912
SCH_001,CLS_0034,P001085,SCH_001/CLS_0034/P001085,中度,0.17502211,0.00033570494,0.8158574,0.008763601,2.1190554e-05
SCH_001,CLS_0034,P000638,SCH_001/CLS_0034/P000638,正常,0.6312895,0.00013423573,0.02590312,0.19128649,0.1513867
SCH_001,CLS_0034,P000382,SCH_001/CLS_0034/P000382,正常,0.4296817,0.36435065,0.20549588,0.00017306252,0.00029869785
SCH_001,CLS_0034,P000087,SCH_001/CLS_0034/P000087,中度,0.2944077,0.12901954,0.50792235,0.04494167,0.023708755
SCH_001,CLS_0034,P001899,SCH_001/CLS_0034/P001899,中度,0.24051276,0.0002511853,0.55966747,0.07398762,0.125581
SCH_001,CLS_0034,P001242,SCH_001/CLS_0034/P001242,正常,0.5531807,0.013924181,0.41218814,0.0010763917,0.019630592
SCH_001,CLS_0034,P001379,SCH_001/CLS_0034/P001379,中度,0.023639128,4.9238646e-05,0.82877666,0.0124010565,0.135134
SCH_001,CLS_0034,P001214,SCH_001/CLS_0034/P001214,正常,0.38888216,0.053085428,0.2510844,0.16047855,0.14646944
SCH_001,CLS_0034,P001056,SCH_001/CLS_0034/P001056,正常,0.70871896,0.015811501,0.18627028,0.056060277,0.03313893
SCH_001,CLS_0034,P000813,SCH_001/CLS_0034/P000813,正常,0.30359524,0.28941995,0.24192786,0.16421564,0.0008412687
SCH_001,CLS_0034,P001578,SCH_001/CLS_0034/P001578,中度,0.060462452,0.00511033,0.7452363,0.18581584,0.003375087
SCH_001,CLS_0034,P001831,SCH_001/CLS_0034/P001831,中度,0.41556302,0.001956061,0.5684811,0.0013754246,0.012624395
SCH_001,CLS_0013,P000165,SCH_001/CLS_0013/P000165,正常,0.6557162,0.00037964486,0.3122037,0.00811529,0.023585213
SCH_001,CLS_0013,P000984,SCH_001/CLS_0013/P000984,正常,0.64860964,0.08889207,0.18547949,0.002641351,0.07437751
SCH_001,CLS_0013,P001199,SCH_001/CLS_0013/P001199,正常,0.8627504,0.04274666,0.014192266,0.001537377,0.07877314
SCH_001,CLS_0013,P000128,SCH_001/CLS_0013/P000128,正常,0.31498027,0.18927662,0.22718687,0.011914404,0.2566418
SCH_001,CLS_0013,P001286,SCH_001/CLS_0013/P001286,重度,0.37579113,0.010296599,0.11739322,0.40415287,0.09236616
SCH_001,CLS_0005,P001540,SCH_001/CLS_0005/P001540,中度,0.061051,0.08485548,0.65180147,0.0041530877,0.198139
SCH_001,CLS_0005,P001253,SCH_001/CLS_0005/P001253,正常,0.5691574,0.098976605,0.015827049,0.05690276,0.25913614
SCH_001,CLS_0005,P000460,SCH_001/CLS_0005/P000460,非常严重,0.18990208,0.00033776686,0.23469761,0.15876378,0.41629872
SCH_002,CLS_0043,P001400,SCH_002/CLS_0043/P001400,重度,0.40357956,0.00059219415,0.050041966,0.5432225,0.0025637825
SCH_001,CLS_0002,P001335,SCH_001/CLS_0002/P001335,正常,0.6118626,0.027851349,0.01701181,0.11719285,0.2260814
SCH_001,CLS_0070,P001105,SCH_001/CLS_0070/P001105,正常,0.6118626,0.027851349,0.01701181,0.11719285,0.2260814
SCH_001,CLS_0053,P001764,SCH_001/CLS_0053/P001764,正常,0.6118626,0.027851349,0.01701181,0.11719285,0.2260814
SCH_001,CLS_0059,P000043,SCH_001/CLS_0059/P000043,正常,0.6118626,0.027851349,0.01701181,0.11719285,0.2260814
