anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_003,CLS_0001,P000891,SCH_003/CLS_0001/P000891,中度,0.47181544,0.0019119257,0.52104926,0.00037880527,0.004844565
SCH_003,CLS_0001,P001139,SCH_003/CLS_0001/P001139,正常,0.49204764,0.039691042,0.36388522,0.09916146,0.0052146195
SCH_003,CLS_0001,P001484,SCH_003/CLS_0001/P001484,正常,0.97072524,0.00081859407,0.021934545,0.0057035666,0.0008180478
SCH_003,CLS_0001,P000365,SCH_003/CLS_0001/P000365,正常,0.82012784,0.00047499844,0.17812309,0.0012025816,7.1508264e-05
SCH_003,CLS_0047,P001717,SCH_003/CLS_0047/P001717,正常,0.45982885,0.0058382344,0.34166357,0.015717516,0.1769518
SCH_003,CLS_0047,P000341,SCH_003/CLS_0047/P000341,正常,0.87044847,0.0007709098,0.12157581,0.00029744118,0.0069073574
SCH_003,CLS_0073,P001464,SCH_003/CLS_0073/P001464,正常,0.88825035,0.014737439,0.09583916,0.0011148609,5.816131e-05
SCH_003,CLS_0073,P000176,SCH_003/CLS_0073/P000176,正常,0.7787725,0.0006160097,0.2182364,0.00077648496,0.0015987221
SCH_003,CLS_0073,P000222,SCH_003/CLS_0073/P000222,正常,0.87559974,0.0014384319,0.086653434,2.1949594e-05,0.036286425
SCH_003,CLS_0073,P001046,SCH_003/CLS_0073/P001046,中度,0.3978985,0.0030604752,0.5988323,0.00020587102,2.7965393e-06
SCH_003,CLS_0073,P000037,SCH_003/CLS_0073/P000037,正常,0.6004001,0.15390427,0.24551025,3.717275e-05,0.0001482135
SCH_003,CLS_0082,P000471,SCH_003/CLS_0082/P000471,正常,0.7179954,0.0075577227,0.2568696,0.015658924,0.0019183729
SCH_003,CLS_0082,P001511,SCH_003/CLS_0082/P001511,正常,0.96606493,0.00058964675,0.029801529,0.003502267,4.1598254e-05
SCH_003,CLS_0082,P001830,SCH_003/CLS_0082/P001830,正常,0.76017,0.008662912,0.0950608,0.13504252,0.0010637704
SCH_003,CLS_0082,P000765,SCH_003/CLS_0082/P000765,正常,0.95679474,0.0095871715,0.033377007,8.204859e-05,0.00015909423
SCH_003,CLS_0044,P000441,SCH_003/CLS_0044/P000441,正常,0.58714944,0.01719684,0.098802224,0.29654095,0.0003105796
SCH_003,CLS_0044,P001154,SCH_003/CLS_0044/P001154,正常,0.9826934,0.010506836,0.00201777,2.3517652e-05,0.004758506
SCH_003,CLS_0044,P001384,SCH_003/CLS_0044/P001384,正常,0.84532535,5.5819248e-05,0.15274504,0.0001036543,0.0017701285
SCH_003,CLS_0044,P001633,SCH_003/CLS_0044/P001633,正常,0.9051488,0.00024106726,0.094390884,0.00012681853,9.2494614e-05
SCH_003,CLS_0049,P001207,SCH_003/CLS_0049/P001207,正常,0.5523318,0.0023879288,0.44515166,5.26283e-05,7.5931355e-05
SCH_003,CLS_0049,P000721,SCH_003/CLS_0049/P000721,正常,0.96585864,0.010260006,0.014491366,0.009326668,6.337681e-05
SCH_003,CLS_0049,P000889,SCH_003/CLS_0049/P000889,正常,0.9921708,0.0012246204,0.0063830605,0.00017571647,4.57853e-05
SCH_003,CLS_0049,P000257,SCH_003/CLS_0049/P000257,正常,0.9124197,0.0010454059,0.08299519,0.00017656802,0.0033631425
SCH_003,CLS_0049,P001278,SCH_003/CLS_0049/P001278,正常,0.89072764,0.038540024,0.07026633,0.00044882816,1.7207869e-05
SCH_003,CLS_0007,P000180,SCH_003/CLS_0007/P000180,正常,0.89800566,0.0005206649,0.015920581,0.0087667955,0.07678629
SCH_003,CLS_0007,P000402,SCH_003/CLS_0007/P000402,正常,0.9748529,9.367502e-06,0.01824193,0.0060607707,0.0008349901
SCH_006,CLS_0056,P001824,SCH_006/CLS_0056/P001824,正常,0.98173535,4.913326e-06,0.014293397,0.00016706022,0.0037992913
SCH_006,CLS_0056,P001052,SCH_006/CLS_0056/P001052,正常,0.9949478,0.00074259064,0.0042728065,1.4637085e-05,2.2214339e-05
SCH_006,CLS_0056,P001125,SCH_006/CLS_0056/P001125,正常,0.9874066,3.7868274e-05,0.004165207,9.482483e-05,0.008295523
SCH_006,CLS_0056,P001317,SCH_006/CLS_0056/P001317,正常,0.9881619,0.0028085592,0.0052348725,8.515958e-05,0.0037094285
SCH_006,CLS_0056,P001439,SCH_006/CLS_0056/P001439,正常,0.99786586,0.00018724555,0.0011232062,8.618089e-05,0.000737557
SCH_006,CLS_0030,P001481,SCH_006/CLS_0030/P001481,正常,0.9998018,2.551467e-05,4.8859318e-05,1.534801e-05,0.00010852547
SCH_006,CLS_0030,P001101,SCH_006/CLS_0030/P001101,正常,0.9954656,0.00012269514,0.004383888,3.3790445e-06,2.4537667e-05
SCH_006,CLS_0030,P001697,SCH_006/CLS_0030/P001697,正常,0.99147666,4.8271766e-05,0.007948587,5.4960285e-05,0.00047160516
SCH_006,CLS_0030,P001224,SCH_006/CLS_0030/P001224,正常,0.9993421,2.80005e-05,0.00022968429,0.0003943591,5.9577796e-06
SCH_006,CLS_0061,P001869,SCH_006/CLS_0061/P001869,正常,0.9883385,0.00071775506,0.01024677,0.0006944579,2.5548493e-06
SCH_006,CLS_0061,P000971,SCH_006/CLS_0061/P000971,正常,0.995391,0.00010165039,0.0004257638,2.3256222e-05,0.0040583154
SCH_006,CLS_0061,P000049,SCH_006/CLS_0061/P000049,正常,0.9564735,5.8323018e-05,0.040958203,6.970952e-05,0.0024402088
SCH_006,CLS_0061,P000293,SCH_006/CLS_0061/P000293,正常,0.9957315,1.1593185e-06,0.0036895953,0.00048332647,9.4489566e-05
SCH_006,CLS_0061,P000672,SCH_006/CLS_0061/P000672,正常,0.9838177,0.00048024705,0.01558089,7.729712e-05,4.3814962e-05
SCH_006,CLS_0061,P000957,SCH_006/CLS_0061/P000957,正常,0.99920654,0.0006256052,0.000163359,2.8361346e-06,1.658094e-06
SCH_006,CLS_0061,P001587,SCH_006/CLS_0061/P001587,正常,0.9987265,0.0011454003,6.310603e-05,4.524451e-05,1.9728875e-05
SCH_006,CLS_0061,P001732,SCH_006/CLS_0061/P001732,正常,0.9792911,0.012030843,0.008572431,0.00010070733,4.90771e-06
SCH_006,CLS_0061,P001141,SCH_006/CLS_0061/P001141,正常,0.9993,5.570963e-05,0.00039600983,8.851019e-06,0.00023940616
SCH_006,CLS_0068,P001095,SCH_006/CLS_0068/P001095,正常,0.9753081,0.022444334,0.0011500315,6.565911e-05,0.0010318861
SCH_006,CLS_0068,P000623,SCH_006/CLS_0068/P000623,正常,0.975716,0.007755225,0.001511555,0.0002747529,0.014742422
SCH_006,CLS_0071,P000679,SCH_006/CLS_0071/P000679,正常,0.9898365,1.8014737e-06,0.0024439846,0.00023287532,0.0074848495
SCH_006,CLS_0071,P001131,SCH_006/CLS_0071/P001131,正常,0.98926973,0.002168654,0.008532772,8.529999e-06,2.032356e-05
SCH_006,CLS_0071,P000148,SCH_006/CLS_0071/P000148,正常,0.98900044,0.00018313536,0.010492472,7.029519e-05,0.00025358208
SCH_006,CLS_0071,P000199,SCH_006/CLS_0071/P000199,正常,0.99762344,2.1082355e-06,0.0010824207,0.00047407547,0.00081803446
SCH_006,CLS_0065,P001519,SCH_006/CLS_0065/P001519,正常,0.9830697,0.0012449119,0.015143177,0.000373621,0.000168622
SCH_006,CLS_0065,P001308,SCH_006/CLS_0065/P001308,正常,0.9922205,0.00013938246,0.0070971735,0.0005356696,7.2657413e-06
SCH_006,CLS_0076,P000540,SCH_006/CLS_0076/P000540,正常,0.98857325,0.0003061005,0.011087004,5.775217e-06,2.7863363e-05
SCH_006,CLS_0076,P001474,SCH_006/CLS_0076/P001474,正常,0.9994396,2.0363805e-05,0.00018262315,3.2567514e-05,0.00032486697
SCH_006,CLS_0076,P001567,SCH_006/CLS_0076/P001567,正常,0.99682486,7.3966958e-06,0.0026638175,0.00020137956,0.00030257757
SCH_006,CLS_0076,P001897,SCH_006/CLS_0076/P001897,正常,0.9956751,1.8204844e-05,0.001799771,0.0023133056,0.00019368502
SCH_006,CLS_0076,P000107,SCH_006/CLS_0076/P000107,正常,0.99064523,5.5030134e-05,0.0008056782,0.0010751426,0.0074189603
SCH_006,CLS_0076,P001318,SCH_006/CLS_0076/P001318,正常,0.9767377,6.9165317e-06,0.0021300283,0.0012802178,0.019845089
SCH_006,CLS_0076,P000470,SCH_006/CLS_0076/P000470,正常,0.9935915,0.002330656,0.003288759,7.721119e-06,0.00078130217
SCH_006,CLS_0026,P001608,SCH_006/CLS_0026/P001608,正常,0.99386054,0.00011275687,0.00092932227,0.0034191762,0.0016782345
SCH_006,CLS_0026,P000468,SCH_006/CLS_0026/P000468,正常,0.80644953,0.000152109,0.014354144,0.1789427,0.00010159032
SCH_006,CLS_0026,P000661,SCH_006/CLS_0026/P000661,正常,0.9673414,0.016618432,0.01583055,0.0001452945,6.427083e-05
SCH_006,CLS_0026,P000894,SCH_006/CLS_0026/P000894,正常,0.94665194,0.00038581574,0.052927442,1.6666494e-05,1.8105484e-05
SCH_006,CLS_0057,P001493,SCH_006/CLS_0057/P001493,正常,0.9385234,0.002608337,0.058797043,2.7814143e-05,4.346043e-05
SCH_006,CLS_0057,P000751,SCH_006/CLS_0057/P000751,正常,0.998658,5.5853074e-05,5.4599474e-05,0.0012222852,9.237644e-06
SCH_006,CLS_0057,P001454,SCH_006/CLS_0057/P001454,正常,0.9947723,1.4392875e-05,0.0049604997,0.00022717871,2.5583679e-05
SCH_006,CLS_0057,P000753,SCH_006/CLS_0057/P000753,正常,0.99241686,1.3347744e-05,0.0012541774,0.004768367,0.0015472658
SCH_006,CLS_0006,P001156,SCH_006/CLS_0006/P001156,正常,0.9988998,6.135134e-06,0.00013128544,0.000862855,9.9945595e-05
SCH_006,CLS_0006,P000564,SCH_006/CLS_0006/P000564,正常,0.9008201,0.09906128,3.821192e-05,2.5477397e-05,5.4913387e-05
SCH_006,CLS_0041,P000995,SCH_006/CLS_0041/P000995,正常,0.998278,1.739303e-05,0.0002686929,0.00024527527,0.0011905127
SCH_006,CLS_0041,P000817,SCH_006/CLS_0041/P000817,正常,0.9954588,0.00023796836,0.0037961185,1.6192656e-05,0.00049088825
SCH_006,CLS_0041,P000359,SCH_006/CLS_0041/P000359,正常,0.94430035,0.00022018759,0.004885425,5.2503303e-05,0.050541528
SCH_006,CLS_0041,P001733,SCH_006/CLS_0041/P001733,正常,0.990917,5.4394528e-05,0.0018629984,6.5062195e-05,0.007100473
SCH_006,CLS_0041,P000137,SCH_006/CLS_0041/P000137,正常,0.9983182,0.0006882061,0.0006770387,5.6437253e-05,0.00026016223
SCH_006,CLS_0041,P001810,SCH_006/CLS_0041/P001810,正常,0.946592,0.0017142806,0.013127407,0.038297884,0.0002684135
SCH_006,CLS_0041,P001381,SCH_006/CLS_0041/P001381,正常,0.8682041,0.0011454201,0.10541117,0.0005476044,0.024691725
SCH_006,CLS_0009,P001719,SCH_006/CLS_0009/P001719,正常,0.8780327,0.00095991045,0.11846386,0.0024792114,6.432926e-05
SCH_006,CLS_0009,P001296,SCH_006/CLS_0009/P001296,正常,0.9906994,0.0005938734,0.008533799,2.5227305e-06,0.00017046406
SCH_006,CLS_0009,P001450,SCH_006/CLS_0009/P001450,正常,0.9798746,1.554075e-05,0.01536691,0.0029249091,0.0018180873
SCH_006,CLS_0009,P000744,SCH_006/CLS_0009/P000744,正常,0.9516305,0.037214093,0.0111165065,4.1390535e-06,3.473706e-05
SCH_006,CLS_0009,P001009,SCH_006/CLS_0009/P001009,正常,0.62287873,0.020035494,0.35692453,0.00015469869,6.550341e-06
SCH_006,CLS_0037,P001571,SCH_006/CLS_0037/P001571,正常,0.96514827,2.1359747e-05,0.031843543,0.0019524064,0.0010344496
SCH_006,CLS_0012,P000508,SCH_006/CLS_0012/P000508,正常,0.9852859,5.4022443e-05,0.005543002,0.008879561,0.00023749925
SCH_006,CLS_0012,P001605,SCH_006/CLS_0012/P001605,正常,0.98555434,0.014183511,0.00023942681,1.0080722e-05,1.26747345e-05
SCH_006,CLS_0012,P000872,SCH_006/CLS_0012/P000872,正常,0.9852711,8.967416e-05,0.013575023,0.0010395083,2.4681034e-05
SCH_006,CLS_0012,P000010,SCH_006/CLS_0012/P000010,正常,0.99877787,0.0009876785,0.00013356768,3.7053826e-05,6.385685e-05
SCH_006,CLS_0012,P001149,SCH_006/CLS_0012/P001149,正常,0.9926111,0.0041989274,0.00021658951,0.0026685777,0.00030472607
SCH_006,CLS_0012,P001357,SCH_006/CLS_0012/P001357,正常,0.9946495,0.0002081348,9.0343514e-05,0.0032886055,0.0017634506
SCH_006,CLS_0012,P000823,SCH_006/CLS_0012/P000823,正常,0.9394504,0.051784478,0.008018753,0.0007396828,6.7218075e-06
SCH_006,CLS_0069,P001848,SCH_006/CLS_0069/P001848,正常,0.99492705,0.004655265,0.00022045232,0.00019002185,7.2185576e-06
SCH_006,CLS_0069,P001013,SCH_006/CLS_0069/P001013,正常,0.99905646,0.00023382487,0.00037750843,2.8325144e-06,0.00032940618
SCH_006,CLS_0069,P000836,SCH_006/CLS_0069/P000836,正常,0.9978506,0.0004781988,0.0013609657,0.0003042864,6.0500674e-06
SCH_006,CLS_0069,P001671,SCH_006/CLS_0069/P001671,正常,0.8161929,0.021897662,0.007966446,0.15381357,0.00012947313
SCH_006,CLS_0058,P000555,SCH_006/CLS_0058/P000555,正常,0.9411071,0.040118836,0.018733362,1.2199005e-05,2.854643e-05
SCH_006,CLS_0058,P001554,SCH_006/CLS_0058/P001554,正常,0.9978625,0.0007435926,0.0013441192,2.6253478e-05,2.3439923e-05
SCH_006,CLS_0039,P001594,SCH_006/CLS_0039/P001594,正常,0.99790555,5.6531726e-06,7.670625e-05,0.00012661587,0.0018854631
SCH_006,CLS_0039,P000964,SCH_006/CLS_0039/P000964,正常,0.98816663,4.0876526e-05,0.0014411836,0.00019242591,0.01015892
SCH_006,CLS_0039,P001558,SCH_006/CLS_0039/P001558,正常,0.99714965,1.4940354e-05,0.0028153122,5.766519e-06,1.4324958e-05
SCH_006,CLS_0039,P001517,SCH_006/CLS_0039/P001517,正常,0.99943674,1.2160376e-05,0.00042324694,9.869337e-06,0.00011797216
SCH_006,CLS_0039,P001505,SCH_006/CLS_0039/P001505,正常,0.9883936,0.0044315457,0.0070995865,2.782123e-05,4.7491427e-05
SCH_006,CLS_0039,P001167,SCH_006/CLS_0039/P001167,正常,0.6365217,0.00066933956,0.36142945,0.0005269953,0.000852499
SCH_006,CLS_0039,P000556,SCH_006/CLS_0039/P000556,正常,0.99514055,0.0014933741,0.0032571435,9.003478e-05,1.8878125e-05
SCH_006,CLS_0039,P001188,SCH_006/CLS_0039/P001188,正常,0.9895878,8.822016e-06,0.010284767,3.6622358e-05,8.200457e-05
SCH_006,CLS_0039,P001579,SCH_006/CLS_0039/P001579,正常,0.9389963,1.7224598e-06,0.060088567,0.0003393553,0.0005739429
SCH_001,CLS_0017,P000594,SCH_001/CLS_0017/P000594,中度,0.19463484,1.6063506e-05,0.8049222,0.00028734433,0.0001395348
SCH_001,CLS_0017,P000089,SCH_001/CLS_0017/P000089,中度,0.10420594,2.8560788e-05,0.85987204,0.03235335,0.0035400663
SCH_001,CLS_0017,P000060,SCH_001/CLS_0017/P000060,中度,0.4158334,0.00011246477,0.48853737,0.025951728,0.069565065
SCH_001,CLS_0017,P000961,SCH_001/CLS_0017/P000961,正常,0.59176886,5.7656667e-05,0.34404096,0.00023629385,0.06389629
SCH_001,CLS_0017,P000252,SCH_001/CLS_0017/P000252,中度,0.14249064,0.0014266794,0.85504323,0.00071317423,0.00032636966
SCH_001,CLS_0017,P000395,SCH_001/CLS_0017/P000395,正常,0.50076324,0.13927092,0.24647065,0.012868052,0.100627184
SCH_001,CLS_0017,P000604,SCH_001/CLS_0017/P000604,正常,0.59857744,0.1795851,0.21590197,0.00025873684,0.005676738
SCH_001,CLS_0017,P001877,SCH_001/CLS_0017/P001877,正常,0.73863536,0.052513897,0.086337246,0.016209813,0.106303714
SCH_001,CLS_0081,P000844,SCH_001/CLS_0081/P000844,中度,0.37061426,0.039723527,0.43707758,1.563252e-05,0.15256897
SCH_001,CLS_0081,P001707,SCH_001/CLS_0081/P001707,正常,0.5801943,0.011476958,0.2952045,0.009942114,0.10318222
SCH_001,CLS_0081,P000865,SCH_001/CLS_0081/P000865,正常,0.55066836,0.00032200618,0.30029565,0.0035911903,0.14512284
SCH_001,CLS_0081,P001665,SCH_001/CLS_0081/P001665,中度,0.46015865,0.0020816175,0.51458037,0.0006628526,0.022516519
SCH_001,CLS_0081,P001383,SCH_001/CLS_0081/P001383,中度,0.3161642,0.00025738886,0.36546248,0.22206691,0.096048996
SCH_001,CLS_0081,P001301,SCH_001/CLS_0081/P001301,正常,0.77272004,0.21777435,0.00700407,0.0008683996,0.0016331043
SCH_001,CLS_0081,P000320,SCH_001/CLS_0081/P000320,中度,0.23693296,0.12564763,0.61363494,0.0013441052,0.022440312
SCH_001,CLS_0081,P001226,SCH_001/CLS_0081/P001226,轻度,0.45054483,0.51903546,0.029210454,4.1633633e-05,0.0011675928
SCH_001,CLS_0081,P000409,SCH_001/CLS_0081/P000409,中度,0.2311105,6.3946085e-05,0.41248107,0.05304327,0.3033012
SCH_001,CLS_0036,P000875,SCH_001/CLS_0036/P000875,正常,0.5609199,0.107476294,0.26067185,0.01533972,0.05559216
SCH_001,CLS_0036,P000986,SCH_001/CLS_0036/P000986,正常,0.6210614,0.0150279645,0.13650103,0.007079894,0.22032973
SCH_001,CLS_0036,P000244,SCH_001/CLS_0036/P000244,中度,0.2598723,0.00026486875,0.7268357,0.0004383338,0.012588781
SCH_001,CLS_0036,P001641,SCH_001/CLS_0036/P001641,正常,0.5038668,0.066499956,0.39505407,0.027584668,0.0069944086
SCH_001,CLS_0036,P001788,SCH_001/CLS_0036/P001788,中度,0.31093088,0.001894819,0.60041034,0.073305205,0.013458794
SCH_001,CLS_0036,P000268,SCH_001/CLS_0036/P000268,正常,0.46829978,0.21172325,0.29281485,0.00037009612,0.02679199
SCH_001,CLS_0036,P000334,SCH_001/CLS_0036/P000334,中度,0.21929987,0.00041839754,0.7605016,0.00025992765,0.019520158
SCH_001,CLS_0036,P001604,SCH_001/CLS_0036/P001604,中度,0.46615925,0.00011092755,0.5288031,0.0010840097,0.003842685
SCH_001,CLS_0036,P001118,SCH_001/CLS_0036/P001118,重度,0.26087973,1.724376e-05,0.28133294,0.35566387,0.102106154
SCH_001,CLS_0036,P000500,SCH_001/CLS_0036/P000500,正常,0.6767,0.015225817,0.28553486,0.0029010922,0.019638237
SCH_001,CLS_0036,P001153,SCH_001/CLS_0036/P001153,正常,0.632875,0.1852842,0.0101136025,0.16635811,0.005369057
SCH_001,CLS_0036,P000237,SCH_001/CLS_0036/P000237,正常,0.49128097,0.0024301775,0.42958766,0.0054401993,0.07126089
SCH_001,CLS_0036,P001195,SCH_001/CLS_0036/P001195,中度,0.30010307,0.006318307,0.6741498,0.009096695,0.010332039
SCH_001,CLS_0036,P000406,SCH_001/CLS_0036/P000406,正常,0.50859594,9.9754296e-05,0.11972529,0.026378,0.34520096
SCH_001,CLS_0036,P001639,SCH_001/CLS_0036/P001639,正常,0.95500755,0.015326055,0.02428853,0.00020239406,0.005175422
SCH_001,CLS_0036,P001208,SCH_001/CLS_0036/P001208,正常,0.8102434,0.0017028286,0.1436752,0.04420466,0.00017389309
SCH_001,CLS_0024,P001673,SCH_001/CLS_0024/P001673,非常严重,0.17545621,2.083459e-06,0.10510322,0.06722347,0.65221506
SCH_001,CLS_0024,P000866,SCH_001/CLS_0024/P000866,正常,0.5702292,8.038483e-06,0.29706937,0.023797486,0.1088959
SCH_001,CLS_0024,P001782,SCH_001/CLS_0024/P001782,中度,0.4078831,0.08020113,0.4503561,0.05125592,0.010303715
SCH_001,CLS_0024,P000849,SCH_001/CLS_0024/P000849,中度,0.023417844,4.1020235e-06,0.7345578,0.0017050126,0.2403152
SCH_001,CLS_0024,P001194,SCH_001/CLS_0024/P001194,中度,0.43000227,0.00021959105,0.55235,0.0033875841,0.014040534
SCH_001,CLS_0024,P001898,SCH_001/CLS_0024/P001898,中度,0.18318537,6.824688e-07,0.6022659,0.12062832,0.09391973
SCH_001,CLS_0024,P001612,SCH_001/CLS_0024/P001612,正常,0.73116124,0.0024283219,0.20067832,0.002026156,0.063705966
SCH_001,CLS_0024,P000367,SCH_001/CLS_0024/P000367,中度,0.44375777,1.9397492e-05,0.51696384,0.01868515,0.020573875
SCH_001,CLS_0024,P001628,SCH_001/CLS_0024/P001628,正常,0.7735552,0.0060330606,0.1671901,0.037563197,0.015658354
SCH_001,CLS_0024,P001483,SCH_001/CLS_0024/P001483,中度,0.2909723,9.9764286e-05,0.55798864,0.0033939802,0.14754537
SCH_001,CLS_0024,P000067,SCH_001/CLS_0024/P000067,正常,0.3990818,0.0006982756,0.3615994,0.0009200672,0.2377005
SCH_001,CLS_0024,P001399,SCH_001/CLS_0024/P001399,中度,0.43605772,0.000114715265,0.5545088,0.006241099,0.0030776737
SCH_001,CLS_0024,P001260,SCH_001/CLS_0024/P001260,重度,0.30573732,9.538357e-05,0.20643063,0.48379666,0.003940029
SCH_001,CLS_0024,P000506,SCH_001/CLS_0024/P000506,轻度,0.044842564,0.48295674,0.3320066,0.13941094,0.00078310864
SCH_001,CLS_0024,P001544,SCH_001/CLS_0024/P001544,正常,0.5543148,0.031086018,0.4096231,0.00061505835,0.004361065
SCH_001,CLS_0064,P000429,SCH_001/CLS_0064/P000429,正常,0.5085595,0.013266052,0.3167259,0.0042347503,0.15721379
SCH_001,CLS_0064,P001281,SCH_001/CLS_0064/P001281,正常,0.6766431,0.0017224562,0.04349809,0.0049550226,0.27318138
SCH_001,CLS_0064,P001480,SCH_001/CLS_0064/P001480,中度,0.23188815,0.00011372937,0.75307965,0.00871246,0.0062060524
SCH_001,CLS_0064,P000372,SCH_001/CLS_0064/P000372,正常,0.6583206,0.0004493217,0.216988,0.026418056,0.09782404
SCH_001,CLS_0064,P001205,SCH_001/CLS_0064/P001205,重度,0.2056566,0.0028810117,0.29001528,0.32058758,0.18085949
SCH_001,CLS_0064,P001499,SCH_001/CLS_0064/P001499,正常,0.5212004,0.038714223,0.25028265,0.02231954,0.16748315
SCH_001,CLS_0064,P001225,SCH_001/CLS_0064/P001225,正常,0.6119638,0.01490702,0.2796661,0.002102702,0.09136038
SCH_001,CLS_0034,P000626,SCH_001/CLS_0034/P000626,重度,0.23503223,2.5092819e-05,0.049973838,0.5455249,0.16944394
SCH_001,CLS_0034,P001305,SCH_001/CLS_0034/P001305,中度,0.10901729,5.3308904e-05,0.6606332,0.19631405,0.033982106
SCH_001,CLS_0034,P001085,SCH_001/CLS_0034/P001085,中度,0.2184954,3.998254e-06,0.76011163,0.021114942,0.0002740174
SCH_001,CLS_0034,P000638,SCH_001/CLS_0034/P000638,正常,0.74683154,2.3217113e-05,0.0536006,0.12795185,0.07159282
SCH_001,CLS_0034,P000382,SCH_001/CLS_0034/P000382,正常,0.5291704,0.33798546,0.11757932,0.0057685487,0.009496363
SCH_001,CLS_0034,P000087,SCH_001/CLS_0034/P000087,正常,0.4804501,0.00017856949,0.29171205,0.053188227,0.17447108
SCH_001,CLS_0034,P001899,SCH_001/CLS_0034/P001899,中度,0.17930098,4.361581e-07,0.6007869,0.0010886386,0.21882303
SCH_001,CLS_0034,P001242,SCH_001/CLS_0034/P001242,中度,0.26125512,0.0017356521,0.6743385,0.0005306235,0.062140085
SCH_001,CLS_0034,P001379,SCH_001/CLS_0034/P001379,中度,0.021798631,3.0765008e-05,0.79836535,0.0039640567,0.17584117
SCH_001,CLS_0034,P001214,SCH_001/CLS_0034/P001214,正常,0.7120181,0.00090952945,0.20937678,0.05777477,0.019920884
SCH_001,CLS_0034,P001056,SCH_001/CLS_0034/P001056,正常,0.6182697,6.983271e-05,0.32749337,0.014958386,0.03920874
SCH_001,CLS_0034,P000813,SCH_001/CLS_0034/P000813,中度,0.3685,0.15792409,0.4074008,0.05261041,0.013564694
SCH_001,CLS_0034,P001578,SCH_001/CLS_0034/P001578,中度,0.16828749,0.0008583923,0.78646415,0.027862355,0.016527591
SCH_001,CLS_0034,P001831,SCH_001/CLS_0034/P001831,中度,0.30699715,0.0011788645,0.68879676,5.926303e-05,0.0029679402
SCH_001,CLS_0013,P000165,SCH_001/CLS_0013/P000165,正常,0.70012844,2.8599537e-05,0.28930134,0.006775697,0.003765975
SCH_001,CLS_0013,P000984,SCH_001/CLS_0013/P000984,中度,0.3597629,0.053075343,0.56106776,0.012209557,0.013884425
SCH_001,CLS_0013,P001199,SCH_001/CLS_0013/P001199,正常,0.73089564,0.013145393,0.23178658,0.013139248,0.011033091
SCH_001,CLS_0013,P000128,SCH_001/CLS_0013/P000128,中度,0.087851144,0.08313097,0.4559918,6.2637344e-05,0.3729635
SCH_001,CLS_0013,P001286,SCH_001/CLS_0013/P001286,正常,0.4072621,4.3767224e-05,0.31221768,0.22204594,0.0584305
SCH_001,CLS_0005,P001540,SCH_001/CLS_0005/P001540,中度,0.10256286,0.0047946465,0.76840514,0.12374155,0.00049580034
SCH_001,CLS_0005,P001253,SCH_001/CLS_0005/P001253,正常,0.55153733,0.009151249,0.17212656,0.22936574,0.03781919
SCH_001,CLS_0005,P000460,SCH_001/CLS_0005/P000460,非常严重,0.1938561,0.00068246265,0.09509817,0.24237612,0.46798715
SCH_002,CLS_0043,P001400,SCH_002/CLS_0043/P001400,正常,0.4639066,0.00011888273,0.20751052,0.32239917,0.0060648737
SCH_001,CLS_0002,P001335,SCH_001/CLS_0002/P001335,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_001,CLS_0070,P001105,SCH_001/CLS_0070/P001105,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
SCH_001,CLS_0053,P001764,SCH_001/CLS_0053/P001764,正常,0.4344309,0.0033874116,0.05587273,0.19736603,0.30894297
