subject_id,true_label,pred_label,logit_class_0,logit_class_1,logit_class_2,logit_class_3,logit_class_4
SCH_006/CLS_0076/P001779,正常,正常,8.930594,-7.776433,-1.0424943,-3.894,-0.5814568
SCH_006/CLS_0026/P000475,正常,正常,9.792726,-4.662549,-4.2787,-5.8797655,0.2909249
SCH_006/CLS_0026/P000575,正常,正常,7.6063933,-1.0562013,-0.822923,-1.7579974,-8.306768
SCH_006/CLS_0026/P001155,中度,正常,7.9587235,-2.1618917,0.33180502,-6.6765065,-3.3971844
SCH_006/CLS_0026/P001890,正常,正常,10.280061,-5.051861,-5.22941,-4.294002,-0.44211864
SCH_006/CLS_0026/P001363,正常,正常,7.11263,-7.097066,-4.8188934,-5.9583507,5.580679
SCH_006/CLS_0026/P001834,正常,正常,10.377959,-3.4246836,-6.5536995,-5.058474,-0.87169266
SCH_006/CLS_0026/P000179,正常,正常,10.601593,-1.3876761,-5.871495,-6.1960034,-2.501311
SCH_006/CLS_0026/P000405,正常,正常,7.9951835,-4.4963264,-3.1935074,-3.1013978,-1.3358153
SCH_006/CLS_0026/P001059,正常,正常,10.450101,-7.215623,-3.6219132,-2.1852226,-1.8763313
SCH_006/CLS_0026/P000401,正常,正常,8.01419,-6.12068,1.266561,-2.096416,-4.421471
SCH_006/CLS_0026/P000824,正常,正常,9.141581,-0.8610673,-1.927259,-0.75187445,-11.015602
SCH_006/CLS_0026/P001709,正常,正常,7.2288275,-1.0280335,0.08776948,-0.057328098,-10.737535
SCH_006/CLS_0026/P000794,正常,正常,7.4868565,-4.955184,3.8992274,-2.6213791,-6.641188
SCH_006/CLS_0026/P001390,正常,正常,7.95523,-7.4096274,3.1252859,0.6954887,-8.382757
SCH_006/CLS_0026/P000928,正常,正常,10.054875,-3.0961728,-1.8070676,-4.8294373,-5.4636927
SCH_006/CLS_0040/P001193,正常,正常,5.3151007,-8.032698,3.4491153,-3.0882254,-0.9067509
SCH_006/CLS_0057/P001909,正常,正常,6.7490478,-2.4245417,2.3502069,-5.0092154,-3.2591534
SCH_006/CLS_0057/P001027,正常,正常,6.1163116,-8.318426,4.179946,-4.060232,-1.1834867
SCH_006/CLS_0057/P000090,正常,正常,6.6945996,-3.3401942,4.0204515,-5.0067577,-4.8109636
SCH_006/CLS_0057/P001192,正常,正常,9.179812,-6.420086,1.1616713,-1.7844586,-6.1460733
SCH_006/CLS_0057/P001289,正常,正常,5.6661644,-7.699794,2.1285195,1.0498881,-4.9603176
SCH_006/CLS_0057/P001082,正常,正常,8.319288,-8.347172,0.9867597,-3.2568293,-1.3267739
SCH_006/CLS_0057/P000219,正常,正常,7.394298,-7.305973,-0.65833503,-1.68189,-1.4253659
SCH_006/CLS_0057/P001797,正常,正常,7.7823434,-7.4001794,1.7875612,-2.4024653,-3.4413052
SCH_006/CLS_0057/P001007,正常,正常,5.457609,-5.6777573,2.8178594,2.7860677,-8.37516
SCH_006/CLS_0057/P000327,正常,正常,7.86118,-4.1717606,2.5707362,-8.073065,-0.7892736
SCH_006/CLS_0057/P000539,正常,正常,5.646479,-9.862511,1.2778279,-3.172433,2.8508577
SCH_006/CLS_0057/P000795,正常,正常,7.77962,-8.078861,4.6534796,-0.92142904,-7.588557
SCH_006/CLS_0057/P000094,正常,正常,7.9072194,-3.3572462,-0.18859746,0.9364879,-8.666273
SCH_006/CLS_0006/P000898,正常,正常,7.585366,-3.713726,-2.0824943,1.5503227,-5.96778
SCH_006/CLS_0006/P001761,正常,正常,6.1613097,-3.4281437,4.314709,-3.537815,-6.1208735
SCH_006/CLS_0006/P001839,正常,正常,7.3139205,-3.841998,3.7183056,-3.264242,-6.3807697
SCH_006/CLS_0006/P001026,正常,正常,8.692558,-3.513701,0.59436977,-2.7599185,-5.2596426
SCH_006/CLS_0006/P001236,正常,正常,7.445558,-6.157734,0.69997525,2.824758,-8.477007
SCH_006/CLS_0006/P001447,正常,正常,7.0841413,-8.293964,0.55123544,5.562825,-9.514551
SCH_006/CLS_0006/P000292,正常,正常,7.198409,-4.7256365,3.2413821,-0.07587457,-9.298263
SCH_006/CLS_0006/P000154,正常,正常,5.8982773,-7.0655494,3.2499747,3.9451845,-9.462309
SCH_006/CLS_0006/P000321,正常,正常,4.9777226,-7.265782,3.615182,3.8789752,-9.487015
SCH_006/CLS_0006/P001510,正常,正常,5.991749,-7.3644967,4.544018,-0.8898982,-5.119997
SCH_006/CLS_0006/P001051,正常,正常,8.015154,-8.017769,-0.36579323,0.26028374,-4.2416205
SCH_006/CLS_0006/P001370,正常,正常,6.720934,1.3967159,4.544291,-4.4399285,-10.185813
SCH_006/CLS_0006/P001062,正常,正常,7.812635,-8.348925,3.8760436,-0.47275883,-5.5066237
SCH_006/CLS_0006/P000845,正常,正常,6.2350574,0.45606732,3.144998,-2.6961465,-8.724842
SCH_006/CLS_0006/P000835,正常,正常,6.4287195,-6.045081,0.84691054,-2.4737597,-2.2547917
SCH_006/CLS_0006/P000233,正常,正常,8.040753,-2.0914166,-1.2508675,-1.967669,-6.523777
SCH_006/CLS_0006/P000734,正常,正常,6.945208,-7.098565,0.6701375,3.6242585,-7.74365
SCH_006/CLS_0006/P000124,正常,正常,6.434552,-1.460897,0.26094973,-5.3154373,-2.491223
SCH_006/CLS_0041/P001684,正常,正常,5.7015085,-5.6710787,0.1114258,-3.71825,0.5797043
SCH_006/CLS_0041/P001140,正常,正常,6.3141127,-5.119405,-2.0297122,-1.6176897,0.22834504
SCH_006/CLS_0041/P000963,正常,正常,4.9440646,-4.804266,-0.41999787,-6.7880583,4.6059704
SCH_006/CLS_0041/P001827,正常,正常,4.391993,-5.959207,0.9371041,-3.5098393,1.3623136
SCH_006/CLS_0041/P000808,正常,正常,5.1017632,-8.539484,1.743622,-4.4532523,2.7613242
SCH_006/CLS_0041/P000879,正常,正常,6.5157065,-4.278592,2.2675204,-5.1702547,-2.8974767
SCH_006/CLS_0041/P000768,正常,正常,5.07889,-5.8750935,2.994525,-4.7852197,-0.58211637
SCH_006/CLS_0041/P000873,正常,非常严重,3.8898463,-8.501487,-0.33046287,-1.1526192,4.0478477
SCH_006/CLS_0041/P001050,正常,正常,6.13295,-2.6488228,0.9297077,-8.398546,0.16692579
SCH_006/CLS_0041/P001222,正常,正常,4.9522886,-5.085741,2.6541107,-6.696253,0.2545545
SCH_006/CLS_0041/P000001,正常,正常,4.681512,-9.699613,2.7863717,-0.5906609,0.20186234
SCH_006/CLS_0041/P000590,正常,正常,5.225803,-7.2920904,-0.6705649,-0.6165779,1.5279725
SCH_006/CLS_0041/P001627,正常,正常,5.79208,-5.3734927,2.9417853,-4.163086,-1.0637789
SCH_006/CLS_0041/P000088,正常,正常,5.5635533,-5.875903,-0.85618013,-2.220528,1.3823094
SCH_006/CLS_0041/P000567,正常,正常,3.3655481,-4.948509,1.7390217,0.6141914,-3.016027
SCH_006/CLS_0041/P000074,正常,正常,5.796038,-5.202819,2.3833382,-4.445394,-1.3551867
SCH_006/CLS_0041/P000802,轻度,中度,3.374629,-8.81221,4.2782726,-3.6758614,2.1127396
SCH_006/CLS_0041/P001689,正常,正常,4.976491,-10.099846,0.99342996,-2.225937,2.5823653
SCH_006/CLS_0041/P001583,正常,正常,5.8687778,-5.6395226,1.3399266,-4.726877,0.33200228
SCH_006/CLS_0041/P000482,正常,中度,2.5592332,-7.864323,5.5579915,-2.2678,-1.1890414
SCH_006/CLS_0041/P001744,正常,正常,5.485282,-5.1915183,1.2644094,-2.427992,-1.3167083
SCH_006/CLS_0041/P001423,正常,正常,2.9047022,-5.058941,1.9834579,-0.52694684,-1.0100801
SCH_006/CLS_0041/P000267,正常,正常,5.963934,-4.8547893,1.8163601,-4.3303523,-0.7790201
SCH_006/CLS_0041/P000511,正常,正常,4.4274087,-5.5644197,-1.0295029,-1.6953067,2.3510885
SCH_006/CLS_0041/P001334,正常,正常,5.920477,-5.066883,2.3223438,-4.167415,-2.186728
SCH_006/CLS_0041/P001440,正常,非常严重,1.1864214,-10.314035,2.975843,-2.9802277,4.564313
SCH_006/CLS_0041/P001556,正常,正常,5.0446644,-7.1815667,1.8793372,-2.1136897,-0.1004498
SCH_006/CLS_0041/P001817,正常,正常,6.0493712,-6.0657854,0.67869896,-7.0816994,2.834979
SCH_006/CLS_0041/P001688,正常,正常,6.6000094,-1.4786389,0.48560852,-5.1128883,-2.9099803
SCH_006/CLS_0009/P000533,正常,正常,7.701733,-1.7400807,-1.8139554,-1.2400483,-5.788944
SCH_006/CLS_0009/P001586,正常,正常,8.397913,-2.9436717,-1.3647782,-0.5657865,-7.240688
SCH_006/CLS_0009/P001674,正常,正常,7.0089326,-3.3781228,3.843343,-2.2984338,-8.185099
SCH_006/CLS_0009/P001803,正常,正常,6.758234,-7.6070127,4.3853593,-1.5909379,-4.9593916
SCH_006/CLS_0009/P000630,正常,正常,8.1309185,-5.3989716,0.81481564,-0.89553595,-6.1264753
SCH_006/CLS_0009/P000925,正常,正常,8.2091255,-2.2924287,0.92512786,-1.3201818,-8.1004715
SCH_006/CLS_0009/P001251,正常,正常,7.7382054,-2.1293583,1.221585,-0.32687473,-9.313625
SCH_006/CLS_0009/P001852,正常,正常,10.728616,-4.41927,-1.1360749,-2.8063903,-4.4057856
SCH_006/CLS_0009/P001394,正常,正常,6.9976506,-7.504733,4.56736,-0.49786007,-7.42618
SCH_006/CLS_0009/P000728,正常,正常,5.628778,-2.642822,-0.0060385577,3.242422,-10.5462885
SCH_006/CLS_0009/P001401,正常,正常,5.9046617,-8.851339,1.4296706,5.8710756,-9.827433
SCH_006/CLS_0009/P000882,正常,正常,7.3084517,-5.007575,1.4816772,0.27501583,-7.6680045
SCH_006/CLS_0009/P001213,正常,正常,6.888958,-1.6236285,1.7215409,0.24273646,-9.955996
SCH_006/CLS_0037/P000063,正常,正常,6.903415,-2.1754808,-0.16267933,-0.89318633,-7.2676277
SCH_006/CLS_0037/P001103,正常,正常,7.1267495,-5.716153,-0.82678866,4.7933617,-10.312818
SCH_006/CLS_0037/P000953,正常,正常,6.194821,-7.69617,-0.5361514,6.1023617,-9.430042
SCH_006/CLS_0037/P000260,正常,正常,6.0692525,-7.9830713,3.553148,-0.5283077,-4.6723757
SCH_006/CLS_0037/P000532,正常,正常,7.15643,-1.1690456,0.102063045,1.4253564,-11.469169
SCH_006/CLS_0037/P000288,正常,中度,5.432607,-7.75591,7.0586886,0.301004,-8.148695
SCH_006/CLS_0037/P000982,正常,正常,7.5191708,-3.3271747,1.5991445,-0.329082,-8.499603
SCH_006/CLS_0012/P001582,正常,正常,8.659463,-1.8308553,-0.54213333,-8.224206,-2.2376466
SCH_006/CLS_0012/P000350,正常,正常,10.32516,-3.9062917,-3.2952511,-4.1463118,-3.5171084
SCH_006/CLS_0012/P000251,正常,正常,7.9969807,-5.0218763,1.1373498,-1.3485816,-5.6892366
SCH_006/CLS_0012/P001457,正常,正常,11.290706,-0.4139712,-4.619651,-7.2380757,-4.517519
SCH_006/CLS_0012/P000243,正常,正常,9.396809,-1.8787864,-2.9368448,-2.1849024,-6.971643
SCH_006/CLS_0012/P001826,正常,正常,9.0131645,-5.441802,-0.79736805,-4.774907,-1.8761754
SCH_006/CLS_0012/P001276,正常,正常,7.453675,0.483608,-2.6831546,-3.909431,-5.2104836
SCH_006/CLS_0012/P001477,正常,正常,7.7844744,1.0704324,-3.6636858,-5.496792,-3.679762
SCH_006/CLS_0012/P000091,正常,正常,10.359657,-2.8865027,-2.9441276,-4.411483,-5.003735
SCH_006/CLS_0012/P001687,正常,正常,10.719047,-4.313757,-2.071848,-3.1558454,-5.27394
SCH_006/CLS_0012/P001900,正常,正常,9.756191,-1.6965728,-0.9727147,-4.846442,-6.866502
SCH_006/CLS_0012/P000236,正常,正常,9.086424,-4.552925,-0.36524057,-1.7334872,-6.200532
SCH_006/CLS_0012/P001656,正常,正常,7.4988613,1.7522321,-1.9372954,-4.8901176,-5.824091
SCH_006/CLS_0012/P000861,正常,正常,9.742871,-5.4259124,-1.6486256,-6.474844,-0.7311593
SCH_006/CLS_0012/P000581,正常,正常,10.062463,-1.6708717,-5.7866516,-4.3053555,-2.5690038
SCH_006/CLS_0012/P001603,正常,正常,10.5294695,-2.5551171,-3.487264,-4.93883,-4.1685624
SCH_006/CLS_0012/P000790,正常,正常,9.340422,-7.102949,-1.8038002,-1.0461181,-2.7365663
SCH_006/CLS_0012/P001329,正常,正常,9.383187,-2.034956,-5.9105415,-2.4270854,-3.6153765
SCH_006/CLS_0012/P000562,正常,正常,9.200543,-1.0272508,-2.801646,-6.28319,-3.4326212
SCH_006/CLS_0012/P001215,正常,正常,11.187333,-4.203012,-4.599687,-4.8299136,-2.6554902
SCH_006/CLS_0012/P000589,正常,正常,9.825827,-3.7034159,1.4754494,-9.327983,-2.798688
SCH_006/CLS_0012/P001564,正常,正常,9.440077,-3.0621586,-1.4991934,-4.1644564,-4.520864
SCH_006/CLS_0012/P000855,正常,正常,9.653382,-5.892326,-0.9723881,-4.9986625,-1.4100119
SCH_006/CLS_0012/P001786,正常,正常,10.564268,-5.7715025,-4.357144,-4.047148,-1.1339761
SCH_006/CLS_0012/P001068,正常,正常,10.591369,-4.239321,-3.9933765,-3.3122683,-3.261147
SCH_006/CLS_0069/P000084,正常,正常,8.028956,-4.6688156,-0.82523245,0.7541611,-4.6667233
SCH_006/CLS_0069/P000151,正常,正常,8.312114,-3.0990398,-0.68266326,-0.7889158,-4.9566975
SCH_006/CLS_0069/P001425,正常,正常,6.291499,1.1704035,-1.1779239,-2.2954605,-6.1956997
SCH_006/CLS_0069/P000045,正常,正常,6.9667826,-0.14226055,-1.2847755,-1.4051602,-7.594107
SCH_006/CLS_0069/P000806,正常,正常,7.3178663,-3.3989294,-3.432276,2.9631789,-6.2185636
SCH_006/CLS_0069/P000827,正常,正常,7.4280825,-2.749312,1.273863,-0.78235686,-6.3646903
SCH_006/CLS_0069/P001622,正常,正常,6.4883094,-3.278885,2.9582195,-1.2954334,-7.1763086
SCH_006/CLS_0069/P000329,正常,正常,7.099184,-1.5764766,3.0229614,-1.8909785,-8.290293
SCH_006/CLS_0069/P000755,正常,正常,6.352561,-1.2675381,-0.9377298,-1.0790421,-6.326168
SCH_006/CLS_0069/P000962,正常,正常,6.734212,-0.54773784,-1.0148484,0.66667306,-8.725529
SCH_006/CLS_0069/P001306,正常,正常,7.7372236,-3.2292376,-0.91652435,1.4900663,-6.9749765
SCH_006/CLS_0069/P001104,正常,正常,7.4224358,-5.790386,-1.2735078,1.8251114,-3.910609
SCH_006/CLS_0069/P000345,正常,正常,7.0635157,-3.8156066,0.44268262,1.3490912,-6.3569064
SCH_006/CLS_0069/P000211,正常,正常,6.4025383,-1.457677,-0.24612553,0.3872401,-8.179831
SCH_006/CLS_0069/P000978,正常,正常,7.114579,-0.97052133,1.1967866,-1.0467818,-8.233775
SCH_006/CLS_0058/P000946,正常,正常,8.219107,1.537787,-0.8146577,-8.898845,-4.0692306
SCH_006/CLS_0058/P001402,正常,正常,7.8489094,-1.0645754,1.0389411,-6.6662736,-4.7503033
SCH_006/CLS_0058/P000178,正常,正常,9.413373,-0.2570746,-2.0429583,-6.858627,-4.8981004
SCH_006/CLS_0058/P000778,正常,正常,7.569082,-0.70324755,-2.4241307,-4.460882,-3.487492
SCH_006/CLS_0058/P000859,正常,正常,8.070324,-0.39009798,-1.6611402,-5.4063,-4.2442694
SCH_006/CLS_0058/P001675,正常,正常,6.89254,-4.915625,-2.4838629,-0.7432989,-1.5640142
SCH_006/CLS_0058/P000380,正常,正常,8.841946,-2.143141,-2.3467522,-4.838767,-3.0442266
SCH_006/CLS_0058/P000608,正常,正常,7.194813,-3.4080672,1.7182053,-3.120148,-5.27388
SCH_006/CLS_0058/P000867,正常,正常,8.115287,1.9161716,-0.4825419,-9.065265,-4.8293843
SCH_006/CLS_0058/P001099,正常,正常,5.1916575,2.9708858,1.6046866,-6.9011717,-6.0321035
SCH_006/CLS_0058/P001703,正常,正常,8.698574,2.5424294,-4.1640725,-7.289149,-4.3108673
SCH_006/CLS_0058/P000659,正常,正常,10.259057,-1.8527052,-0.8170098,-6.111077,-6.3638783
SCH_006/CLS_0039/P000757,正常,正常,10.207721,-5.5288887,-3.3122797,-0.43546438,-4.8769665
SCH_006/CLS_0039/P000874,正常,正常,7.820343,-3.9769187,0.7532298,-2.108504,-6.1558485
SCH_006/CLS_0039/P001077,正常,正常,6.185901,-2.585235,5.3419657,-3.1514761,-7.9714046
SCH_006/CLS_0039/P001266,正常,正常,8.460301,-2.6689112,0.8569393,-1.4255111,-8.433498
SCH_006/CLS_0039/P001218,正常,正常,8.610479,-5.555394,-1.2663628,0.5135144,-5.0025396
SCH_006/CLS_0039/P000834,正常,正常,8.461737,-5.333679,0.5059233,-2.4041338,-4.529316
SCH_006/CLS_0039/P001313,正常,正常,8.754902,-5.288536,-2.1595697,2.877753,-7.950796
SCH_006/CLS_0039/P001405,正常,正常,8.756533,-2.287212,-0.5602349,-3.031012,-6.2781105
SCH_006/CLS_0039/P001857,正常,正常,9.303964,-6.8736334,-0.5590732,-1.8470767,-3.8103871
SCH_006/CLS_0039/P001560,正常,正常,9.653157,-5.2880974,-2.9780517,-0.50401115,-4.5637493
SCH_006/CLS_0039/P000336,正常,正常,10.068296,-2.993898,-0.5324303,-2.9808085,-6.1813455
SCH_006/CLS_0039/P001679,正常,正常,9.635272,-4.9863014,-0.43113518,0.9218273,-9.170757
SCH_006/CLS_0039/P001626,正常,正常,7.7602944,0.3452978,0.32690406,-2.8517182,-8.469785
SCH_006/CLS_0039/P000467,正常,正常,7.4802027,-0.1317761,-0.12373389,-0.45764065,-10.693216
SCH_006/CLS_0039/P001034,正常,正常,7.3913093,-3.9088023,1.877359,-2.6142745,-5.954207
SCH_006/CLS_0039/P001881,正常,正常,8.318481,-4.831251,-3.5176191,3.7880702,-8.174993
SCH_006/CLS_0039/P000214,正常,正常,7.8770423,-3.377366,0.21390556,0.48060244,-8.261913
SCH_006/CLS_0039/P001907,正常,正常,7.7604523,-3.081637,3.655555,-4.8511314,-6.3196716
SCH_006/CLS_0039/P000959,正常,正常,7.4871697,1.4634447,1.0979394,-2.9134457,-9.885631
SCH_006/CLS_0039/P000519,正常,正常,8.950672,-4.961047,1.355931,-3.3905764,-5.40419
SCH_006/CLS_0039/P001681,正常,正常,8.911873,-5.302432,1.9874206,-2.2930102,-6.2570305
SCH_001/CLS_0017/P001073,正常,正常,3.496789,-3.936413,-0.261487,-1.0764364,-0.5999968
SCH_001/CLS_0017/P001042,中度,非常严重,0.3932861,-4.4413652,2.1442547,-3.0858436,3.8759146
SCH_001/CLS_0017/P000783,正常,中度,1.0510869,0.5092232,5.416388,-5.248001,-5.9892116
SCH_001/CLS_0017/P001200,非常严重,正常,4.308838,-3.5292594,0.519103,-0.27572727,-2.4700422
SCH_001/CLS_0017/P001176,正常,中度,-0.033399463,-6.0869837,3.969195,-2.767228,3.3223329
SCH_001/CLS_0017/P000018,非常严重,中度,2.5221934,-7.1177273,3.8404305,-4.45779,2.3486583
SCH_001/CLS_0017/P001356,正常,正常,3.06359,-3.4077935,2.4298763,-2.539859,-3.004785
SCH_001/CLS_0017/P000171,中度,重度,2.2885602,-6.5419726,-0.35939538,3.5660486,-0.61411357
SCH_001/CLS_0017/P000761,正常,中度,3.1126008,-2.6338935,4.7671423,-8.3569975,-0.8947594
SCH_001/CLS_0017/P000477,正常,中度,2.5779006,-6.938134,5.2271824,-3.9310677,-0.87143373
SCH_001/CLS_0017/P000937,正常,中度,2.5680294,-1.5699568,2.7300768,-4.2544994,-1.9385095
SCH_001/CLS_0017/P001530,正常,中度,1.9208155,-1.7555078,4.336824,-6.049115,-1.2778208
SCH_001/CLS_0017/P000075,正常,非常严重,2.8909283,-1.3271503,-2.5956202,-3.3263953,3.2579308
SCH_001/CLS_0017/P001778,正常,中度,2.2624555,-6.0185223,3.5080824,-4.0345592,1.4813914
SCH_001/CLS_0017/P000203,正常,正常,3.2755103,-1.7681227,-0.19706066,-0.29747772,-3.316729
SCH_001/CLS_0017/P001017,正常,中度,2.5564213,0.40218294,4.3662424,-6.618338,-4.023151
SCH_001/CLS_0017/P000930,正常,轻度,2.6239333,5.045328,-1.9794842,-5.573842,-2.457828
SCH_001/CLS_0017/P000364,中度,中度,2.4703574,-7.22088,4.3392735,-2.9721465,0.28407598
SCH_001/CLS_0017/P000714,中度,中度,1.633776,-4.2914696,3.8410952,-1.0284009,-3.76052
SCH_001/CLS_0017/P001228,正常,轻度,1.9835925,2.4023335,1.5740987,-4.8483305,-3.8175626
SCH_001/CLS_0017/P001248,正常,非常严重,2.3821363,-7.6040244,2.1556673,-3.3698828,3.9842196
SCH_001/CLS_0017/P000927,正常,中度,1.3820589,-1.0237867,3.247436,-3.3403528,-2.9852033
SCH_001/CLS_0017/P000549,正常,重度,-0.66801524,-5.9354496,-0.5203456,3.6616051,2.4881005
SCH_001/CLS_0017/P000335,重度,中度,0.5452751,-3.430357,3.1573095,-3.5106866,-0.2431004
SCH_001/CLS_0017/P001124,非常严重,非常严重,1.2969148,-5.5660276,1.1729387,-1.1033033,2.240709
SCH_001/CLS_0017/P001864,正常,中度,3.583044,-4.1835394,6.1094437,-5.974143,-3.2335486
SCH_001/CLS_0017/P000325,正常,正常,2.276155,2.0455348,1.8554968,-8.391276,-0.7443156
SCH_001/CLS_0017/P001745,正常,中度,1.2152569,-0.54119086,3.744924,-2.8096147,-5.01146
SCH_001/CLS_0017/P000639,中度,非常严重,0.101201296,-10.503914,2.7076674,1.1502192,4.4079256
SCH_001/CLS_0017/P000724,中度,中度,3.040141,-2.211041,3.940773,-7.0414643,-1.7672269
SCH_001/CLS_0017/P000492,非常严重,非常严重,1.7095425,-2.607501,0.825456,-5.010363,2.2157066
SCH_001/CLS_0017/P000642,轻度,中度,0.14514363,-3.4429696,6.9060783,-2.7461078,-3.251461
SCH_001/CLS_0017/P001559,正常,正常,3.9983692,-3.4015672,-0.5588986,-3.1332471,1.7766616
SCH_001/CLS_0017/P000547,正常,正常,2.0569472,-6.3964233,0.68814844,1.3333796,-0.63800263
SCH_001/CLS_0017/P000119,正常,中度,3.4840736,-5.699073,3.931373,-1.8150274,-2.3637319
SCH_001/CLS_0017/P000250,非常严重,中度,3.0895371,-1.2332509,4.7919316,-8.920434,-2.1493087
SCH_001/CLS_0017/P000132,正常,轻度,3.0474782,3.3248196,-0.11085053,-5.1127596,-5.2544394
SCH_001/CLS_0017/P001551,正常,非常严重,1.2290435,-2.4246728,-3.7329807,0.379156,4.3428984
SCH_001/CLS_0017/P001165,中度,中度,1.6796818,1.18489,3.0738857,-8.483279,-0.8029082
SCH_001/CLS_0017/P000228,正常,中度,0.63626266,-6.2895117,6.9263687,-2.0426905,-3.811983
SCH_001/CLS_0017/P001456,重度,正常,3.203638,-6.408059,2.7967405,-0.1757788,-2.8142076
SCH_001/CLS_0081/P001270,中度,中度,4.449198,-5.340561,7.339235,0.10392892,-8.739297
SCH_001/CLS_0081/P001680,正常,中度,3.1082158,-5.0839853,5.7840624,4.668801,-10.941733
SCH_001/CLS_0081/P001391,非常严重,正常,7.2006974,-3.9047668,2.0490127,0.4238394,-8.7224655
SCH_001/CLS_0081/P001795,正常,中度,2.6241028,-3.0108964,3.7748878,-2.717802,-3.0246606
SCH_001/CLS_0081/P000358,正常,正常,5.883246,-6.3729715,4.9189577,0.721718,-7.6697764
SCH_001/CLS_0081/P001326,正常,中度,2.800048,-6.200472,4.9558854,3.9150555,-9.380932
SCH_001/CLS_0081/P001217,正常,正常,3.6706781,-7.9678545,-0.31939018,2.8637211,-2.0003204
SCH_001/CLS_0081/P000936,正常,中度,2.2601516,-7.956664,5.7805815,1.1245171,-4.3042393
SCH_001/CLS_0081/P000381,正常,正常,5.1232314,-4.1067076,0.9662682,0.5049887,-5.228117
SCH_001/CLS_0081/P001685,正常,中度,4.155579,-5.480876,4.991207,1.7905489,-7.5482206
SCH_001/CLS_0081/P000070,正常,正常,6.370276,-7.6925726,0.25089014,1.2364724,-3.5889115
SCH_001/CLS_0081/P000788,正常,正常,4.858449,-5.5340843,4.163882,1.6881329,-7.867913
SCH_001/CLS_0081/P001868,正常,正常,8.296867,-4.8780503,-2.1638012,0.062610626,-4.893298
SCH_001/CLS_0081/P001337,正常,正常,5.883798,-5.819006,2.881389,-4.4104576,-1.2345178
SCH_001/CLS_0081/P001504,正常,中度,5.3173203,-3.601644,5.5074744,-0.10958207,-10.363582
SCH_001/CLS_0081/P001360,正常,中度,3.5582106,-7.0729165,4.9512854,-2.2118998,-1.6380401
SCH_001/CLS_0081/P000274,正常,中度,6.166446,-6.308404,7.0906715,-1.8359139,-7.4678426
SCH_001/CLS_0081/P001325,正常,中度,5.7739425,-8.339342,5.970128,-3.112515,-3.267318
SCH_001/CLS_0081/P001321,正常,正常,5.942099,-0.88216984,3.7268147,-3.9540644,-6.917918
SCH_001/CLS_0081/P001883,正常,中度,4.8408947,-4.9669037,7.9208503,-3.6725821,-5.970852
SCH_001/CLS_0081/P001863,中度,中度,3.9252198,-6.21405,4.0862617,-0.6872536,-3.477223
SCH_001/CLS_0081/P001344,轻度,中度,3.4614208,-5.236264,8.693002,-0.17477924,-8.987047
SCH_001/CLS_0081/P001164,中度,中度,4.39911,-4.141824,4.9860516,0.019596964,-6.85759
SCH_001/CLS_0081/P000900,正常,中度,4.759552,-8.257664,5.562711,1.3456423,-6.4862165
SCH_001/CLS_0081/P000526,正常,中度,2.8308618,-6.5850134,8.342656,0.12841752,-7.5342364
SCH_001/CLS_0081/P000903,正常,正常,5.3917947,-5.9767265,3.9856434,-4.921244,-0.5800544
SCH_001/CLS_0081/P000204,正常,正常,4.9371457,-4.7397966,4.8973866,-3.1754136,-3.7443275
SCH_001/CLS_0081/P000636,轻度,中度,4.1464853,-2.645644,4.6766243,-2.374056,-5.166795
SCH_001/CLS_0081/P000469,正常,中度,3.3535726,-6.4296765,5.6853867,-4.1887875,-0.40960395
SCH_001/CLS_0081/P001389,中度,正常,6.299127,-3.3697467,2.266495,-5.3351536,-2.1184812
SCH_001/CLS_0081/P001119,中度,中度,3.482652,-8.394481,4.586068,-2.3076787,0.06477213
SCH_001/CLS_0081/P001805,正常,正常,5.731419,-4.179728,5.3898067,-4.367576,-4.989187
SCH_001/CLS_0081/P001239,正常,中度,3.8104177,-2.9775913,5.683187,1.1119872,-9.822685
SCH_001/CLS_0081/P001168,中度,中度,4.2590723,-4.8166876,4.746446,-5.1338234,-1.7740507
SCH_001/CLS_0081/P000700,正常,重度,4.1185822,-7.1162825,3.0050313,4.8185163,-8.792253
SCH_001/CLS_0081/P001814,正常,正常,5.386995,-7.583831,3.354255,0.8620853,-5.615588
SCH_001/CLS_0081/P000170,正常,正常,8.587114,-5.09908,-0.319893,1.4217114,-8.19928
SCH_001/CLS_0081/P001020,正常,中度,3.2674544,-6.037776,4.1751394,-3.0825715,-0.98419833
SCH_001/CLS_0036/P001737,中度,中度,2.8604436,-4.134645,4.281543,-4.7576323,-1.1795535
SCH_001/CLS_0036/P001755,正常,非常严重,4.3146186,-0.023537636,-3.6826565,-7.2193203,5.457675
SCH_001/CLS_0036/P000383,正常,中度,-0.77069056,-2.2361841,3.721095,1.2982141,-3.5855103
SCH_001/CLS_0036/P000188,正常,中度,0.15018666,-4.452802,5.506157,-2.2042348,-0.8275614
SCH_001/CLS_0036/P000071,正常,中度,0.7097516,-2.8416896,2.8313751,1.4410889,-3.939147
SCH_001/CLS_0036/P000762,正常,轻度,2.4006324,3.402523,1.5209036,-7.048461,-1.1283009
SCH_001/CLS_0036/P000215,正常,中度,0.6436833,-4.08423,6.772586,-9.130954,1.6465302
SCH_001/CLS_0036/P000782,正常,重度,0.3874693,-2.9568758,-0.018597484,3.8058703,-2.0800924
