anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_003,CLS_0001,P000983,SCH_003/CLS_0001/P000983,正常,0.8863991,0.00023209795,0.0033410178,0.10973556,0.00029223732
SCH_003,CLS_0001,P000891,SCH_003/CLS_0001/P000891,正常,0.64359564,0.045249037,0.24834831,0.0058807237,0.056926288
SCH_003,CLS_0001,P001139,SCH_003/CLS_0001/P001139,正常,0.73897517,0.11469225,0.09674327,0.049136367,0.0004529915
SCH_003,CLS_0001,P001484,SCH_003/CLS_0001/P001484,正常,0.9304965,0.00059852714,0.01703105,0.05182324,5.0736282e-05
SCH_003,CLS_0001,P000365,SCH_003/CLS_0001/P000365,正常,0.9972108,0.0012170776,0.000244708,0.0013259863,1.4519657e-06
SCH_003,CLS_0047,P001717,SCH_003/CLS_0047/P001717,正常,0.6259037,0.038651396,0.008476975,0.14047785,0.18649003
SCH_003,CLS_0047,P000341,SCH_003/CLS_0047/P000341,正常,0.943618,0.0070846556,0.006299857,0.040758424,0.0022390133
SCH_003,CLS_0073,P001464,SCH_003/CLS_0073/P001464,正常,0.94660985,0.009601934,0.0030033202,0.040781967,2.8891925e-06
SCH_003,CLS_0073,P000176,SCH_003/CLS_0073/P000176,正常,0.9547943,0.018207267,0.00094594544,0.026039798,1.2681235e-05
SCH_003,CLS_0073,P000222,SCH_003/CLS_0073/P000222,正常,0.8620497,0.0048038745,0.0937803,0.02445648,0.014909667
SCH_003,CLS_0073,P001046,SCH_003/CLS_0073/P001046,正常,0.857447,0.006175001,0.12672046,0.009620355,3.711625e-05
SCH_003,CLS_0073,P000037,SCH_003/CLS_0073/P000037,正常,0.9766725,0.010172323,0.011687843,0.0014277734,3.9541126e-05
SCH_003,CLS_0082,P000471,SCH_003/CLS_0082/P000471,正常,0.9408474,0.0037020668,0.029981494,0.025181498,0.00028759282
SCH_003,CLS_0082,P001511,SCH_003/CLS_0082/P001511,正常,0.98005104,0.0001842617,0.016429987,0.0033330354,1.5898559e-06
SCH_003,CLS_0082,P001830,SCH_003/CLS_0082/P001830,正常,0.81792814,0.0053556417,0.05339853,0.12261701,0.0007006998
SCH_003,CLS_0082,P000765,SCH_003/CLS_0082/P000765,正常,0.9820835,0.008960223,0.00044359063,0.008494857,1.7848504e-05
SCH_003,CLS_0044,P000441,SCH_003/CLS_0044/P000441,正常,0.74637306,0.0109977815,0.0011608402,0.24100015,0.00046816352
SCH_003,CLS_0044,P001154,SCH_003/CLS_0044/P001154,正常,0.9492572,0.016925616,0.00024402983,0.033475775,9.7339755e-05
SCH_003,CLS_0044,P001384,SCH_003/CLS_0044/P001384,正常,0.9493893,0.004549208,0.019168654,0.02686376,2.9095387e-05
SCH_003,CLS_0044,P001633,SCH_003/CLS_0044/P001633,正常,0.9993588,0.00021030351,8.456614e-05,0.00034635692,7.6251e-08
SCH_003,CLS_0049,P001207,SCH_003/CLS_0049/P001207,正常,0.9840673,0.0017707895,0.008156942,0.005963733,4.1225147e-05
SCH_003,CLS_0049,P000721,SCH_003/CLS_0049/P000721,正常,0.99501306,0.0009949524,0.0002921959,0.0036978773,1.8863133e-06
SCH_003,CLS_0049,P000889,SCH_003/CLS_0049/P000889,正常,0.9719049,0.0045375326,0.009315034,0.014235561,6.968593e-06
SCH_003,CLS_0049,P000257,SCH_003/CLS_0049/P000257,正常,0.99767905,0.00042761845,0.0010318601,0.0008522463,9.22238e-06
SCH_003,CLS_0049,P001278,SCH_003/CLS_0049/P001278,正常,0.8732837,0.070546195,0.050370682,0.0056802593,0.000119198194
SCH_003,CLS_0007,P000180,SCH_003/CLS_0007/P000180,正常,0.98431414,0.0035936602,0.001479828,0.008850647,0.0017616905
SCH_003,CLS_0007,P000402,SCH_003/CLS_0007/P000402,正常,0.96162623,0.0049218424,0.00017480821,0.03327286,4.1938747e-06
SCH_006,CLS_0056,P001824,SCH_006/CLS_0056/P001824,正常,0.9876188,0.0030807648,0.00019680345,0.0091016535,1.9390955e-06
SCH_006,CLS_0056,P001052,SCH_006/CLS_0056/P001052,正常,0.98813564,0.0065464256,0.00010392304,0.0052127647,1.1884327e-06
SCH_006,CLS_0056,P001125,SCH_006/CLS_0056/P001125,正常,0.951863,0.013417291,0.017494077,0.01722326,2.3587913e-06
SCH_006,CLS_0056,P001317,SCH_006/CLS_0056/P001317,正常,0.8903982,0.00923567,0.007253167,0.07634886,0.016764065
SCH_006,CLS_0056,P001439,SCH_006/CLS_0056/P001439,正常,0.98049563,0.011535872,0.0004229569,0.0075453967,1.1487788e-07
SCH_006,CLS_0030,P001481,SCH_006/CLS_0030/P001481,正常,0.9967,0.0012097156,3.0897638e-05,0.0020551635,4.231486e-06
SCH_006,CLS_0030,P001101,SCH_006/CLS_0030/P001101,正常,0.9722842,0.012503454,0.0006878802,0.01452446,7.609864e-08
SCH_006,CLS_0030,P001697,SCH_006/CLS_0030/P001697,正常,0.94279206,0.0059673167,0.050674908,0.0005610333,4.7434146e-06
SCH_006,CLS_0030,P001224,SCH_006/CLS_0030/P001224,正常,0.98271275,0.007959919,7.870917e-05,0.009247795,8.3048616e-07
SCH_006,CLS_0061,P001869,SCH_006/CLS_0061/P001869,正常,0.9195792,0.05845026,0.001252408,0.020718044,1.932838e-07
SCH_006,CLS_0061,P000971,SCH_006/CLS_0061/P000971,正常,0.7894126,0.07450855,0.02410414,0.111292645,0.00068197364
SCH_006,CLS_0061,P000049,SCH_006/CLS_0061/P000049,正常,0.9740757,0.014956045,0.00012853701,0.010839651,8.7924015e-08
SCH_006,CLS_0061,P000293,SCH_006/CLS_0061/P000293,正常,0.9721619,0.011090137,0.0034829031,0.013264967,5.1882353e-08
SCH_006,CLS_0061,P000672,SCH_006/CLS_0061/P000672,正常,0.9985161,0.0009492201,0.00024629952,0.00028794532,4.5939117e-07
SCH_006,CLS_0061,P000957,SCH_006/CLS_0061/P000957,正常,0.9632789,0.027989665,3.3126882e-05,0.008698277,2.4823333e-08
SCH_006,CLS_0061,P001587,SCH_006/CLS_0061/P001587,正常,0.8766264,0.076020256,0.00029353172,0.047046423,1.3428867e-05
SCH_006,CLS_0061,P001732,SCH_006/CLS_0061/P001732,正常,0.96947944,0.009271858,0.00018417077,0.021062735,1.7096432e-06
SCH_006,CLS_0061,P001141,SCH_006/CLS_0061/P001141,正常,0.98304033,0.0068175746,0.00018380614,0.009956835,1.4540494e-06
SCH_006,CLS_0068,P001095,SCH_006/CLS_0068/P001095,正常,0.9346048,0.023560043,0.00013483348,0.041691326,9.027834e-06
SCH_006,CLS_0068,P000623,SCH_006/CLS_0068/P000623,正常,0.9879031,0.00059842423,0.00013325598,0.010737485,0.00062782253
SCH_006,CLS_0071,P000679,SCH_006/CLS_0071/P000679,正常,0.83911914,0.05120036,0.011866402,0.09779613,1.7960587e-05
SCH_006,CLS_0071,P001131,SCH_006/CLS_0071/P001131,正常,0.94997805,0.032984104,0.0014918286,0.015506491,3.9524566e-05
SCH_006,CLS_0071,P000148,SCH_006/CLS_0071/P000148,正常,0.8713163,0.029569369,0.0077344337,0.0913742,5.6016506e-06
SCH_006,CLS_0071,P000199,SCH_006/CLS_0071/P000199,正常,0.94016254,0.026351234,0.00078074686,0.032704715,7.7051425e-07
SCH_006,CLS_0065,P001519,SCH_006/CLS_0065/P001519,正常,0.8952249,0.06055004,0.00160302,0.04260951,1.2356164e-05
SCH_006,CLS_0065,P001308,SCH_006/CLS_0065/P001308,正常,0.884277,0.016697392,0.019920498,0.07907932,2.5844241e-05
SCH_006,CLS_0076,P000540,SCH_006/CLS_0076/P000540,正常,0.96256304,0.018589282,0.008533331,0.01031096,3.4782904e-06
SCH_006,CLS_0076,P001474,SCH_006/CLS_0076/P001474,正常,0.9111928,0.040457148,0.0021916206,0.046155326,3.1307834e-06
SCH_006,CLS_0076,P001567,SCH_006/CLS_0076/P001567,正常,0.96944934,0.005523688,0.002137442,0.022883074,6.5361855e-06
SCH_006,CLS_0076,P001897,SCH_006/CLS_0076/P001897,正常,0.92646646,0.022547651,0.0025760932,0.04837562,3.411419e-05
SCH_006,CLS_0076,P000107,SCH_006/CLS_0076/P000107,正常,0.8111264,0.045885388,0.0064179674,0.13627608,0.00029411635
SCH_006,CLS_0076,P001318,SCH_006/CLS_0076/P001318,正常,0.9404541,0.024364926,0.0009388877,0.034238167,3.9722067e-06
SCH_006,CLS_0076,P000470,SCH_006/CLS_0076/P000470,正常,0.93379605,0.041468445,0.0005088953,0.02422606,5.201975e-07
SCH_006,CLS_0026,P001608,SCH_006/CLS_0026/P001608,正常,0.8499381,0.049906522,0.0033736445,0.096777074,4.683037e-06
SCH_006,CLS_0026,P000468,SCH_006/CLS_0026/P000468,正常,0.892993,0.02393896,0.00076000864,0.08229746,1.059988e-05
SCH_006,CLS_0026,P000661,SCH_006/CLS_0026/P000661,正常,0.875264,0.057606958,0.00035647358,0.06677222,4.8831305e-07
SCH_006,CLS_0026,P000894,SCH_006/CLS_0026/P000894,正常,0.97360736,0.020697186,0.0012937195,0.0043994924,2.252817e-06
SCH_006,CLS_0057,P001493,SCH_006/CLS_0057/P001493,正常,0.87190866,0.0515293,0.021917991,0.054509632,0.00013444349
SCH_006,CLS_0057,P000751,SCH_006/CLS_0057/P000751,正常,0.94838905,0.014514935,5.869752e-05,0.037036695,5.9102615e-07
SCH_006,CLS_0057,P001454,SCH_006/CLS_0057/P001454,正常,0.91380244,0.030231887,0.0005843847,0.05538074,5.5159074e-07
SCH_006,CLS_0057,P000753,SCH_006/CLS_0057/P000753,正常,0.9325942,0.011324281,0.014799054,0.041252226,3.0204184e-05
SCH_006,CLS_0006,P001156,SCH_006/CLS_0006/P001156,正常,0.9668983,0.0040634247,0.00012046506,0.02891708,7.1504286e-07
SCH_006,CLS_0006,P000564,SCH_006/CLS_0006/P000564,正常,0.9079949,0.024302434,0.000322906,0.06737919,5.6477865e-07
SCH_006,CLS_0041,P000995,SCH_006/CLS_0041/P000995,正常,0.9496566,0.024712777,0.00036484192,0.025265694,7.590322e-08
SCH_006,CLS_0041,P000817,SCH_006/CLS_0041/P000817,正常,0.80495965,0.033283535,0.0033151903,0.15843824,3.4194388e-06
SCH_006,CLS_0041,P000359,SCH_006/CLS_0041/P000359,正常,0.9292712,0.024762584,0.00047241914,0.045492176,1.6306942e-06
SCH_006,CLS_0041,P001733,SCH_006/CLS_0041/P001733,正常,0.9550049,0.022868197,0.00061018707,0.02151653,1.5175377e-07
SCH_006,CLS_0041,P000137,SCH_006/CLS_0041/P000137,正常,0.9240805,0.027163748,0.0009171204,0.047838427,2.2115651e-07
SCH_006,CLS_0041,P001810,SCH_006/CLS_0041/P001810,正常,0.7471083,0.059515852,0.001611224,0.1917603,4.392936e-06
SCH_006,CLS_0041,P001381,SCH_006/CLS_0041/P001381,正常,0.9482957,0.019365152,0.0007594208,0.031466164,0.00011365641
SCH_006,CLS_0009,P001719,SCH_006/CLS_0009/P001719,正常,0.8280433,0.041373495,0.0003870252,0.13019583,3.4580748e-07
SCH_006,CLS_0009,P001296,SCH_006/CLS_0009/P001296,正常,0.9741205,0.018457685,0.00015412283,0.0072644884,3.122584e-06
SCH_006,CLS_0009,P001450,SCH_006/CLS_0009/P001450,正常,0.9027878,0.028242081,0.0009900276,0.06797953,6.505408e-07
SCH_006,CLS_0009,P000744,SCH_006/CLS_0009/P000744,正常,0.9029153,0.05678947,0.0007586292,0.039534207,2.3503574e-06
SCH_006,CLS_0009,P001009,SCH_006/CLS_0009/P001009,正常,0.9226863,0.015069345,0.04654897,0.015692402,2.9007037e-06
SCH_006,CLS_0037,P001571,SCH_006/CLS_0037/P001571,正常,0.83174324,0.10509266,0.01125257,0.05179243,0.00011916198
SCH_006,CLS_0012,P000508,SCH_006/CLS_0012/P000508,正常,0.97679394,0.011153995,0.00015668644,0.011895275,6.847667e-08
SCH_006,CLS_0012,P001605,SCH_006/CLS_0012/P001605,正常,0.8944068,0.043043036,0.00015900981,0.06239108,1.13714314e-07
SCH_006,CLS_0012,P000872,SCH_006/CLS_0012/P000872,正常,0.9152757,0.018796435,0.00064195937,0.065284945,9.763172e-07
SCH_006,CLS_0012,P000010,SCH_006/CLS_0012/P000010,正常,0.96166724,0.022155054,0.00012645534,0.016051063,1.8750265e-07
SCH_006,CLS_0012,P001149,SCH_006/CLS_0012/P001149,正常,0.856837,0.042592328,0.0007238869,0.09982907,1.7720653e-05
SCH_006,CLS_0012,P001357,SCH_006/CLS_0012/P001357,正常,0.9362238,0.017329108,0.00052828464,0.045914955,3.8379885e-06
SCH_006,CLS_0012,P000823,SCH_006/CLS_0012/P000823,正常,0.8587909,0.034397047,0.00046395333,0.10634772,3.4855822e-07
SCH_006,CLS_0069,P001848,SCH_006/CLS_0069/P001848,正常,0.94068384,0.047901906,0.0008810004,0.0105319545,1.1947164e-06
SCH_006,CLS_0069,P001013,SCH_006/CLS_0069/P001013,正常,0.9984701,0.0006281865,0.00011021124,0.0007884007,3.0563194e-06
SCH_006,CLS_0069,P000836,SCH_006/CLS_0069/P000836,正常,0.9533035,0.023889476,0.0015539753,0.021252925,1.2970621e-07
SCH_006,CLS_0069,P001671,SCH_006/CLS_0069/P001671,正常,0.8173587,0.024805814,0.003630339,0.15420341,1.7137087e-06
SCH_006,CLS_0058,P000555,SCH_006/CLS_0058/P000555,正常,0.91749257,0.041731197,0.0010611166,0.03971362,1.443015e-06
SCH_006,CLS_0058,P001554,SCH_006/CLS_0058/P001554,正常,0.95655715,0.006939728,0.0018710804,0.034631185,8.9532176e-07
SCH_006,CLS_0039,P001594,SCH_006/CLS_0039/P001594,正常,0.9468442,0.016688207,0.00068860064,0.035777155,1.8353394e-06
SCH_006,CLS_0039,P000964,SCH_006/CLS_0039/P000964,正常,0.9759573,0.014909883,0.00022426814,0.0089083,2.5910916e-07
SCH_006,CLS_0039,P001558,SCH_006/CLS_0039/P001558,正常,0.985433,0.0060870266,0.00024402754,0.00823599,1.3641236e-08
SCH_006,CLS_0039,P001517,SCH_006/CLS_0039/P001517,正常,0.97645366,0.009584459,0.003100814,0.010860845,2.1664582e-07
SCH_006,CLS_0039,P001505,SCH_006/CLS_0039/P001505,正常,0.9360348,0.051804155,0.00048503187,0.011675226,8.183355e-07
SCH_006,CLS_0039,P001167,SCH_006/CLS_0039/P001167,正常,0.4357174,0.0351705,0.38996115,0.13897714,0.00017378414
SCH_006,CLS_0039,P000556,SCH_006/CLS_0039/P000556,正常,0.91505575,0.016965313,0.0024840615,0.06548117,1.373204e-05
SCH_006,CLS_0039,P001188,SCH_006/CLS_0039/P001188,正常,0.9876448,0.0009316549,0.0055347974,0.005874213,1.455656e-05
SCH_006,CLS_0039,P001579,SCH_006/CLS_0039/P001579,正常,0.9247262,0.014734598,0.0022491154,0.058280118,9.961969e-06
SCH_001,CLS_0017,P000594,SCH_001/CLS_0017/P000594,正常,0.782406,3.4927434e-05,0.21723154,0.00032426807,3.333094e-06
SCH_001,CLS_0017,P000089,SCH_001/CLS_0017/P000089,中度,0.40018448,0.00019325435,0.43096942,0.16864356,9.265631e-06
SCH_001,CLS_0017,P000060,SCH_001/CLS_0017/P000060,正常,0.6456127,0.0024813977,0.24535255,0.07573988,0.030813426
SCH_001,CLS_0017,P000961,SCH_001/CLS_0017/P000961,正常,0.98670006,6.654229e-05,0.003819131,9.145352e-05,0.0093228305
SCH_001,CLS_0017,P000252,SCH_001/CLS_0017/P000252,正常,0.5921467,0.00022627511,0.304346,0.10280846,0.0004725676
SCH_001,CLS_0017,P000395,SCH_001/CLS_0017/P000395,正常,0.75377613,0.006668424,0.115235604,0.033809893,0.09050988
SCH_001,CLS_0017,P000604,SCH_001/CLS_0017/P000604,正常,0.91542685,0.035416484,0.03752487,0.0060876054,0.0055442145
SCH_001,CLS_0017,P001877,SCH_001/CLS_0017/P001877,正常,0.6476699,0.012074543,0.031854767,0.041063067,0.2673377
SCH_001,CLS_0081,P000844,SCH_001/CLS_0081/P000844,正常,0.83299,0.00087576127,0.020706516,0.0008152405,0.14461252
SCH_001,CLS_0081,P001707,SCH_001/CLS_0081/P001707,正常,0.9619978,0.004838741,0.0066678277,0.025419924,0.0010757076
SCH_001,CLS_0081,P000865,SCH_001/CLS_0081/P000865,正常,0.42039698,0.00040448672,0.35656103,0.015792105,0.20684528
SCH_001,CLS_0081,P001665,SCH_001/CLS_0081/P001665,正常,0.53708696,0.003222627,0.17833355,0.15543845,0.12591836
SCH_001,CLS_0081,P001383,SCH_001/CLS_0081/P001383,正常,0.46915856,0.0014371108,0.18123025,0.30078328,0.047390822
SCH_001,CLS_0081,P001301,SCH_001/CLS_0081/P001301,正常,0.9049784,0.005376817,0.060694683,0.022722993,0.006227147
SCH_001,CLS_0081,P000320,SCH_001/CLS_0081/P000320,正常,0.6326788,0.00079100596,0.27911928,0.0027752097,0.0846357
SCH_001,CLS_0081,P001226,SCH_001/CLS_0081/P001226,正常,0.8418217,0.114598215,0.037406795,0.0046826545,0.0014906444
SCH_001,CLS_0081,P000409,SCH_001/CLS_0081/P000409,中度,0.36264598,0.00011978005,0.6214344,0.0010243593,0.014775472
SCH_001,CLS_0036,P000875,SCH_001/CLS_0036/P000875,正常,0.60501945,0.009799276,0.067532554,0.24481826,0.072830394
SCH_001,CLS_0036,P000986,SCH_001/CLS_0036/P000986,正常,0.9038459,0.0010394731,0.001184159,0.092832096,0.0010983871
SCH_001,CLS_0036,P000244,SCH_001/CLS_0036/P000244,正常,0.4432066,0.00013793426,0.3505108,0.00073963485,0.20540495
SCH_001,CLS_0036,P001641,SCH_001/CLS_0036/P001641,正常,0.82506245,0.0024912418,0.10768793,0.0010644709,0.0636939
SCH_001,CLS_0036,P001788,SCH_001/CLS_0036/P001788,正常,0.8300999,0.016242286,0.0930079,0.0063412585,0.054308664
SCH_001,CLS_0036,P000268,SCH_001/CLS_0036/P000268,正常,0.7861312,0.0036286446,0.19713764,0.0024802168,0.010622318
SCH_001,CLS_0036,P000334,SCH_001/CLS_0036/P000334,正常,0.737325,0.00030004155,0.2589324,0.000123616,0.003318937
SCH_001,CLS_0036,P001604,SCH_001/CLS_0036/P001604,正常,0.99447143,3.4819237e-05,0.0047383723,0.00032728986,0.0004281389
SCH_001,CLS_0036,P001118,SCH_001/CLS_0036/P001118,正常,0.60880154,2.2623717e-05,0.00039394264,0.39056963,0.00021220976
SCH_001,CLS_0036,P000500,SCH_001/CLS_0036/P000500,正常,0.6352114,0.16484377,0.15465161,0.001982716,0.04331054
SCH_001,CLS_0036,P001153,SCH_001/CLS_0036/P001153,正常,0.79806036,0.013730924,0.0009692771,0.18714775,9.1696e-05
SCH_001,CLS_0036,P000237,SCH_001/CLS_0036/P000237,正常,0.6266487,0.008359358,0.013250528,0.0015647393,0.35017666
SCH_001,CLS_0036,P001195,SCH_001/CLS_0036/P001195,正常,0.7129282,0.0060541565,0.18916364,0.025269497,0.066584595
SCH_001,CLS_0036,P000406,SCH_001/CLS_0036/P000406,正常,0.7433527,0.00042474148,0.009666135,0.059364308,0.18719217
SCH_001,CLS_0036,P001639,SCH_001/CLS_0036/P001639,正常,0.98531467,0.005463889,0.0055330433,0.0035304024,0.00015796337
SCH_001,CLS_0036,P001208,SCH_001/CLS_0036/P001208,正常,0.86510766,0.009104526,0.00565862,0.11784734,0.0022818425
SCH_001,CLS_0024,P001673,SCH_001/CLS_0024/P001673,非常严重,0.048007466,3.0187332e-05,0.03080221,0.0033256963,0.91783446
SCH_001,CLS_0024,P000866,SCH_001/CLS_0024/P000866,正常,0.9950678,0.00040344568,0.0016778713,0.0026516377,0.00019923081
SCH_001,CLS_0024,P001782,SCH_001/CLS_0024/P001782,正常,0.9705368,0.0023705303,0.0011091616,0.008448059,0.017535407
SCH_001,CLS_0024,P000849,SCH_001/CLS_0024/P000849,中度,0.2923809,0.00088928454,0.57616884,0.049429838,0.08113123
SCH_001,CLS_0024,P001194,SCH_001/CLS_0024/P001194,正常,0.6968359,0.008703726,0.19765323,0.09217201,0.0046351403
SCH_001,CLS_0024,P001898,SCH_001/CLS_0024/P001898,中度,0.38753685,0.0017902534,0.5762827,0.033884216,0.00050598703
SCH_001,CLS_0024,P001612,SCH_001/CLS_0024/P001612,正常,0.91374844,0.013484575,0.06862347,0.0036540665,0.0004895131
SCH_001,CLS_0024,P000367,SCH_001/CLS_0024/P000367,正常,0.63277686,0.00029498816,0.0603699,0.094609275,0.21194892
SCH_001,CLS_0024,P001628,SCH_001/CLS_0024/P001628,正常,0.7154444,0.00046507185,0.18829486,0.093265176,0.0025304307
SCH_001,CLS_0024,P001483,SCH_001/CLS_0024/P001483,正常,0.46383125,0.00042158473,0.4180333,0.0007861659,0.116927765
SCH_001,CLS_0024,P000067,SCH_001/CLS_0024/P000067,正常,0.81549245,7.737836e-06,0.12820147,0.00039251702,0.05590586
SCH_001,CLS_0024,P001399,SCH_001/CLS_0024/P001399,正常,0.9140676,0.0014939789,0.08382274,0.0005890825,2.6534228e-05
SCH_001,CLS_0024,P001260,SCH_001/CLS_0024/P001260,正常,0.68916553,0.0046026343,0.09359555,0.21191867,0.00071757496
SCH_001,CLS_0024,P000506,SCH_001/CLS_0024/P000506,正常,0.302542,0.15905486,0.2071478,0.037120685,0.2941347
SCH_001,CLS_0024,P001544,SCH_001/CLS_0024/P001544,正常,0.7890054,0.018760672,0.17842487,0.006121992,0.0076870895
SCH_001,CLS_0064,P000429,SCH_001/CLS_0064/P000429,正常,0.62611043,0.019510299,0.26597315,0.043713573,0.044692624
SCH_001,CLS_0064,P001281,SCH_001/CLS_0064/P001281,正常,0.81550634,0.0013850115,0.030510336,0.032937758,0.11966052
SCH_001,CLS_0064,P001480,SCH_001/CLS_0064/P001480,正常,0.5686027,0.0024183998,0.09921934,0.32926184,0.0004978203
SCH_001,CLS_0064,P000372,SCH_001/CLS_0064/P000372,正常,0.9972289,0.000996287,0.00044789384,0.0009840834,0.0003428356
SCH_001,CLS_0064,P001205,SCH_001/CLS_0064/P001205,正常,0.8113262,0.00056183105,0.13258286,0.052689184,0.0028399797
SCH_001,CLS_0064,P001499,SCH_001/CLS_0064/P001499,正常,0.76463413,0.016260367,0.10122453,0.055502605,0.06237837
SCH_001,CLS_0064,P001225,SCH_001/CLS_0064/P001225,正常,0.91140413,0.00013861041,0.08794176,0.00042132972,9.415796e-05
SCH_001,CLS_0034,P000626,SCH_001/CLS_0034/P000626,正常,0.946932,5.1808187e-05,0.007825302,0.04496063,0.00023016593
SCH_001,CLS_0034,P001305,SCH_001/CLS_0034/P001305,正常,0.54820335,0.00017657146,0.17497168,0.27604634,0.00060202216
SCH_001,CLS_0034,P001085,SCH_001/CLS_0034/P001085,正常,0.7921795,0.00016370564,0.20638135,0.0012233716,5.2131123e-05
SCH_001,CLS_0034,P000638,SCH_001/CLS_0034/P000638,正常,0.65810454,0.0003257807,0.007461616,0.14649618,0.1876119
SCH_001,CLS_0034,P000382,SCH_001/CLS_0034/P000382,正常,0.7666068,0.033824705,0.08385261,0.11354701,0.0021688328
SCH_001,CLS_0034,P000087,SCH_001/CLS_0034/P000087,正常,0.48679066,0.0010759843,0.24973007,0.20209472,0.060308523
SCH_001,CLS_0034,P001899,SCH_001/CLS_0034/P001899,正常,0.8670473,0.00014075977,0.047193024,0.0018458506,0.08377301
SCH_001,CLS_0034,P001242,SCH_001/CLS_0034/P001242,中度,0.49411693,0.00015881022,0.49488726,9.07807e-05,0.010746282
SCH_001,CLS_0034,P001379,SCH_001/CLS_0034/P001379,正常,0.39105996,1.5387763e-05,0.29747957,0.022142518,0.28930256
SCH_001,CLS_0034,P001214,SCH_001/CLS_0034/P001214,正常,0.934219,0.013170275,0.018964779,0.03056537,0.0030806225
SCH_001,CLS_0034,P001056,SCH_001/CLS_0034/P001056,正常,0.9492925,0.00042001382,0.012433027,0.0051549682,0.032699455
SCH_001,CLS_0034,P000813,SCH_001/CLS_0034/P000813,中度,0.3492816,0.017251378,0.6081406,0.0230634,0.002262986
SCH_001,CLS_0034,P001578,SCH_001/CLS_0034/P001578,正常,0.5365855,0.09462677,0.31727418,0.04125319,0.010260393
SCH_001,CLS_0034,P001831,SCH_001/CLS_0034/P001831,正常,0.8253462,0.0026517063,0.16899185,0.002043121,0.00096719404
SCH_001,CLS_0013,P000165,SCH_001/CLS_0013/P000165,正常,0.6351881,0.0020836885,0.35465828,0.00741802,0.00065184897
SCH_001,CLS_0013,P000984,SCH_001/CLS_0013/P000984,正常,0.9028436,0.031432968,0.025963599,0.028627794,0.011132059
SCH_001,CLS_0013,P001199,SCH_001/CLS_0013/P001199,正常,0.66896516,0.008972828,0.23809008,0.044683885,0.039288033
SCH_001,CLS_0013,P000128,SCH_001/CLS_0013/P000128,非常严重,0.20414153,0.0046373364,0.30210167,0.00079069624,0.48832875
SCH_001,CLS_0013,P001286,SCH_001/CLS_0013/P001286,正常,0.9379958,0.0020640471,0.025642449,0.020636147,0.013661553
SCH_001,CLS_0005,P001540,SCH_001/CLS_0005/P001540,中度,0.09193618,0.0007547465,0.5270641,0.3800001,0.0002448583
SCH_001,CLS_0005,P001253,SCH_001/CLS_0005/P001253,重度,0.20621164,0.016746853,0.04345752,0.37802717,0.35555685
SCH_001,CLS_0005,P000460,SCH_001/CLS_0005/P000460,非常严重,0.3247816,2.2210395e-05,0.02892157,0.03043229,0.6158423
SCH_002,CLS_0043,P001400,SCH_002/CLS_0043/P001400,正常,0.6479495,0.00051894004,0.18749778,0.16122656,0.002807277
SCH_001,CLS_0002,P001335,SCH_001/CLS_0002/P001335,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0070,P001105,SCH_001/CLS_0070/P001105,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
