anon_school,anon_class,anon_person,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_004,CLS_0063,P000008,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0063,P000934,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0060,P000992,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0060,P001896,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0060,P001475,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0060,P000856,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0060,P000966,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0060,P000447,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0060,P001130,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0060,P000572,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0060,P001234,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0060,P000166,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0060,P001258,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0060,P001008,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0011,P001015,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0011,P000407,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0011,P000294,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0011,P000016,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0011,P001882,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0011,P000159,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0011,P000423,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0011,P001515,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0011,P001048,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0011,P001319,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0011,P000722,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0023,P000523,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0023,P001452,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0023,P000686,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0023,P001096,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0023,P001892,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0023,P001004,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0023,P001403,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0023,P001663,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0023,P000965,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0023,P001406,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_004,CLS_0023,P001220,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0032,P001562,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0032,P000719,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0032,P000411,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0032,P001094,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0032,P001502,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0032,P000969,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0032,P001040,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0032,P001174,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0032,P000177,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0032,P001162,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0032,P000273,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0032,P000972,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0032,P001342,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0032,P001875,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0032,P000848,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0032,P001842,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0032,P001377,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0032,P000232,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0032,P000660,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0032,P000987,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0032,P000825,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0032,P001683,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0032,P000926,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0032,P000473,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P000985,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P001730,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P001014,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P000496,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P001468,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P000691,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P001557,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P000864,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P001108,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P000877,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P001414,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P001498,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P001650,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P001908,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P001642,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P001173,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P001311,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P001746,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P000450,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P000398,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P001001,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P000736,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P000476,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P000472,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P000158,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P000356,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P000430,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P000289,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P000615,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0001,P001878,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0047,P000025,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0047,P000585,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0047,P001591,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0047,P000331,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0047,P001724,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0047,P001708,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0047,P000921,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0047,P001361,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0047,P000994,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0047,P000248,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0047,P001613,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0047,P001279,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0047,P001718,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0047,P000784,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0047,P001584,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0047,P001465,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0047,P001710,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0047,P001291,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0047,P000192,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0047,P000103,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0047,P000645,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0047,P001298,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0047,P001232,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0047,P001436,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0073,P000487,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0073,P000956,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0073,P001841,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0073,P001528,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0073,P001550,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0073,P001045,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0073,P001375,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0073,P000296,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0073,P001292,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0073,P000980,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0082,P000404,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0082,P000386,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0082,P000904,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0082,P000729,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0082,P000499,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0082,P001496,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0082,P001350,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0082,P000261,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0082,P001751,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0082,P000432,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0082,P001677,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0082,P000510,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0082,P001813,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0082,P000265,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0082,P000195,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0082,P000649,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0082,P001521,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0082,P001812,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0082,P001668,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0082,P000095,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0082,P001049,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0082,P001503,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0082,P001245,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0082,P000256,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0082,P001874,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0082,P000316,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0044,P000021,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0044,P000360,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0044,P001316,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0044,P001653,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0044,P000955,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0044,P000557,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0044,P001303,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0044,P000622,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0044,P001223,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0044,P001250,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0044,P001267,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0044,P001152,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0044,P001397,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0044,P001284,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0044,P001378,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0044,P000046,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0044,P000550,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0044,P001891,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0044,P000255,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0044,P000123,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0044,P000086,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0044,P000313,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0044,P001227,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0044,P001549,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0044,P000940,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0044,P001819,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0049,P001219,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0049,P001161,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0049,P000231,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0049,P000931,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0049,P001204,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0049,P000375,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0049,P000238,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0049,P000703,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0049,P000804,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0007,P001844,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0007,P000224,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0007,P001170,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0007,P001836,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0007,P000106,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0007,P000950,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0007,P000083,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0007,P001822,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0007,P001527,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0007,P000387,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_003,CLS_0007,P000786,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0056,P000286,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0056,P001634,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0056,P000680,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0056,P001203,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0056,P000697,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0056,P001606,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0056,P001449,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0056,P000658,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0056,P000798,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0056,P000303,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0056,P001061,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0056,P000333,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0056,P000458,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0056,P000960,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0056,P000362,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0056,P000213,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0056,P000895,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0056,P001087,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0056,P001726,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0030,P000578,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0030,P000654,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0030,P000240,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0030,P001774,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0030,P000606,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0030,P000096,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0030,P000593,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0030,P000918,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0030,P000241,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0030,P001754,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0030,P000571,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0030,P000270,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0030,P000601,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0030,P000474,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0030,P000495,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0030,P000051,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0030,P001846,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0030,P000366,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0030,P001157,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0061,P000394,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0061,P000202,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0061,P000997,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0061,P001903,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0061,P001079,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0061,P000384,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0061,P001792,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0061,P001418,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0061,P000740,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0061,P001368,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0061,P000570,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0061,P001133,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0061,P000993,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0061,P001478,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0061,P000280,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0061,P000113,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0061,P001636,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0061,P000885,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0061,P001351,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0061,P001631,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0061,P000899,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0068,P001588,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0068,P001729,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0068,P000420,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0068,P001235,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0068,P001698,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0068,P001659,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0068,P000670,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0068,P001645,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0068,P000125,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0068,P000577,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0068,P000896,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0068,P001128,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0068,P000198,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0068,P000164,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0068,P001396,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0068,P001902,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0068,P001617,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0068,P001887,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0068,P001349,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0068,P000713,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0068,P001800,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0068,P000764,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
SCH_006,CLS_0068,P000999,正常,0.94503427,0.012932,0.0072878394,0.010757773,0.02398802
