anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_004,CLS_0011,P001616,SCH_004/CLS_0011/P001616,正常,5.7627256e-07,0.99998677,1.0145778e-05,1.4865037e-06,1.0975e-06
SCH_004,CLS_0023,P000415,SCH_004/CLS_0023/P000415,正常,0.00078541005,0.9922918,0.006855736,5.9422608e-05,7.5906273e-06
SCH_004,CLS_0023,P000337,SCH_004/CLS_0023/P000337,正常,0.00039047655,0.9988616,0.000709613,2.815491e-05,1.0117503e-05
SCH_003,CLS_0032,P001740,SCH_003/CLS_0032/P001740,正常,0.0004036007,0.99904203,0.00035195914,0.00018772016,1.4673191e-05
SCH_003,CLS_0032,P000275,SCH_003/CLS_0032/P000275,正常,6.014299e-05,0.9996584,6.7337925e-05,0.00017023817,4.3957647e-05
SCH_003,CLS_0032,P000208,SCH_003/CLS_0032/P000208,正常,1.08323275e-05,0.9992954,0.00068928755,1.1971708e-06,3.2688913e-06
SCH_003,CLS_0001,P001247,SCH_003/CLS_0001/P001247,正常,0.00015785088,0.99956816,0.00018027776,8.1087615e-05,1.2616833e-05
SCH_003,CLS_0001,P001476,SCH_003/CLS_0001/P001476,正常,0.0005462575,0.99581254,0.0036322088,5.826523e-06,3.2353405e-06
SCH_003,CLS_0001,P001620,SCH_003/CLS_0001/P001620,正常,0.0006785843,0.99894845,0.0003664549,1.5933232e-06,4.8888555e-06
SCH_003,CLS_0001,P000541,SCH_003/CLS_0001/P000541,正常,9.367616e-05,0.93934745,0.060535233,1.0234415e-05,1.3342347e-05
SCH_003,CLS_0001,P001507,SCH_003/CLS_0001/P001507,正常,0.009356523,0.9655269,0.020188881,7.407808e-05,0.00485368
SCH_003,CLS_0001,P000983,SCH_003/CLS_0001/P000983,正常,0.0013952404,0.99697924,0.0006866717,0.0006301036,0.0003087655
SCH_003,CLS_0001,P000891,SCH_003/CLS_0001/P000891,正常,0.033778094,0.9280385,0.037275754,2.1955962e-05,0.00088574004
SCH_003,CLS_0001,P001139,SCH_003/CLS_0001/P001139,正常,0.003415895,0.88528126,0.11110525,5.9046724e-05,0.00013845405
SCH_003,CLS_0001,P001484,SCH_003/CLS_0001/P001484,正常,0.00073855085,0.99703133,0.0022047148,8.407146e-06,1.7012057e-05
SCH_003,CLS_0001,P000365,SCH_003/CLS_0001/P000365,正常,4.7133708e-05,0.99962914,0.00031268116,8.767386e-06,2.3527891e-06
SCH_003,CLS_0047,P001717,SCH_003/CLS_0047/P001717,正常,0.0005840005,0.996251,0.0008480291,0.0021799372,0.00013701146
SCH_003,CLS_0047,P000341,SCH_003/CLS_0047/P000341,正常,6.4752676e-05,0.9996594,0.00018866707,4.6095345e-05,4.1016472e-05
SCH_003,CLS_0073,P001464,SCH_003/CLS_0073/P001464,正常,0.0034830272,0.9956505,0.00084116636,1.0231273e-05,1.5168521e-05
SCH_003,CLS_0073,P000176,SCH_003/CLS_0073/P000176,正常,0.0007276317,0.99245185,0.0066676913,0.00010948867,4.3396267e-05
SCH_003,CLS_0073,P000222,SCH_003/CLS_0073/P000222,正常,0.00024226212,0.9994322,0.00015295918,1.5865766e-05,0.00015670776
SCH_003,CLS_0073,P001046,SCH_003/CLS_0073/P001046,正常,0.0029777796,0.9952258,0.0017136962,5.4607e-05,2.8144092e-05
SCH_003,CLS_0073,P000037,SCH_003/CLS_0073/P000037,正常,0.0011736848,0.99733603,0.0014534914,3.9882257e-06,3.2820753e-05
SCH_003,CLS_0082,P000471,SCH_003/CLS_0082/P000471,正常,0.0007334665,0.99901545,0.00018090609,6.308859e-05,7.0836986e-06
SCH_003,CLS_0082,P001511,SCH_003/CLS_0082/P001511,正常,2.2279595e-05,0.999931,2.024931e-05,2.0112902e-05,6.4221103e-06
SCH_003,CLS_0082,P001830,SCH_003/CLS_0082/P001830,正常,0.0044923914,0.90972024,0.08556,0.00019814857,2.9224175e-05
SCH_003,CLS_0082,P000765,SCH_003/CLS_0082/P000765,正常,0.001536648,0.99619037,0.0016839072,0.0004740646,0.0001151129
SCH_003,CLS_0044,P000441,SCH_003/CLS_0044/P000441,正常,0.00028528325,0.9899618,0.0012536955,0.00847293,2.624989e-05
SCH_003,CLS_0044,P001154,SCH_003/CLS_0044/P001154,正常,3.731982e-05,0.99964935,0.000265405,3.2193355e-05,1.5726471e-05
SCH_003,CLS_0044,P001384,SCH_003/CLS_0044/P001384,正常,0.00023360849,0.9996988,5.025889e-05,3.1074164e-06,1.4206535e-05
SCH_003,CLS_0044,P001633,SCH_003/CLS_0044/P001633,正常,0.0005421554,0.9951064,0.004327253,1.0273035e-05,1.3897455e-05
SCH_003,CLS_0049,P001207,SCH_003/CLS_0049/P001207,正常,0.0121582765,0.9248408,0.06298409,3.842697e-06,1.2922984e-05
SCH_003,CLS_0049,P000721,SCH_003/CLS_0049/P000721,正常,0.00011358953,0.99120635,0.008410255,2.2403943e-05,0.00024735555
SCH_003,CLS_0049,P000889,SCH_003/CLS_0049/P000889,正常,3.68423e-05,0.99836284,0.0014700256,0.00010164369,2.87273e-05
SCH_003,CLS_0049,P000257,SCH_003/CLS_0049/P000257,正常,2.348914e-05,0.9998086,0.00016346682,1.916538e-06,2.5863253e-06
SCH_003,CLS_0049,P001278,SCH_003/CLS_0049/P001278,正常,0.0020216578,0.98191375,0.015527898,0.000508842,2.7819642e-05
SCH_003,CLS_0007,P000180,SCH_003/CLS_0007/P000180,正常,8.5045416e-05,0.9998722,3.3189164e-05,3.529866e-06,6.0517987e-06
SCH_003,CLS_0007,P000402,SCH_003/CLS_0007/P000402,正常,8.441465e-06,0.99993247,4.4258406e-05,6.579091e-06,8.339546e-06
SCH_006,CLS_0056,P001824,SCH_006/CLS_0056/P001824,正常,2.1903877e-06,0.9999841,5.5145183e-06,1.3266586e-07,8.112265e-06
SCH_006,CLS_0056,P001052,SCH_006/CLS_0056/P001052,正常,3.996149e-05,0.99483603,0.0050744773,2.8695586e-05,2.0742316e-05
SCH_006,CLS_0056,P001125,SCH_006/CLS_0056/P001125,正常,0.0001206232,0.99941474,0.0004561693,6.2814144e-07,7.856961e-06
SCH_006,CLS_0056,P001317,SCH_006/CLS_0056/P001317,正常,2.37171e-06,0.99994737,3.973967e-05,8.938519e-06,1.5769326e-06
SCH_006,CLS_0056,P001439,SCH_006/CLS_0056/P001439,正常,4.9501086e-06,0.99993944,5.4380325e-05,4.4632407e-07,7.51449e-07
SCH_006,CLS_0030,P001481,SCH_006/CLS_0030/P001481,正常,5.1288507e-06,0.9999567,2.3566205e-05,1.5120479e-06,1.3041917e-05
SCH_006,CLS_0030,P001101,SCH_006/CLS_0030/P001101,正常,8.809418e-05,0.9944248,0.005470914,6.2956556e-06,9.877136e-06
SCH_006,CLS_0030,P001697,SCH_006/CLS_0030/P001697,正常,0.0004708178,0.9993167,0.00020540194,3.213871e-06,3.8451826e-06
SCH_006,CLS_0030,P001224,SCH_006/CLS_0030/P001224,正常,2.3748348e-06,0.99997264,2.0735919e-05,5.9276493e-07,3.6333026e-06
SCH_006,CLS_0061,P001869,SCH_006/CLS_0061/P001869,正常,0.0002147381,0.99856186,0.0012211793,1.3636666e-06,8.234251e-07
SCH_006,CLS_0061,P000971,SCH_006/CLS_0061/P000971,正常,0.00018084992,0.99288464,0.0001284835,4.1219602e-05,0.0067647533
SCH_006,CLS_0061,P000049,SCH_006/CLS_0061/P000049,正常,8.838814e-05,0.9997083,2.9107216e-05,2.1521635e-05,0.0001527357
SCH_006,CLS_0061,P000293,SCH_006/CLS_0061/P000293,正常,0.00022017976,0.99975795,6.16034e-06,4.6220503e-06,1.0974954e-05
SCH_006,CLS_0061,P000672,SCH_006/CLS_0061/P000672,正常,0.0002760562,0.99917185,0.00049781834,2.196626e-05,3.2298274e-05
SCH_006,CLS_0061,P000957,SCH_006/CLS_0061/P000957,正常,2.2634784e-05,0.9960087,0.0039618863,5.575065e-06,1.137639e-06
SCH_006,CLS_0061,P001587,SCH_006/CLS_0061/P001587,正常,1.5471724e-05,0.9998953,5.5955566e-05,2.6017346e-05,7.2797898e-06
SCH_006,CLS_0061,P001732,SCH_006/CLS_0061/P001732,正常,2.0389336e-05,0.999745,0.00020211199,2.3348024e-05,9.234577e-06
SCH_006,CLS_0061,P001141,SCH_006/CLS_0061/P001141,正常,4.8188096e-05,0.9998137,0.0001276687,6.0616717e-06,4.5232423e-06
SCH_006,CLS_0068,P001095,SCH_006/CLS_0068/P001095,正常,0.0007690422,0.97279006,0.026224613,5.1238905e-05,0.00016502663
SCH_006,CLS_0068,P000623,SCH_006/CLS_0068/P000623,正常,5.4190496e-05,0.9994993,0.0001010698,7.649007e-06,0.0003377816
SCH_006,CLS_0071,P000679,SCH_006/CLS_0071/P000679,正常,6.1714e-05,0.9998444,5.200381e-05,3.0065208e-05,1.1799547e-05
SCH_006,CLS_0071,P001131,SCH_006/CLS_0071/P001131,正常,0.0001753898,0.9971143,0.0025746005,0.00012314453,1.2531162e-05
SCH_006,CLS_0071,P000148,SCH_006/CLS_0071/P000148,正常,0.00013166259,0.9996298,7.878699e-05,0.00015705833,2.6584266e-06
SCH_006,CLS_0071,P000199,SCH_006/CLS_0071/P000199,正常,0.00015519462,0.9783486,0.021460008,1.5086344e-05,2.107897e-05
SCH_006,CLS_0065,P001519,SCH_006/CLS_0065/P001519,正常,1.197216e-05,0.9999014,7.927107e-05,5.5737246e-06,1.8267253e-06
SCH_006,CLS_0065,P001308,SCH_006/CLS_0065/P001308,正常,0.00026317924,0.99963427,4.02264e-05,5.9961138e-05,2.3974349e-06
SCH_006,CLS_0076,P000540,SCH_006/CLS_0076/P000540,正常,0.000304804,0.9993471,0.00033994825,2.7147832e-06,5.3832127e-06
SCH_006,CLS_0076,P001474,SCH_006/CLS_0076/P001474,正常,2.1658436e-06,0.9999896,5.0969525e-06,1.920082e-06,1.1416677e-06
SCH_006,CLS_0076,P001567,SCH_006/CLS_0076/P001567,正常,1.3020447e-05,0.9999634,7.4035843e-06,4.940859e-06,1.1309302e-05
SCH_006,CLS_0076,P001897,SCH_006/CLS_0076/P001897,正常,3.007585e-05,0.999935,1.8328474e-05,1.294651e-05,3.7953553e-06
SCH_006,CLS_0076,P000107,SCH_006/CLS_0076/P000107,正常,3.5126402e-06,0.9999174,6.641807e-05,3.3054735e-06,9.332199e-06
SCH_006,CLS_0076,P001318,SCH_006/CLS_0076/P001318,正常,1.2556266e-05,0.9999126,1.507153e-05,4.4799403e-05,1.4958749e-05
SCH_006,CLS_0076,P000470,SCH_006/CLS_0076/P000470,正常,0.00025076565,0.99918306,0.00023528995,9.94032e-07,0.00032991104
SCH_006,CLS_0026,P001608,SCH_006/CLS_0026/P001608,正常,5.324637e-05,0.9994995,4.3379092e-05,0.00040073143,3.1472744e-06
SCH_006,CLS_0026,P000468,SCH_006/CLS_0026/P000468,正常,1.1071166e-05,0.999945,4.0973926e-05,1.7353507e-06,1.3529175e-06
SCH_006,CLS_0026,P000661,SCH_006/CLS_0026/P000661,正常,9.486081e-05,0.9992076,0.0006936989,2.1457852e-06,1.7311395e-06
SCH_006,CLS_0026,P000894,SCH_006/CLS_0026/P000894,正常,2.8450926e-05,0.9995996,0.00036554926,4.7258486e-06,1.725062e-06
SCH_006,CLS_0057,P001493,SCH_006/CLS_0057/P001493,正常,0.00012143641,0.9947764,0.004969926,2.5967576e-05,0.000106343745
SCH_006,CLS_0057,P000751,SCH_006/CLS_0057/P000751,正常,2.6491775e-06,0.99977493,4.5611836e-05,0.00017148779,5.2493597e-06
SCH_006,CLS_0057,P001454,SCH_006/CLS_0057/P001454,正常,9.224832e-06,0.9999639,1.5011821e-05,1.1194249e-05,7.3266517e-07
SCH_006,CLS_0057,P000753,SCH_006/CLS_0057/P000753,正常,3.849662e-06,0.9999889,1.9884706e-06,3.8627354e-06,1.3612437e-06
SCH_006,CLS_0006,P001156,SCH_006/CLS_0006/P001156,正常,3.2837524e-06,0.9999064,5.8656173e-05,3.8029564e-06,2.782396e-05
SCH_006,CLS_0006,P000564,SCH_006/CLS_0006/P000564,正常,2.0584464e-06,0.9999139,7.445141e-05,7.8049625e-06,1.7540933e-06
SCH_006,CLS_0041,P000995,SCH_006/CLS_0041/P000995,正常,4.6064692e-06,0.99993265,5.6159963e-05,5.134926e-06,1.5006735e-06
SCH_006,CLS_0041,P000817,SCH_006/CLS_0041/P000817,正常,1.4671091e-05,0.9981163,0.0018588349,6.8704308e-06,3.355873e-06
SCH_006,CLS_0041,P000359,SCH_006/CLS_0041/P000359,正常,2.5173125e-05,0.9996215,0.00030659264,2.988014e-06,4.384468e-05
SCH_006,CLS_0041,P001733,SCH_006/CLS_0041/P001733,正常,1.33867e-05,0.99979466,0.00018432282,4.139033e-06,3.4368531e-06
SCH_006,CLS_0041,P000137,SCH_006/CLS_0041/P000137,正常,3.4143413e-06,0.99991626,7.508678e-05,3.4829438e-06,1.7689547e-06
SCH_006,CLS_0041,P001810,SCH_006/CLS_0041/P001810,正常,0.0007169704,0.99844265,0.00078708,4.3238204e-05,1.0016514e-05
SCH_006,CLS_0041,P001381,SCH_006/CLS_0041/P001381,正常,3.067589e-05,0.9998514,4.471244e-05,1.0251467e-06,7.2165494e-05
SCH_006,CLS_0009,P001719,SCH_006/CLS_0009/P001719,正常,0.00037666768,0.9994663,5.2674957e-05,8.713276e-05,1.7198854e-05
SCH_006,CLS_0009,P001296,SCH_006/CLS_0009/P001296,正常,3.967825e-05,0.99954224,0.00041467912,2.8994972e-07,3.150135e-06
SCH_006,CLS_0009,P001450,SCH_006/CLS_0009/P001450,正常,0.009437237,0.9898445,3.5732788e-05,0.00065400224,2.8494425e-05
SCH_006,CLS_0009,P000744,SCH_006/CLS_0009/P000744,正常,0.00021165675,0.9866053,0.013144548,1.1452252e-05,2.7080523e-05
SCH_006,CLS_0009,P001009,SCH_006/CLS_0009/P001009,正常,0.0029986973,0.9962696,0.00072454766,4.878949e-06,2.2541255e-06
SCH_006,CLS_0037,P001571,SCH_006/CLS_0037/P001571,正常,9.195531e-05,0.99970925,0.00017390998,1.851237e-05,6.420881e-06
SCH_006,CLS_0012,P000508,SCH_006/CLS_0012/P000508,正常,3.133296e-05,0.9998949,4.242488e-05,2.603292e-05,5.31978e-06
SCH_006,CLS_0012,P001605,SCH_006/CLS_0012/P001605,正常,7.552905e-05,0.99905854,0.00085263775,1.0947576e-05,2.426783e-06
SCH_006,CLS_0012,P000872,SCH_006/CLS_0012/P000872,正常,0.00017977369,0.9994618,0.00030409842,5.121309e-05,3.015466e-06
SCH_006,CLS_0012,P000010,SCH_006/CLS_0012/P000010,正常,4.0647747e-06,0.99985135,0.00013168258,6.663555e-06,6.247354e-06
SCH_006,CLS_0012,P001149,SCH_006/CLS_0012/P001149,正常,4.3981083e-05,0.99693406,0.0029051215,0.00010000169,1.6816886e-05
SCH_006,CLS_0012,P001357,SCH_006/CLS_0012/P001357,正常,2.823387e-06,0.99993074,3.4162782e-05,2.3758019e-05,8.5373895e-06
SCH_006,CLS_0012,P000823,SCH_006/CLS_0012/P000823,正常,0.00014827814,0.998738,0.0007564483,0.00034157358,1.5651089e-05
SCH_006,CLS_0069,P001848,SCH_006/CLS_0069/P001848,正常,1.8661258e-05,0.9998592,8.234403e-05,3.915283e-05,6.5688783e-07
SCH_006,CLS_0069,P001013,SCH_006/CLS_0069/P001013,正常,2.485635e-06,0.99999225,3.3327094e-06,5.2683607e-08,1.8765074e-06
SCH_006,CLS_0069,P000836,SCH_006/CLS_0069/P000836,正常,2.5108723e-06,0.99994534,4.782211e-05,3.7929155e-06,5.041954e-07
SCH_006,CLS_0069,P001671,SCH_006/CLS_0069/P001671,正常,0.0007820164,0.9983894,0.00046675297,0.00034880853,1.2977386e-05
SCH_006,CLS_0058,P000555,SCH_006/CLS_0058/P000555,正常,3.5537345e-05,0.99985635,0.000102134,2.3877496e-06,3.6354104e-06
SCH_006,CLS_0058,P001554,SCH_006/CLS_0058/P001554,正常,6.417373e-06,0.9998847,0.000100113546,4.448051e-06,4.267094e-06
SCH_006,CLS_0039,P001594,SCH_006/CLS_0039/P001594,正常,4.517888e-06,0.9999863,6.921582e-06,7.5904467e-07,1.5597077e-06
SCH_006,CLS_0039,P000964,SCH_006/CLS_0039/P000964,正常,1.2681967e-05,0.99996775,8.116213e-06,8.094525e-06,3.382776e-06
SCH_006,CLS_0039,P001558,SCH_006/CLS_0039/P001558,正常,2.308208e-06,0.9999639,3.3246528e-05,3.9834907e-07,2.6174288e-07
SCH_006,CLS_0039,P001517,SCH_006/CLS_0039/P001517,正常,4.0712102e-06,0.9999744,1.868232e-05,2.0534428e-06,6.753635e-07
SCH_006,CLS_0039,P001505,SCH_006/CLS_0039/P001505,正常,0.000292941,0.9981445,0.0015541601,4.9644686e-06,3.2724943e-06
SCH_006,CLS_0039,P001167,SCH_006/CLS_0039/P001167,正常,0.013899928,0.9577834,0.027562078,0.0007210891,3.3529428e-05
SCH_006,CLS_0039,P000556,SCH_006/CLS_0039/P000556,正常,3.350052e-05,0.9994973,0.00046194135,4.542823e-06,2.7636163e-06
SCH_006,CLS_0039,P001188,SCH_006/CLS_0039/P001188,正常,0.00034331967,0.99948996,3.1426192e-05,2.4413426e-05,0.00011085835
SCH_006,CLS_0039,P001579,SCH_006/CLS_0039/P001579,正常,3.447776e-05,0.99991465,3.1098774e-05,1.6469628e-05,3.2999226e-06
SCH_001,CLS_0017,P000594,SCH_001/CLS_0017/P000594,正常,0.014531692,0.9831163,0.002302271,2.4648896e-05,2.5014113e-05
SCH_001,CLS_0017,P000089,SCH_001/CLS_0017/P000089,正常,0.021777479,0.97334826,0.0041516935,0.00060928124,0.00011328717
SCH_001,CLS_0017,P000060,SCH_001/CLS_0017/P000060,正常,0.0023935789,0.99516666,0.0019332981,0.00030752356,0.00019887238
SCH_001,CLS_0017,P000961,SCH_001/CLS_0017/P000961,正常,0.000722455,0.99904764,6.1222396e-05,8.895899e-06,0.0001597708
SCH_001,CLS_0017,P000252,SCH_001/CLS_0017/P000252,正常,0.08947429,0.8830622,0.027188633,0.00016742677,0.00010741651
SCH_001,CLS_0017,P000395,SCH_001/CLS_0017/P000395,正常,0.0010533922,0.92858756,0.06905881,0.000568448,0.00073180965
SCH_001,CLS_0017,P000604,SCH_001/CLS_0017/P000604,正常,0.00063007104,0.9841959,0.014488436,9.54324e-05,0.0005900856
SCH_001,CLS_0017,P001877,SCH_001/CLS_0017/P001877,正常,0.0011044072,0.97629786,0.016335431,0.0045754174,0.0016868612
SCH_001,CLS_0081,P000844,SCH_001/CLS_0081/P000844,正常,0.0029278086,0.99497473,0.0016772216,1.0225386e-05,0.00041010897
SCH_001,CLS_0081,P001707,SCH_001/CLS_0081/P001707,正常,0.00012198869,0.98952913,0.010286632,2.492443e-05,3.72866e-05
SCH_001,CLS_0081,P000865,SCH_001/CLS_0081/P000865,正常,0.0025224902,0.99268645,0.0015154617,0.0018033693,0.0014722405
SCH_001,CLS_0081,P001665,SCH_001/CLS_0081/P001665,正常,0.0014634702,0.9956605,0.0027486351,6.417824e-05,6.3189145e-05
SCH_001,CLS_0081,P001383,SCH_001/CLS_0081/P001383,正常,0.0058425786,0.9677369,0.0092614265,0.016089406,0.0010697197
SCH_001,CLS_0081,P001301,SCH_001/CLS_0081/P001301,正常,0.00039547222,0.998073,0.0013615589,5.867848e-05,0.00011131626
SCH_001,CLS_0081,P000320,SCH_001/CLS_0081/P000320,正常,0.0747503,0.8798744,0.034279156,0.00081358815,0.010282595
SCH_001,CLS_0081,P001226,SCH_001/CLS_0081/P001226,正常,0.0030262296,0.97803324,0.017848736,0.0008581363,0.00023365513
SCH_001,CLS_0081,P000409,SCH_001/CLS_0081/P000409,正常,0.06483664,0.9269427,0.0044958787,0.0024470922,0.0012777192
SCH_001,CLS_0036,P000875,SCH_001/CLS_0036/P000875,正常,0.003890852,0.86707485,0.127408,0.0012417191,0.00038464222
SCH_001,CLS_0036,P000986,SCH_001/CLS_0036/P000986,正常,0.00041772178,0.9747257,0.024290485,0.00019751888,0.00036853208
SCH_001,CLS_0036,P000244,SCH_001/CLS_0036/P000244,正常,0.00589361,0.97605217,0.017605472,7.6363365e-05,0.00037241614
SCH_001,CLS_0036,P001641,SCH_001/CLS_0036/P001641,正常,0.0005951504,0.9948848,0.0040281476,4.5761506e-05,0.00044616155
SCH_001,CLS_0036,P001788,SCH_001/CLS_0036/P001788,正常,0.0019192571,0.9785142,0.0028807991,0.016375946,0.0003098221
SCH_001,CLS_0036,P000268,SCH_001/CLS_0036/P000268,正常,0.0006732816,0.941603,0.057539266,2.7812654e-05,0.00015655531
SCH_001,CLS_0036,P000334,SCH_001/CLS_0036/P000334,正常,0.011770543,0.97963446,0.007157246,8.9789966e-05,0.0013478424
SCH_001,CLS_0036,P001604,SCH_001/CLS_0036/P001604,正常,6.61633e-06,0.9999809,9.213908e-06,6.5351543e-07,2.6487846e-06
SCH_001,CLS_0036,P001118,SCH_001/CLS_0036/P001118,正常,0.0005460768,0.99318296,0.00015186916,0.0060815904,3.7580114e-05
SCH_001,CLS_0036,P000500,SCH_001/CLS_0036/P000500,正常,0.002205603,0.80204993,0.19424103,9.59497e-05,0.0014074079
SCH_001,CLS_0036,P001153,SCH_001/CLS_0036/P001153,正常,0.00027742685,0.9646985,0.03438075,0.0005088824,0.0001344954
SCH_001,CLS_0036,P000237,SCH_001/CLS_0036/P000237,正常,0.0014043015,0.98999465,0.008280156,6.762015e-05,0.00025332085
SCH_001,CLS_0036,P001195,SCH_001/CLS_0036/P001195,正常,0.0030849832,0.8687242,0.11993362,0.007880497,0.00037669027
SCH_001,CLS_0036,P000406,SCH_001/CLS_0036/P000406,正常,0.002072832,0.99525994,0.0022216681,5.1772902e-05,0.00039379727
SCH_001,CLS_0036,P001639,SCH_001/CLS_0036/P001639,正常,1.0803151e-05,0.99972326,0.00023353621,2.8190054e-05,4.3015757e-06
SCH_001,CLS_0036,P001208,SCH_001/CLS_0036/P001208,正常,0.00026197403,0.9979204,0.00066802825,0.00087110326,0.00027850625
SCH_001,CLS_0024,P001673,SCH_001/CLS_0024/P001673,正常,0.0011684587,0.87838304,3.9818085e-05,0.00047921616,0.11992945
SCH_001,CLS_0024,P000866,SCH_001/CLS_0024/P000866,正常,0.002056997,0.99491245,0.0011553846,0.0007285149,0.0011466155
SCH_001,CLS_0024,P001782,SCH_001/CLS_0024/P001782,正常,0.0028336097,0.9126136,0.068357125,0.0025511817,0.013644515
SCH_001,CLS_0024,P000849,SCH_001/CLS_0024/P000849,正常,0.008033706,0.99081594,0.0005569451,0.00017458753,0.000418766
SCH_001,CLS_0024,P001194,SCH_001/CLS_0024/P001194,正常,0.0082793785,0.96055096,0.030027747,0.0004988605,0.0006430263
SCH_001,CLS_0024,P001898,SCH_001/CLS_0024/P001898,正常,0.0019791452,0.9979304,1.3282688e-05,4.4305525e-05,3.2821197e-05
SCH_001,CLS_0024,P001612,SCH_001/CLS_0024/P001612,正常,0.00044816366,0.99797326,0.0012488647,0.0002492707,8.0436745e-05
SCH_001,CLS_0024,P000367,SCH_001/CLS_0024/P000367,正常,0.00043220114,0.999235,0.00014438925,1.7355385e-05,0.00017099024
SCH_001,CLS_0024,P001628,SCH_001/CLS_0024/P001628,正常,0.0010736769,0.99839497,0.00029788577,2.4501842e-05,0.00020895945
SCH_001,CLS_0024,P001483,SCH_001/CLS_0024/P001483,正常,0.0012133559,0.9932233,0.00024586014,0.00024277395,0.00507474
SCH_001,CLS_0024,P000067,SCH_001/CLS_0024/P000067,正常,0.00045108184,0.9985403,0.00046104463,0.00010284161,0.0004447333
SCH_001,CLS_0024,P001399,SCH_001/CLS_0024/P001399,正常,0.0020545174,0.9966264,0.00076152047,1.938749e-05,0.0005382828
SCH_001,CLS_0024,P001260,SCH_001/CLS_0024/P001260,正常,0.00019396874,0.9987545,0.0006540995,0.0002837907,0.00011372417
SCH_001,CLS_0024,P000506,SCH_001/CLS_0024/P000506,正常,0.0024100053,0.956349,0.03893044,0.0009294129,0.0013811219
SCH_001,CLS_0024,P001544,SCH_001/CLS_0024/P001544,正常,0.0013574794,0.9647584,0.03373196,4.569892e-05,0.00010645094
SCH_001,CLS_0064,P000429,SCH_001/CLS_0064/P000429,正常,0.0026636054,0.89919996,0.09665838,0.00082388753,0.0006541895
SCH_001,CLS_0064,P001281,SCH_001/CLS_0064/P001281,正常,0.0006756234,0.9951541,0.0025328873,0.0002623317,0.0013751416
SCH_001,CLS_0064,P001480,SCH_001/CLS_0064/P001480,正常,0.0024625529,0.99202603,0.005219942,0.000120229015,0.00017129704
SCH_001,CLS_0064,P000372,SCH_001/CLS_0064/P000372,正常,0.00021110257,0.99855995,7.762581e-05,0.00016466394,0.0009866445
SCH_001,CLS_0064,P001205,SCH_001/CLS_0064/P001205,正常,0.0002559651,0.9750562,0.0008450927,9.260287e-05,0.02375011
SCH_001,CLS_0064,P001499,SCH_001/CLS_0064/P001499,正常,0.0012779871,0.8096961,0.18873242,8.917267e-05,0.00020434693
SCH_001,CLS_0064,P001225,SCH_001/CLS_0064/P001225,正常,0.0031077836,0.9932381,0.0032337985,5.563632e-05,0.00036471942
SCH_001,CLS_0034,P000626,SCH_001/CLS_0034/P000626,正常,0.0007309457,0.99620914,0.0017376309,0.0011418923,0.00018032202
SCH_001,CLS_0034,P001305,SCH_001/CLS_0034/P001305,正常,0.07955029,0.7903907,0.12943502,0.00033852304,0.00028544804
SCH_001,CLS_0034,P001085,SCH_001/CLS_0034/P001085,正常,0.0036668535,0.9961662,5.2428186e-05,9.661686e-05,1.7876435e-05
SCH_001,CLS_0034,P000638,SCH_001/CLS_0034/P000638,正常,2.3617355e-05,0.9997352,0.00012721399,3.3975688e-05,7.995029e-05
SCH_001,CLS_0034,P000382,SCH_001/CLS_0034/P000382,正常,0.0013505262,0.9069684,0.09115606,0.00038556903,0.0001394677
SCH_001,CLS_0034,P000087,SCH_001/CLS_0034/P000087,正常,0.0005947306,0.9917024,0.0023786505,0.0051200553,0.00020423326
SCH_001,CLS_0034,P001899,SCH_001/CLS_0034/P001899,正常,0.000343196,0.9986246,6.3002924e-05,5.1742518e-05,0.00091747614
SCH_001,CLS_0034,P001242,SCH_001/CLS_0034/P001242,正常,0.11132596,0.8872732,0.0010917219,3.907073e-05,0.0002699566
SCH_001,CLS_0034,P001379,SCH_001/CLS_0034/P001379,正常,0.0012385566,0.99739724,7.434614e-05,4.4029443e-05,0.0012458462
SCH_001,CLS_0034,P001214,SCH_001/CLS_0034/P001214,正常,3.9602077e-05,0.9995855,0.0003040386,6.484562e-05,5.9675403e-06
SCH_001,CLS_0034,P001056,SCH_001/CLS_0034/P001056,正常,0.00020945162,0.9995497,4.02982e-05,0.00011607788,8.443484e-05
SCH_001,CLS_0034,P000813,SCH_001/CLS_0034/P000813,正常,0.012297841,0.87332284,0.11408874,0.00013723367,0.00015330125
SCH_001,CLS_0034,P001578,SCH_001/CLS_0034/P001578,正常,0.06361083,0.79550695,0.13890438,0.0017450426,0.00023278264
SCH_001,CLS_0034,P001831,SCH_001/CLS_0034/P001831,正常,0.004089351,0.9768721,0.0020386293,2.1544996e-05,0.016978472
