anon_school,anon_class,anon_person,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_006,CLS_0061,P000971,正常,3.1842417e-05,0.9982023,1.3971269e-05,2.4764184e-05,0.0017270884
SCH_006,CLS_0061,P000049,正常,1.0320253e-05,0.9999801,4.9294677e-06,2.0394123e-06,2.6635046e-06
SCH_006,CLS_0061,P000293,正常,1.8730021e-05,0.9999759,1.8274491e-06,1.1467905e-06,2.4363862e-06
SCH_006,CLS_0061,P000672,正常,1.915476e-05,0.9998728,0.000100854835,5.568604e-06,1.5059146e-06
SCH_006,CLS_0061,P000957,正常,4.2921233e-06,0.99962175,0.0003728617,7.6625e-07,3.5002483e-07
SCH_006,CLS_0061,P001587,正常,3.292072e-06,0.9999671,2.2794331e-05,5.9427985e-06,8.8632044e-07
SCH_006,CLS_0061,P001732,正常,2.026112e-06,0.9999355,5.6423232e-05,4.55621e-06,1.5176269e-06
SCH_006,CLS_0061,P001141,正常,1.4264529e-06,0.9999521,4.1537136e-05,2.1286783e-06,2.9091923e-06
SCH_006,CLS_0068,P001095,正常,2.0680345e-06,0.99986184,0.00013102312,2.6321525e-06,2.501401e-06
SCH_006,CLS_0068,P000623,正常,2.8776005e-06,0.99994636,2.343252e-05,3.2431426e-06,2.4086617e-05
SCH_006,CLS_0071,P000679,正常,1.2517657e-05,0.99995685,2.240002e-05,4.7557455e-06,3.4200555e-06
SCH_006,CLS_0071,P001131,正常,2.9476312e-05,0.99974567,0.00021407622,7.2041976e-06,3.7281864e-06
SCH_006,CLS_0071,P000148,正常,1.6716767e-05,0.99994993,2.2398901e-05,9.727519e-06,1.2183943e-06
SCH_006,CLS_0071,P000199,正常,1.5335872e-05,0.999895,8.443173e-05,1.9342433e-06,3.292899e-06
SCH_006,CLS_0065,P001519,正常,2.5785628e-06,0.9999696,2.5976036e-05,1.0271164e-06,7.368511e-07
SCH_006,CLS_0065,P001308,正常,1.5365265e-05,0.9999672,9.8496685e-06,6.7667384e-06,6.724771e-07
SCH_006,CLS_0076,P000540,正常,8.691983e-06,0.99998,1.0549073e-05,4.4160936e-07,4.0024128e-07
SCH_006,CLS_0076,P001474,正常,3.2576048e-07,0.99999595,2.70282e-06,5.7158076e-07,3.3939273e-07
SCH_006,CLS_0076,P001567,正常,8.198558e-07,0.99999416,3.0090723e-06,1.0130184e-06,1.0463658e-06
SCH_006,CLS_0076,P001897,正常,4.0638515e-06,0.99998033,8.3073755e-06,5.9381464e-06,1.3467643e-06
SCH_006,CLS_0076,P000107,正常,5.1622726e-07,0.9999839,1.17342615e-05,2.4901929e-06,1.4834748e-06
SCH_006,CLS_0076,P001318,正常,1.4487504e-06,0.9999769,6.7891756e-06,1.3021022e-05,1.9036582e-06
SCH_006,CLS_0076,P000470,正常,5.16141e-06,0.99996984,2.3171267e-05,6.458907e-07,1.301216e-06
SCH_006,CLS_0026,P001608,正常,3.6701015e-06,0.9999542,1.788681e-05,2.3182047e-05,1.1175696e-06
SCH_006,CLS_0026,P000468,正常,4.269212e-06,0.9999685,2.506493e-05,1.7508281e-06,4.1280217e-07
SCH_006,CLS_0026,P000661,正常,6.5161967e-06,0.9999424,4.8682057e-05,2.0298453e-06,3.760075e-07
SCH_006,CLS_0026,P000894,正常,4.7696662e-06,0.9999454,4.854974e-05,8.674652e-07,4.4119543e-07
SCH_006,CLS_0057,P001493,正常,1.5836458e-05,0.9997484,0.00022171164,7.3678757e-06,6.664006e-06
SCH_006,CLS_0057,P000751,正常,2.323721e-07,0.99998033,1.2915966e-05,5.877804e-06,6.637986e-07
SCH_006,CLS_0057,P001454,正常,1.6203089e-06,0.999992,3.8790354e-06,2.2726404e-06,1.5628368e-07
SCH_006,CLS_0057,P000753,正常,1.0345523e-06,0.99999714,9.369122e-07,4.2147906e-07,3.9708527e-07
SCH_006,CLS_0006,P001156,正常,3.6236355e-07,0.9999924,3.9950432e-06,2.6811975e-07,2.9469234e-06
SCH_006,CLS_0006,P000564,正常,3.0761112e-07,0.999961,3.7551643e-05,6.547224e-07,4.899334e-07
SCH_006,CLS_0041,P000995,正常,4.472825e-07,0.99999213,6.595901e-06,4.774106e-07,3.450416e-07
SCH_006,CLS_0041,P000817,正常,2.7965505e-06,0.99982905,0.00016610607,1.3087333e-06,6.6602325e-07
SCH_006,CLS_0041,P000359,正常,2.555993e-06,0.9999596,2.9865418e-05,6.803904e-07,7.2953935e-06
SCH_006,CLS_0041,P001733,正常,7.738636e-07,0.99993765,6.107741e-05,3.8345652e-07,1.948628e-07
SCH_006,CLS_0041,P000137,正常,4.859146e-07,0.9999851,1.38420155e-05,4.0000938e-07,2.709587e-07
SCH_006,CLS_0041,P001810,正常,9.242655e-06,0.99994195,4.5038254e-05,2.3870903e-06,1.3699816e-06
SCH_006,CLS_0041,P001381,正常,1.331922e-06,0.9999707,2.3443728e-05,4.2016077e-07,4.0846235e-06
SCH_006,CLS_0009,P001719,正常,2.2708866e-05,0.9999453,2.4009718e-05,5.019299e-06,2.9574321e-06
SCH_006,CLS_0009,P001296,正常,1.817125e-06,0.99995816,3.9169412e-05,1.8136063e-07,5.58295e-07
SCH_006,CLS_0009,P001450,正常,0.00027422316,0.9996761,1.2911175e-05,2.9262495e-05,7.5486673e-06
SCH_006,CLS_0009,P000744,正常,1.4068279e-05,0.99925536,0.00072920084,6.1737705e-07,7.0023e-07
SCH_006,CLS_0009,P001009,正常,0.00015305715,0.999739,0.00010553377,1.5008014e-06,8.356979e-07
SCH_006,CLS_0037,P001571,正常,3.542462e-05,0.9999404,1.8901437e-05,3.6197566e-06,1.6164471e-06
SCH_006,CLS_0012,P000508,正常,1.689392e-06,0.99998534,6.66769e-06,5.7765164e-06,5.4566516e-07
SCH_006,CLS_0012,P001605,正常,3.2254327e-06,0.99986076,0.0001343872,1.2854892e-06,3.945663e-07
SCH_006,CLS_0012,P000872,正常,7.026265e-05,0.9997315,0.00017873575,1.8519997e-05,9.218489e-07
SCH_006,CLS_0012,P000010,正常,1.5306803e-07,0.99998224,1.7064609e-05,2.6342914e-07,3.5306024e-07
SCH_006,CLS_0012,P001149,正常,2.7681565e-06,0.9998913,9.714837e-05,7.0442397e-06,1.8395566e-06
SCH_006,CLS_0012,P001357,正常,2.5720237e-07,0.999984,1.3508179e-05,1.0691706e-06,1.1809474e-06
SCH_006,CLS_0012,P000823,正常,5.230077e-06,0.9998184,0.00016403376,1.1854845e-05,6.196236e-07
SCH_006,CLS_0069,P001848,正常,2.9426126e-06,0.9999552,3.3177654e-05,8.426559e-06,2.3632417e-07
SCH_006,CLS_0069,P001013,正常,2.0187512e-07,0.9999976,1.3791005e-06,3.93088e-08,7.003867e-07
SCH_006,CLS_0069,P000836,正常,1.9356293e-07,0.9999918,7.249769e-06,5.890348e-07,1.5204205e-07
SCH_006,CLS_0069,P001671,正常,4.377973e-05,0.999757,0.00011854712,7.822346e-05,2.5200006e-06
SCH_006,CLS_0058,P000555,正常,5.375652e-06,0.9999505,4.1426105e-05,1.6382685e-06,9.610992e-07
SCH_006,CLS_0058,P001554,正常,6.0792763e-07,0.999972,2.6914031e-05,2.2060917e-07,2.4234745e-07
SCH_006,CLS_0039,P001594,正常,3.281879e-07,0.9999964,2.4900553e-06,2.3588898e-07,4.2538602e-07
SCH_006,CLS_0039,P000964,正常,7.373292e-07,0.99999356,3.8288654e-06,1.0763873e-06,8.8977475e-07
SCH_006,CLS_0039,P001558,正常,1.9569653e-07,0.9999937,6.0324523e-06,5.6460824e-08,3.3106375e-08
SCH_006,CLS_0039,P001517,正常,4.9385704e-07,0.99999535,3.8290946e-06,2.3236873e-07,1.12972515e-07
SCH_006,CLS_0039,P001505,正常,3.8933456e-05,0.99969244,0.00026630028,1.3247889e-06,9.310721e-07
SCH_006,CLS_0039,P001167,正常,0.0010947471,0.9970387,0.0017052571,0.00015172419,9.500241e-06
SCH_006,CLS_0039,P000556,正常,3.6166837e-06,0.99994075,5.432986e-05,4.530611e-07,8.5786365e-07
SCH_006,CLS_0039,P001188,正常,1.4465039e-05,0.9999695,5.0720632e-06,6.9214902e-06,4.0984e-06
SCH_006,CLS_0039,P001579,正常,3.970247e-06,0.99998415,7.756253e-06,2.840472e-06,1.269036e-06
SCH_001,CLS_0017,P000594,正常,0.00076611526,0.9991584,6.181426e-05,7.858036e-06,5.7818984e-06
SCH_001,CLS_0017,P000089,正常,0.0032647678,0.9959188,0.0003108036,0.00045625863,4.9369348e-05
SCH_001,CLS_0017,P000060,正常,0.00039724092,0.9986822,0.00079319975,5.9633006e-05,6.761108e-05
SCH_001,CLS_0017,P000961,正常,1.0365261e-05,0.99994767,1.3732224e-05,2.2900642e-06,2.5976582e-05
SCH_001,CLS_0017,P000252,正常,0.006445435,0.9932853,0.00017580234,7.7077e-05,1.6378808e-05
SCH_001,CLS_0017,P000395,正常,0.00012962671,0.99919814,0.00039338935,0.00011429497,0.00016443821
SCH_001,CLS_0017,P000604,正常,3.3716162e-05,0.998536,0.0013871206,1.7370347e-05,2.5851423e-05
SCH_001,CLS_0017,P001877,正常,3.225013e-05,0.9962819,0.0035185332,0.0001131617,5.405033e-05
SCH_001,CLS_0081,P000844,正常,0.00020347665,0.9995363,0.00016958214,6.416176e-06,8.419981e-05
SCH_001,CLS_0081,P001707,正常,1.7419725e-05,0.99759513,0.0023680343,1.2849376e-05,6.6628127e-06
SCH_001,CLS_0081,P000865,正常,0.00014522929,0.99926454,0.00013110504,0.00027666512,0.00018241841
SCH_001,CLS_0081,P001665,正常,0.0001624465,0.9996631,0.00011557696,4.6038356e-05,1.2888039e-05
SCH_001,CLS_0081,P001383,正常,0.00039828508,0.9955533,0.0012253866,0.0023533683,0.00046964933
SCH_001,CLS_0081,P001301,正常,1.810572e-05,0.99941397,0.0005015372,1.2389373e-05,5.3963508e-05
SCH_001,CLS_0081,P000320,正常,0.008622324,0.9871525,0.001966364,0.0003097801,0.0019489805
SCH_001,CLS_0081,P001226,正常,4.347343e-05,0.99695396,0.0029127968,5.7778387e-05,3.192424e-05
SCH_001,CLS_0081,P000409,正常,0.0065937373,0.9916528,0.0013588603,0.00015465225,0.0002399771
SCH_001,CLS_0036,P000875,正常,0.0004227088,0.9979621,0.0011997715,0.00032259923,9.273914e-05
SCH_001,CLS_0036,P000986,正常,7.9035395e-05,0.99968445,0.00014234228,2.0196749e-05,7.4158714e-05
SCH_001,CLS_0036,P000244,正常,0.00042348786,0.99890316,0.0005683651,2.513071e-05,7.9936624e-05
SCH_001,CLS_0036,P001641,正常,6.148322e-05,0.9995714,0.00028936024,1.5663103e-05,6.219028e-05
SCH_001,CLS_0036,P001788,正常,0.00023197297,0.9991565,0.00031571256,0.00024840355,4.725211e-05
SCH_001,CLS_0036,P000268,正常,5.5332657e-05,0.99838924,0.0015278129,1.1226769e-05,1.6382155e-05
SCH_001,CLS_0036,P000334,正常,0.0027495164,0.9958132,0.0012484601,3.132216e-05,0.0001574137
SCH_001,CLS_0036,P001604,正常,9.2381674e-07,0.99999654,1.7989775e-06,2.5958656e-07,4.3971923e-07
SCH_001,CLS_0036,P001118,正常,0.00016940774,0.99914753,8.8321474e-05,0.0005783325,1.6369413e-05
SCH_001,CLS_0036,P000500,正常,7.722131e-05,0.9957592,0.0038458477,5.290545e-05,0.00026476022
SCH_001,CLS_0036,P001153,正常,1.8131997e-05,0.99033946,0.009539445,9.268662e-05,1.0329211e-05
SCH_001,CLS_0036,P000237,正常,3.239834e-05,0.99905914,0.0008484073,1.2466694e-05,4.749924e-05
SCH_001,CLS_0036,P001195,正常,0.0003240556,0.988988,0.010306547,0.00021826742,0.00016319685
SCH_001,CLS_0036,P000406,正常,5.3362503e-05,0.9997516,4.4496028e-05,3.0632054e-05,0.000119928656
SCH_001,CLS_0036,P001639,正常,2.521042e-06,0.99992025,7.342747e-05,2.066785e-06,1.8452571e-06
SCH_001,CLS_0036,P001208,正常,2.5372816e-05,0.9995783,0.00012807107,0.00019937976,6.884987e-05
SCH_001,CLS_0024,P001673,正常,0.00025935733,0.9960039,1.8700905e-05,0.00010624876,0.0036117188
SCH_001,CLS_0024,P000866,正常,5.424615e-05,0.9997378,5.5119217e-05,4.9808317e-05,0.00010304827
SCH_001,CLS_0024,P001782,正常,0.00016657775,0.9967192,0.0010235606,0.0002438242,0.0018468202
SCH_001,CLS_0024,P000849,正常,0.0014632214,0.9980907,0.00017766234,7.981565e-05,0.00018853514
SCH_001,CLS_0024,P001194,正常,0.00046876355,0.9989114,0.0005151892,6.723528e-05,3.7359918e-05
SCH_001,CLS_0024,P001898,正常,0.00016652426,0.99979717,5.9542053e-06,2.2385251e-05,8.020347e-06
SCH_001,CLS_0024,P001612,正常,4.207262e-05,0.9997477,0.00019683671,7.9750125e-06,5.3840527e-06
SCH_001,CLS_0024,P000367,正常,8.6048945e-05,0.9997402,8.389401e-05,1.5642578e-05,7.425563e-05
SCH_001,CLS_0024,P001628,正常,0.00021717942,0.99968827,4.1438627e-05,1.9808847e-05,3.3395678e-05
SCH_001,CLS_0024,P001483,正常,0.00043185448,0.99770653,0.00010707074,8.0101934e-05,0.0016745144
SCH_001,CLS_0024,P000067,正常,4.408161e-05,0.9998196,4.8690006e-05,1.06210555e-05,7.696458e-05
SCH_001,CLS_0024,P001399,正常,0.00010174809,0.9998072,7.5412194e-05,8.3062e-06,7.273289e-06
SCH_001,CLS_0024,P001260,正常,3.3059445e-05,0.9998229,6.1462975e-05,4.5210614e-05,3.7404356e-05
SCH_001,CLS_0024,P000506,正常,0.00042557312,0.986387,0.012680893,0.0003032785,0.00020327591
SCH_001,CLS_0024,P001544,正常,0.00027829318,0.9986475,0.00096733257,6.573155e-05,4.1020223e-05
SCH_001,CLS_0064,P000429,正常,0.00031592103,0.9965282,0.0027679673,0.0001717428,0.00021615849
SCH_001,CLS_0064,P001281,正常,8.7232605e-05,0.998762,0.0010822027,3.7412232e-05,3.1210835e-05
SCH_001,CLS_0064,P001480,正常,0.000814889,0.9985386,0.00044822527,0.00017154428,2.681309e-05
SCH_001,CLS_0064,P000372,正常,2.6030317e-05,0.99989986,3.2866013e-05,5.5470337e-06,3.5677353e-05
SCH_001,CLS_0064,P001205,正常,7.349299e-05,0.9994466,0.00025635996,5.641194e-05,0.00016717
SCH_001,CLS_0064,P001499,正常,0.00022936963,0.9919661,0.0076263677,8.6019274e-05,9.214749e-05
SCH_001,CLS_0064,P001225,正常,0.00026577557,0.99928635,0.0003734482,2.7787786e-05,4.670514e-05
SCH_001,CLS_0034,P000626,正常,3.282454e-05,0.99980456,3.0255684e-05,0.00011934103,1.3138215e-05
SCH_001,CLS_0034,P001305,正常,0.035980523,0.9553048,0.008080422,0.00047377212,0.000160402
SCH_001,CLS_0034,P001085,正常,0.00092081964,0.99899095,3.0988816e-05,4.6953042e-05,1.0410031e-05
SCH_001,CLS_0034,P000638,正常,3.932286e-06,0.99996316,1.0748514e-05,7.620013e-06,1.4583097e-05
SCH_001,CLS_0034,P000382,正常,0.00020365421,0.98811907,0.011563139,8.2189705e-05,3.1879943e-05
SCH_001,CLS_0034,P000087,正常,9.635754e-05,0.9987507,0.00063398445,0.0004512607,6.772478e-05
SCH_001,CLS_0034,P001899,正常,5.4115622e-05,0.9997358,1.8634952e-05,1.8615627e-05,0.00017291633
SCH_001,CLS_0034,P001242,正常,0.0022069132,0.99728274,0.00038204968,1.8527497e-05,0.00010972537
SCH_001,CLS_0034,P001379,正常,0.00030648182,0.99955183,2.135135e-05,1.84562e-05,0.000101887344
SCH_001,CLS_0034,P001214,正常,1.4461428e-05,0.999882,7.977639e-05,2.0079926e-05,3.820257e-06
SCH_001,CLS_0034,P001056,正常,5.2522286e-05,0.99988353,1.4100057e-05,2.2712056e-05,2.701296e-05
SCH_001,CLS_0034,P000813,正常,0.0010690421,0.9906052,0.008258969,3.4711484e-05,3.2141812e-05
SCH_001,CLS_0034,P001578,正常,0.0015048762,0.9944752,0.0035791288,0.00037361876,6.709602e-05
SCH_001,CLS_0034,P001831,正常,0.000812962,0.99786985,0.0008448462,1.4298165e-05,0.00045812747
SCH_001,CLS_0013,P000165,正常,1.9536958e-05,0.99993515,3.4854977e-05,3.22574e-06,7.309617e-06
SCH_001,CLS_0013,P000984,正常,0.00047878316,0.9932428,0.005772166,0.0002989649,0.00020714819
SCH_001,CLS_0013,P001199,正常,4.2118656e-05,0.99980646,8.552996e-05,1.9955758e-05,4.604386e-05
SCH_001,CLS_0013,P000128,正常,0.0005910531,0.99598974,0.00071004743,0.00014033949,0.0025688894
SCH_001,CLS_0013,P001286,正常,3.487627e-05,0.99978584,3.418608e-05,8.5773245e-05,5.922094e-05
SCH_001,CLS_0005,P001540,正常,0.028604057,0.9546514,0.015498477,0.0011450916,0.000100985824
SCH_001,CLS_0005,P001253,正常,8.1136954e-05,0.99843484,0.0007515175,0.00031734427,0.00041514513
SCH_001,CLS_0005,P000460,正常,0.00085320574,0.99643564,0.00049210066,0.001181814,0.0010371903
SCH_002,CLS_0043,P001400,正常,5.488594e-05,0.99981576,3.7940616e-05,8.9142384e-05,2.3204877e-06
SCH_001,CLS_0002,P001335,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0070,P001105,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0053,P001764,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0059,P000043,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0048,P001595,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0053,P000246,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0021,P001580,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0059,P001426,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0070,P000871,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0048,P000483,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0070,P001117,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0002,P000338,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0059,P000912,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0048,P001280,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0021,P001209,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0021,P000612,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0021,P001252,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0059,P001462,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0053,P000332,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0053,P000104,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0002,P001231,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0021,P000465,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0062,P000690,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0002,P000685,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0059,P000907,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0059,P000851,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0053,P001376,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0053,P001038,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0048,P000576,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0062,P000998,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0059,P000147,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0070,P000830,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0070,P000092,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0048,P001127,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0053,P000102,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0048,P001808,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0048,P000055,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0002,P001589,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0021,P001699,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0062,P000127,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0062,P000683,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0053,P000620,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0059,P000780,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0048,P000340,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0062,P001463,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0021,P000710,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0021,P001282,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0062,P001565,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0048,P000640,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0021,P001775,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0059,P000033,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0002,P001359,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0059,P000217,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0059,P000181,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0062,P001458,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0002,P001102,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0021,P001063,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_001,CLS_0021,P001524,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_002,CLS_0031,P000369,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_002,CLS_0031,P001277,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_002,CLS_0031,P000568,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_002,CLS_0031,P000310,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_002,CLS_0031,P001372,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_002,CLS_0031,P001210,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_002,CLS_0031,P000951,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_002,CLS_0031,P001759,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_002,CLS_0031,P000650,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_002,CLS_0031,P000138,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_002,CLS_0031,P001177,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_002,CLS_0031,P001386,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_002,CLS_0031,P001019,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_002,CLS_0031,P000002,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_002,CLS_0031,P001894,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_002,CLS_0031,P001029,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_002,CLS_0031,P000504,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_002,CLS_0031,P001895,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_002,CLS_0031,P000068,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_002,CLS_0031,P000840,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_002,CLS_0031,P000617,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_002,CLS_0031,P001491,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_002,CLS_0031,P001482,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_002,CLS_0031,P000774,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
SCH_002,CLS_0031,P001793,正常,7.406191e-05,0.9986842,0.00016771945,0.00017337927,0.00090068846
