anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_003,CLS_0001,P000365,SCH_003/CLS_0001/P000365,正常,0.9490967,0.027590752,0.017339082,0.0058762594,9.724703e-05
SCH_003,CLS_0047,P001717,SCH_003/CLS_0047/P001717,正常,0.6845979,0.010594407,0.08015968,0.21752353,0.007124501
SCH_003,CLS_0047,P000341,SCH_003/CLS_0047/P000341,正常,0.97708,0.003498356,0.016347907,0.0024204024,0.00065339997
SCH_003,CLS_0073,P001464,SCH_003/CLS_0073/P001464,正常,0.9799284,0.0058821426,0.01249336,0.0016821071,1.3936011e-05
SCH_003,CLS_0073,P000176,SCH_003/CLS_0073/P000176,正常,0.9268888,0.030047268,0.035250045,0.0044919546,0.003321835
SCH_003,CLS_0073,P000222,SCH_003/CLS_0073/P000222,正常,0.98068076,0.009417103,0.0075005987,0.00016113647,0.002240398
SCH_003,CLS_0073,P001046,SCH_003/CLS_0073/P001046,正常,0.4894485,0.09975229,0.4071191,0.0033114676,0.00036869518
SCH_003,CLS_0073,P000037,SCH_003/CLS_0073/P000037,正常,0.8162581,0.089209326,0.087605685,0.005069904,0.0018570482
SCH_003,CLS_0082,P000471,SCH_003/CLS_0082/P000471,正常,0.62610376,0.040510453,0.23542742,0.094987705,0.002970667
SCH_003,CLS_0082,P001511,SCH_003/CLS_0082/P001511,正常,0.9276802,0.05714841,0.007089528,0.008036515,4.5308403e-05
SCH_003,CLS_0082,P001830,SCH_003/CLS_0082/P001830,正常,0.80031854,0.03655184,0.055726133,0.106098555,0.0013049545
SCH_003,CLS_0082,P000765,SCH_003/CLS_0082/P000765,正常,0.9925364,0.0034127533,0.0036639986,0.00014934382,0.00023745096
SCH_003,CLS_0044,P000441,SCH_003/CLS_0044/P000441,正常,0.7925067,0.08833276,0.077587694,0.0391921,0.0023806994
SCH_003,CLS_0044,P001154,SCH_003/CLS_0044/P001154,正常,0.98017216,0.007833963,0.009725286,0.00070022733,0.0015683167
SCH_003,CLS_0044,P001384,SCH_003/CLS_0044/P001384,正常,0.98914593,0.0013158697,0.008646766,6.4258216e-05,0.0008272769
SCH_003,CLS_0044,P001633,SCH_003/CLS_0044/P001633,正常,0.99080735,0.0030355183,0.005790538,6.7786765e-05,0.00029885492
SCH_003,CLS_0049,P001207,SCH_003/CLS_0049/P001207,正常,0.9718379,0.0058024134,0.022080757,0.00018750908,9.139101e-05
SCH_003,CLS_0049,P000721,SCH_003/CLS_0049/P000721,正常,0.94434977,0.039663475,0.0132394675,0.0025921804,0.00015516052
SCH_003,CLS_0049,P000889,SCH_003/CLS_0049/P000889,正常,0.98115623,0.018054198,0.0003912666,0.00037630653,2.19723e-05
SCH_003,CLS_0049,P000257,SCH_003/CLS_0049/P000257,正常,0.93921536,0.029173857,0.025599148,0.005522914,0.0004887563
SCH_003,CLS_0049,P001278,SCH_003/CLS_0049/P001278,正常,0.815451,0.17317192,0.010669908,0.00060495036,0.00010213755
SCH_003,CLS_0007,P000180,SCH_003/CLS_0007/P000180,正常,0.9935986,0.0006651793,0.0025072224,0.0022799082,0.0009491675
SCH_003,CLS_0007,P000402,SCH_003/CLS_0007/P000402,正常,0.9939065,0.0014938009,0.00085005397,0.0035098705,0.00023970458
SCH_006,CLS_0056,P001824,SCH_006/CLS_0056/P001824,正常,0.9986758,6.257341e-05,0.0011029646,9.894009e-06,0.00014869333
SCH_006,CLS_0056,P001052,SCH_006/CLS_0056/P001052,正常,0.9966737,0.0024228918,0.0007732989,3.2474574e-05,9.765358e-05
SCH_006,CLS_0056,P001125,SCH_006/CLS_0056/P001125,正常,0.99796355,0.0006038571,0.0013617924,5.661695e-05,1.4236422e-05
SCH_006,CLS_0056,P001317,SCH_006/CLS_0056/P001317,正常,0.9599741,0.024720086,0.0114462115,0.0014124634,0.0024471572
SCH_006,CLS_0056,P001439,SCH_006/CLS_0056/P001439,正常,0.9980484,0.001568008,0.00028705262,2.3849536e-05,7.258696e-05
SCH_006,CLS_0030,P001481,SCH_006/CLS_0030/P001481,正常,0.99928606,0.000572175,5.4606986e-05,3.861448e-05,4.8584327e-05
SCH_006,CLS_0030,P001101,SCH_006/CLS_0030/P001101,正常,0.99705017,0.0018938819,0.0010421034,1.17999425e-05,2.0302814e-06
SCH_006,CLS_0030,P001697,SCH_006/CLS_0030/P001697,正常,0.9946653,0.00357338,0.0016684041,4.5066736e-05,4.773611e-05
SCH_006,CLS_0030,P001224,SCH_006/CLS_0030/P001224,正常,0.9938841,0.005904085,0.00010934479,8.1253114e-05,2.1327114e-05
SCH_006,CLS_0061,P001869,SCH_006/CLS_0061/P001869,正常,0.99077433,0.008711717,0.00025020927,0.0002596373,4.143453e-06
SCH_006,CLS_0061,P000971,SCH_006/CLS_0061/P000971,正常,0.9966345,0.0012812117,0.00023198027,0.00047196742,0.0013803435
SCH_006,CLS_0061,P000049,SCH_006/CLS_0061/P000049,正常,0.99902993,0.0006806629,0.00013917606,0.00014755728,2.6237014e-06
SCH_006,CLS_0061,P000293,SCH_006/CLS_0061/P000293,正常,0.99978274,5.146156e-05,0.000109848545,5.1293475e-05,4.7339563e-06
SCH_006,CLS_0061,P000672,SCH_006/CLS_0061/P000672,正常,0.9767063,0.016805582,0.003504071,0.0028782196,0.00010573339
SCH_006,CLS_0061,P000957,SCH_006/CLS_0061/P000957,正常,0.9990805,0.0008577303,4.081602e-05,1.8059203e-05,2.871567e-06
SCH_006,CLS_0061,P001587,SCH_006/CLS_0061/P001587,正常,0.98707163,0.012807488,2.7471604e-05,8.884105e-05,4.6954806e-06
SCH_006,CLS_0061,P001732,SCH_006/CLS_0061/P001732,正常,0.9954752,0.004219277,0.000112540336,0.00017907449,1.3951726e-05
SCH_006,CLS_0061,P001141,SCH_006/CLS_0061/P001141,正常,0.99936646,0.00026953992,0.00013647573,3.6151614e-05,0.00019139142
SCH_006,CLS_0068,P001095,SCH_006/CLS_0068/P001095,正常,0.9809597,0.01804823,0.00058217085,0.0003379117,7.209084e-05
SCH_006,CLS_0068,P000623,SCH_006/CLS_0068/P000623,正常,0.96313685,0.017579623,0.011542257,0.0013963395,0.006344865
SCH_006,CLS_0071,P000679,SCH_006/CLS_0071/P000679,正常,0.99939424,0.0003042953,0.00022004564,3.4311794e-05,4.700128e-05
SCH_006,CLS_0071,P001131,SCH_006/CLS_0071/P001131,正常,0.99059933,0.007462165,0.0018508376,3.5154935e-05,5.2556083e-05
SCH_006,CLS_0071,P000148,SCH_006/CLS_0071/P000148,正常,0.99764633,0.0001687832,0.0020699357,9.2098475e-05,2.2929953e-05
SCH_006,CLS_0071,P000199,SCH_006/CLS_0071/P000199,正常,0.99849844,0.00033242098,0.0010510033,4.8966212e-05,6.9141024e-05
SCH_006,CLS_0065,P001519,SCH_006/CLS_0065/P001519,正常,0.99371994,0.0025068645,0.0035674558,0.0001462227,5.942751e-05
SCH_006,CLS_0065,P001308,SCH_006/CLS_0065/P001308,正常,0.99773854,0.000583669,0.0013715662,0.00029116202,1.509007e-05
SCH_006,CLS_0076,P000540,SCH_006/CLS_0076/P000540,正常,0.9994575,0.00019069717,0.00031207627,1.1197384e-05,2.8518687e-05
SCH_006,CLS_0076,P001474,SCH_006/CLS_0076/P001474,正常,0.99985087,9.6124e-05,2.3284143e-05,2.3609844e-05,6.2010936e-06
SCH_006,CLS_0076,P001567,SCH_006/CLS_0076/P001567,正常,0.99954236,0.0002734257,0.000115898016,4.1358413e-05,2.6955478e-05
SCH_006,CLS_0076,P001897,SCH_006/CLS_0076/P001897,正常,0.99637204,0.00044458575,0.0009976898,0.0020262753,0.00015951341
SCH_006,CLS_0076,P000107,SCH_006/CLS_0076/P000107,正常,0.99669755,0.0012739504,0.000197971,0.0016916264,0.00013890128
SCH_006,CLS_0076,P001318,SCH_006/CLS_0076/P001318,正常,0.9990861,0.00027258034,0.0002253234,0.00038102973,3.4959296e-05
SCH_006,CLS_0076,P000470,SCH_006/CLS_0076/P000470,正常,0.99912137,0.0006306319,0.00020674369,1.892509e-05,2.233886e-05
SCH_006,CLS_0026,P001608,SCH_006/CLS_0026/P001608,正常,0.99850494,0.00072867266,0.0003261502,0.00042916375,1.1166996e-05
SCH_006,CLS_0026,P000468,SCH_006/CLS_0026/P000468,正常,0.97924805,0.004705678,0.0050250157,0.011010274,1.0999569e-05
SCH_006,CLS_0026,P000661,SCH_006/CLS_0026/P000661,正常,0.9901665,0.0069896653,0.0018036548,0.0010186748,2.1517013e-05
SCH_006,CLS_0026,P000894,SCH_006/CLS_0026/P000894,正常,0.9928215,0.003997898,0.002954504,0.0002180208,7.989892e-06
SCH_006,CLS_0057,P001493,SCH_006/CLS_0057/P001493,正常,0.992535,0.0046269977,0.0022546912,0.0005447578,3.8550388e-05
SCH_006,CLS_0057,P000751,SCH_006/CLS_0057/P000751,正常,0.98585653,0.0035068006,0.00016101508,0.010361509,0.00011417054
SCH_006,CLS_0057,P001454,SCH_006/CLS_0057/P001454,正常,0.996709,0.0026420145,0.00040006777,0.00023837767,1.0597598e-05
SCH_006,CLS_0057,P000753,SCH_006/CLS_0057/P000753,正常,0.9992778,6.585283e-05,0.0004338913,0.00018823324,3.4216744e-05
SCH_006,CLS_0006,P001156,SCH_006/CLS_0006/P001156,正常,0.99962395,0.00015747342,3.312275e-05,0.000121919424,6.350021e-05
SCH_006,CLS_0006,P000564,SCH_006/CLS_0006/P000564,正常,0.99542034,0.0044708103,6.370882e-05,2.723248e-05,1.7871278e-05
SCH_006,CLS_0041,P000995,SCH_006/CLS_0041/P000995,正常,0.999286,0.00033267774,5.2411273e-05,0.00032320677,5.687408e-06
SCH_006,CLS_0041,P000817,SCH_006/CLS_0041/P000817,正常,0.9986513,0.0009740578,0.00033185916,1.0684807e-05,3.199884e-05
SCH_006,CLS_0041,P000359,SCH_006/CLS_0041/P000359,正常,0.99843943,0.0006543877,0.0008300602,1.291425e-05,6.320244e-05
SCH_006,CLS_0041,P001733,SCH_006/CLS_0041/P001733,正常,0.99916095,0.00036716711,0.00032453967,0.00014104378,6.3154757e-06
SCH_006,CLS_0041,P000137,SCH_006/CLS_0041/P000137,正常,0.9986779,0.0012096148,7.709033e-05,2.3934941e-05,1.1451241e-05
SCH_006,CLS_0041,P001810,SCH_006/CLS_0041/P001810,正常,0.99550456,0.0030037574,0.0010309881,0.0004451802,1.549625e-05
SCH_006,CLS_0041,P001381,SCH_006/CLS_0041/P001381,正常,0.99378175,0.001205419,0.0030272,0.00044270832,0.0015428858
SCH_006,CLS_0009,P001719,SCH_006/CLS_0009/P001719,正常,0.99221104,0.0011748344,0.0057817595,0.0008174217,1.4976936e-05
SCH_006,CLS_0009,P001296,SCH_006/CLS_0009/P001296,正常,0.9932073,0.0008250545,0.00574279,0.00013786655,8.6967695e-05
SCH_006,CLS_0009,P001450,SCH_006/CLS_0009/P001450,正常,0.99802077,7.6913915e-05,0.0016311606,0.0002655729,5.6027643e-06
SCH_006,CLS_0009,P000744,SCH_006/CLS_0009/P000744,正常,0.9723857,0.024106413,0.0032875426,0.000107887536,0.000112460795
SCH_006,CLS_0009,P001009,SCH_006/CLS_0009/P001009,正常,0.98446465,0.0020902075,0.01309627,0.00034640258,2.4554959e-06
SCH_006,CLS_0037,P001571,SCH_006/CLS_0037/P001571,正常,0.99865323,0.00035546493,0.00071364496,0.000268932,8.68767e-06
SCH_006,CLS_0012,P000508,SCH_006/CLS_0012/P000508,正常,0.9948384,0.00033894,0.00016408952,0.0046339263,2.465586e-05
SCH_006,CLS_0012,P001605,SCH_006/CLS_0012/P001605,正常,0.9948681,0.004968644,6.522793e-05,9.362727e-05,4.4452636e-06
SCH_006,CLS_0012,P000872,SCH_006/CLS_0012/P000872,正常,0.9979299,0.0011886449,0.0006201613,0.00025734416,4.004784e-06
SCH_006,CLS_0012,P000010,SCH_006/CLS_0012/P000010,正常,0.9979695,0.0019182072,2.3382276e-05,7.751526e-05,1.1429378e-05
SCH_006,CLS_0012,P001149,SCH_006/CLS_0012/P001149,正常,0.9993345,0.00048781824,4.110056e-05,0.00012431748,1.2266633e-05
SCH_006,CLS_0012,P001357,SCH_006/CLS_0012/P001357,正常,0.99963665,0.00020377446,4.2975884e-05,0.000103098224,1.3502831e-05
SCH_006,CLS_0012,P000823,SCH_006/CLS_0012/P000823,正常,0.9936162,0.0057382835,0.00017383357,0.00045997155,1.17425125e-05
SCH_006,CLS_0069,P001848,SCH_006/CLS_0069/P001848,正常,0.9913434,0.007748051,0.0002929247,0.0006136162,1.9923373e-06
SCH_006,CLS_0069,P001013,SCH_006/CLS_0069/P001013,正常,0.9994755,0.0004283061,5.099849e-05,2.444811e-06,4.2848675e-05
SCH_006,CLS_0069,P000836,SCH_006/CLS_0069/P000836,正常,0.999324,0.0005759088,3.3397002e-05,5.933562e-05,7.3267393e-06
SCH_006,CLS_0069,P001671,SCH_006/CLS_0069/P001671,正常,0.99339926,0.003279962,0.0013576157,0.0019491665,1.4031374e-05
SCH_006,CLS_0058,P000555,SCH_006/CLS_0058/P000555,正常,0.99601525,0.003257534,0.00066707825,5.6155775e-05,4.000573e-06
SCH_006,CLS_0058,P001554,SCH_006/CLS_0058/P001554,正常,0.99617386,0.0036610789,0.0001430733,8.414254e-06,1.3697453e-05
SCH_006,CLS_0039,P001594,SCH_006/CLS_0039/P001594,正常,0.9997188,0.00020888573,1.7078255e-05,2.4095101e-05,3.1123847e-05
SCH_006,CLS_0039,P000964,SCH_006/CLS_0039/P000964,正常,0.99966985,0.00010707146,0.00016021103,4.3934986e-05,1.905097e-05
SCH_006,CLS_0039,P001558,SCH_006/CLS_0039/P001558,正常,0.9997072,0.0002379029,4.4378576e-05,9.624287e-06,8.564337e-07
SCH_006,CLS_0039,P001517,SCH_006/CLS_0039/P001517,正常,0.9999074,4.2530235e-05,3.428715e-05,1.16681085e-05,4.1261787e-06
SCH_006,CLS_0039,P001505,SCH_006/CLS_0039/P001505,正常,0.98475087,0.014458559,0.0006865483,9.197382e-05,1.2137164e-05
SCH_006,CLS_0039,P001167,SCH_006/CLS_0039/P001167,正常,0.80392134,0.056127477,0.12567034,0.013886148,0.00039466703
SCH_006,CLS_0039,P000556,SCH_006/CLS_0039/P000556,正常,0.9945961,0.0052098185,0.00015219525,3.705692e-05,4.8855572e-06
SCH_006,CLS_0039,P001188,SCH_006/CLS_0039/P001188,正常,0.99723417,0.00019824137,0.0022660852,0.0002959596,5.556157e-06
SCH_006,CLS_0039,P001579,SCH_006/CLS_0039/P001579,正常,0.9985816,0.00030036818,0.00075088063,0.00035660242,1.052787e-05
SCH_001,CLS_0017,P000594,SCH_001/CLS_0017/P000594,中度,0.47427225,0.0016784118,0.5206257,0.0019517333,0.0014719358
SCH_001,CLS_0017,P000089,SCH_001/CLS_0017/P000089,中度,0.17424944,0.01803361,0.6444925,0.15782282,0.005401622
SCH_001,CLS_0017,P000060,SCH_001/CLS_0017/P000060,中度,0.33747426,0.011037745,0.4696246,0.07257792,0.10928549
SCH_001,CLS_0017,P000961,SCH_001/CLS_0017/P000961,正常,0.9303814,0.00047603567,0.035233364,0.0007960947,0.033113103
SCH_001,CLS_0017,P000252,SCH_001/CLS_0017/P000252,中度,0.3271454,0.021350583,0.6242812,0.026220823,0.0010020096
SCH_001,CLS_0017,P000395,SCH_001/CLS_0017/P000395,正常,0.4329876,0.17259595,0.2068667,0.0506456,0.13690417
SCH_001,CLS_0017,P000604,SCH_001/CLS_0017/P000604,正常,0.5882996,0.25985253,0.08544408,0.0008214839,0.065582305
SCH_001,CLS_0017,P001877,SCH_001/CLS_0017/P001877,正常,0.77607566,0.07559679,0.028963292,0.065559454,0.053804874
SCH_001,CLS_0081,P000844,SCH_001/CLS_0081/P000844,正常,0.76255524,0.03461631,0.18445954,0.0002153378,0.018153543
SCH_001,CLS_0081,P001707,SCH_001/CLS_0081/P001707,正常,0.67205733,0.031201702,0.2261869,0.05860591,0.011948143
SCH_001,CLS_0081,P000865,SCH_001/CLS_0081/P000865,正常,0.65237796,0.015970964,0.17008069,0.041772008,0.11979835
SCH_001,CLS_0081,P001665,SCH_001/CLS_0081/P001665,正常,0.5954836,0.005754408,0.3136575,0.02870645,0.056398086
SCH_001,CLS_0081,P001383,SCH_001/CLS_0081/P001383,正常,0.27645034,0.038107794,0.27520046,0.16498008,0.24526136
SCH_001,CLS_0081,P001301,SCH_001/CLS_0081/P001301,正常,0.86994773,0.10332761,0.010467963,0.0013108978,0.0149458395
SCH_001,CLS_0081,P000320,SCH_001/CLS_0081/P000320,正常,0.57930756,0.074500136,0.24014767,0.027911287,0.078133374
SCH_001,CLS_0081,P001226,SCH_001/CLS_0081/P001226,正常,0.654667,0.2963585,0.040416904,0.0018129312,0.006744623
SCH_001,CLS_0081,P000409,SCH_001/CLS_0081/P000409,中度,0.38184837,0.011358713,0.54216105,0.033448134,0.03118374
SCH_001,CLS_0036,P000875,SCH_001/CLS_0036/P000875,正常,0.74869204,0.05147654,0.0785446,0.034977973,0.08630879
SCH_001,CLS_0036,P000986,SCH_001/CLS_0036/P000986,正常,0.38003263,0.18432155,0.082342945,0.05497835,0.29832453
SCH_001,CLS_0036,P000244,SCH_001/CLS_0036/P000244,正常,0.38213167,0.12446152,0.24610321,0.027850557,0.219453
SCH_001,CLS_0036,P001641,SCH_001/CLS_0036/P001641,正常,0.5575616,0.11246669,0.12525073,0.021169147,0.18355191
SCH_001,CLS_0036,P001788,SCH_001/CLS_0036/P001788,中度,0.39048144,0.03298431,0.4564355,0.06503203,0.055066723
SCH_001,CLS_0036,P000268,SCH_001/CLS_0036/P000268,正常,0.63024986,0.045734078,0.30555147,0.0010595715,0.017405052
SCH_001,CLS_0036,P000334,SCH_001/CLS_0036/P000334,中度,0.42732018,0.036055133,0.53373027,0.00023587784,0.002658585
SCH_001,CLS_0036,P001604,SCH_001/CLS_0036/P001604,正常,0.85061264,0.0053165364,0.06576558,0.018477295,0.05982803
SCH_001,CLS_0036,P001118,SCH_001/CLS_0036/P001118,正常,0.6263806,0.00089920533,0.057486713,0.29322225,0.022011215
SCH_001,CLS_0036,P000500,SCH_001/CLS_0036/P000500,正常,0.6667777,0.26757428,0.044393346,0.004102729,0.01715201
SCH_001,CLS_0036,P001153,SCH_001/CLS_0036/P001153,正常,0.7775759,0.074817024,0.052756853,0.0808762,0.013974006
SCH_001,CLS_0036,P000237,SCH_001/CLS_0036/P000237,中度,0.2522209,0.015112495,0.44156066,0.030961717,0.2601442
SCH_001,CLS_0036,P001195,SCH_001/CLS_0036/P001195,正常,0.6136104,0.06734443,0.25231498,0.019811895,0.046918277
SCH_001,CLS_0036,P000406,SCH_001/CLS_0036/P000406,正常,0.7390317,0.007687068,0.1784443,0.04640339,0.028433552
SCH_001,CLS_0036,P001639,SCH_001/CLS_0036/P001639,正常,0.84976655,0.07007559,0.033218805,0.002461984,0.04447706
SCH_001,CLS_0036,P001208,SCH_001/CLS_0036/P001208,正常,0.49933952,0.2115128,0.1410363,0.1430659,0.0050454205
SCH_001,CLS_0024,P001673,SCH_001/CLS_0024/P001673,非常严重,0.28982872,0.0020778668,0.17511988,0.10919454,0.423779
SCH_001,CLS_0024,P000866,SCH_001/CLS_0024/P000866,正常,0.935733,0.0011775878,0.051547624,0.008130746,0.003411105
SCH_001,CLS_0024,P001782,SCH_001/CLS_0024/P001782,正常,0.33022544,0.2506873,0.31056362,0.01234339,0.096180275
SCH_001,CLS_0024,P000849,SCH_001/CLS_0024/P000849,中度,0.17755783,0.0026150744,0.5365664,0.049870968,0.23338977
SCH_001,CLS_0024,P001194,SCH_001/CLS_0024/P001194,中度,0.3534717,0.06315704,0.4882892,0.060091197,0.034990832
SCH_001,CLS_0024,P001898,SCH_001/CLS_0024/P001898,中度,0.24604836,0.0016702998,0.51638234,0.20022826,0.03567069
SCH_001,CLS_0024,P001612,SCH_001/CLS_0024/P001612,正常,0.5236305,0.09139153,0.2980483,0.04435388,0.04257585
SCH_001,CLS_0024,P000367,SCH_001/CLS_0024/P000367,正常,0.68158865,0.02916557,0.23808059,0.0250212,0.026144028
SCH_001,CLS_0024,P001628,SCH_001/CLS_0024/P001628,正常,0.6009056,0.13286388,0.07763025,0.15218234,0.03641791
SCH_001,CLS_0024,P001483,SCH_001/CLS_0024/P001483,中度,0.38067955,0.015471974,0.4725751,0.054387756,0.07688562
SCH_001,CLS_0024,P000067,SCH_001/CLS_0024/P000067,正常,0.656813,0.0031027258,0.243697,0.008388451,0.08799876
SCH_001,CLS_0024,P001399,SCH_001/CLS_0024/P001399,正常,0.87871045,0.0009611087,0.11848611,0.0010803695,0.0007619312
SCH_001,CLS_0024,P001260,SCH_001/CLS_0024/P001260,正常,0.8520821,0.022139322,0.05469528,0.06338163,0.0077017667
SCH_001,CLS_0024,P000506,SCH_001/CLS_0024/P000506,中度,0.10958792,0.34866145,0.381315,0.15404248,0.0063931234
SCH_001,CLS_0024,P001544,SCH_001/CLS_0024/P001544,正常,0.7390989,0.018507633,0.22956845,0.002396106,0.010428907
SCH_001,CLS_0064,P000429,SCH_001/CLS_0064/P000429,正常,0.47058,0.1718114,0.07538782,0.008949302,0.27327147
SCH_001,CLS_0064,P001281,SCH_001/CLS_0064/P001281,正常,0.47617278,0.069547154,0.38655433,0.03773752,0.02998824
SCH_001,CLS_0064,P001480,SCH_001/CLS_0064/P001480,正常,0.3720284,0.03443443,0.36166272,0.2252717,0.0066027446
SCH_001,CLS_0064,P000372,SCH_001/CLS_0064/P000372,正常,0.9306768,0.0020363636,0.042621918,0.0051678075,0.019497164
SCH_001,CLS_0064,P001205,SCH_001/CLS_0064/P001205,中度,0.14458045,0.01688085,0.3839101,0.30685368,0.1477749
SCH_001,CLS_0064,P001499,SCH_001/CLS_0064/P001499,中度,0.31631967,0.1073771,0.36362377,0.16926634,0.04341308
SCH_001,CLS_0064,P001225,SCH_001/CLS_0064/P001225,正常,0.7770432,0.05379045,0.1266048,0.033939123,0.00862247
SCH_001,CLS_0034,P000626,SCH_001/CLS_0034/P000626,正常,0.5074064,0.005099632,0.14051558,0.3289786,0.017999778
SCH_001,CLS_0034,P001305,SCH_001/CLS_0034/P001305,中度,0.09767538,0.03159758,0.46497703,0.39971218,0.006037879
SCH_001,CLS_0034,P001085,SCH_001/CLS_0034/P001085,正常,0.5097161,0.0023729412,0.43512374,0.052348614,0.00043863128
SCH_001,CLS_0034,P000638,SCH_001/CLS_0034/P000638,正常,0.82224244,0.002424913,0.02013414,0.13614556,0.019052908
SCH_001,CLS_0034,P000382,SCH_001/CLS_0034/P000382,正常,0.44074106,0.24957243,0.29298925,0.014637517,0.0020597705
SCH_001,CLS_0034,P000087,SCH_001/CLS_0034/P000087,中度,0.28122702,0.013839908,0.64497817,0.051787216,0.008167738
SCH_001,CLS_0034,P001899,SCH_001/CLS_0034/P001899,中度,0.42841983,0.0034697775,0.4637406,0.045328904,0.059040885
SCH_001,CLS_0034,P001242,SCH_001/CLS_0034/P001242,正常,0.4899052,0.028138945,0.3980705,0.0077484534,0.07613688
SCH_001,CLS_0034,P001379,SCH_001/CLS_0034/P001379,中度,0.21237211,0.0010848215,0.5351023,0.21174774,0.039693035
SCH_001,CLS_0034,P001214,SCH_001/CLS_0034/P001214,正常,0.57315195,0.04588016,0.24312727,0.12888639,0.0089541515
SCH_001,CLS_0034,P001056,SCH_001/CLS_0034/P001056,正常,0.7436241,0.0018256841,0.10728632,0.13973853,0.0075253146
SCH_001,CLS_0034,P000813,SCH_001/CLS_0034/P000813,正常,0.48700342,0.087362275,0.31236923,0.10892353,0.0043415157
SCH_001,CLS_0034,P001578,SCH_001/CLS_0034/P001578,中度,0.22041261,0.042762004,0.56538355,0.14985253,0.021589298
SCH_001,CLS_0034,P001831,SCH_001/CLS_0034/P001831,正常,0.63155186,0.012810688,0.2806303,0.014490145,0.060516976
SCH_001,CLS_0013,P000165,SCH_001/CLS_0013/P000165,正常,0.84386045,0.0036381283,0.12637217,0.0023576017,0.02377176
SCH_001,CLS_0013,P000984,SCH_001/CLS_0013/P000984,中度,0.24952352,0.12489685,0.48979515,0.028750341,0.10703415
SCH_001,CLS_0013,P001199,SCH_001/CLS_0013/P001199,正常,0.93754894,0.01353655,0.042393137,0.0038239486,0.0026975255
SCH_001,CLS_0013,P000128,SCH_001/CLS_0013/P000128,中度,0.24147388,0.15734954,0.3649293,0.0052724155,0.23097487
SCH_001,CLS_0013,P001286,SCH_001/CLS_0013/P001286,正常,0.40802273,0.04596048,0.123609684,0.22574773,0.19665937
SCH_001,CLS_0005,P001540,SCH_001/CLS_0005/P001540,中度,0.20736344,0.052658282,0.6503918,0.033160634,0.056425877
SCH_001,CLS_0005,P001253,SCH_001/CLS_0005/P001253,正常,0.5481734,0.17098923,0.07587843,0.023823688,0.18113525
SCH_001,CLS_0005,P000460,SCH_001/CLS_0005/P000460,中度,0.10488649,0.011650905,0.43029508,0.24552035,0.20764723
SCH_002,CLS_0043,P001400,SCH_002/CLS_0043/P001400,正常,0.43166694,0.07032093,0.24269192,0.24474029,0.010579848
SCH_001,CLS_0002,P001335,SCH_001/CLS_0002/P001335,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_001,CLS_0070,P001105,SCH_001/CLS_0070/P001105,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_001,CLS_0053,P001764,SCH_001/CLS_0053/P001764,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_001,CLS_0059,P000043,SCH_001/CLS_0059/P000043,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
SCH_001,CLS_0048,P001595,SCH_001/CLS_0048/P001595,正常,0.6569375,0.028358001,0.04076556,0.14716092,0.12677805
