subject_id,true_label,pred_label,logit_class_0,prob_class_0,logit_class_1,prob_class_1,logit_class_2,prob_class_2,logit_class_3,prob_class_3,logit_class_4,prob_class_4
SCH_002/CLS_0010/P000304,正常,中度,3.989814,0.97203,0.2977957,0.024224592,-2.3356855,0.0017400035,-2.872751,0.0010169639,-2.9010942,0.0009885444
SCH_002/CLS_0018/P001539,正常,正常,1.89333,0.2938446,2.6787264,0.64448243,0.29667133,0.05952477,-3.0745273,0.0020445825,-6.0574865,0.00010354332
SCH_002/CLS_0018/P001185,正常,重度,-1.0742365,0.0475748,-1.7114558,0.025155682,0.5573729,0.24320693,1.5912551,0.68388844,-6.684324,0.0001741595
SCH_002/CLS_0018/P000307,非常严重,中度,5.09865,0.9945868,-0.43386984,0.003934594,-4.4941435,6.784931e-05,-3.072457,0.00028117446,-1.681773,0.001129646
SCH_002/CLS_0018/P001024,正常,正常,-1.1701694,0.00057101593,6.29318,0.99526715,0.8126527,0.0041474085,-4.9589763,1.2917852e-05,-7.08216,1.5456229e-06
SCH_002/CLS_0018/P000141,正常,重度,0.025910482,0.27311745,-1.1251314,0.08638899,-2.5843396,0.020078547,0.33628204,0.37251362,-0.07096061,0.24790137
SCH_002/CLS_0018/P001197,中度,重度,0.7640419,0.30343843,-0.39655364,0.09506712,-0.16805567,0.11947189,1.2267531,0.4819739,-7.9745755,4.863371e-05
SCH_002/CLS_0018/P001806,正常,正常,-1.5718827,0.00015971495,7.169887,0.99965,-1.5137175,0.00016928035,-6.0028615,1.9010605e-06,-3.6995401,1.9024617e-05
SCH_002/CLS_0018/P000886,重度,正常,-1.5008128,0.0007892529,5.6418653,0.998256,-1.5461422,0.00075427553,-5.3656135,1.6548349e-05,-2.957138,0.00018396808
SCH_002/CLS_0018/P000501,中度,正常,2.363169,0.3581516,2.9277673,0.629896,-1.2835207,0.009339631,-2.580066,0.0025541545,-6.355958,5.8532623e-05
SCH_002/CLS_0018/P001601,中度,正常,-5.238144,1.2443742e-05,6.0546675,0.9985197,-1.2840056,0.0006489502,-1.0584633,0.00081313617,-6.0100017,5.750924e-06
SCH_002/CLS_0018/P000989,正常,重度,0.6508755,0.18185128,-0.5184217,0.056480303,-1.525112,0.020639397,2.0554373,0.74081504,-6.094293,0.00021395712
SCH_002/CLS_0018/P000431,正常,中度,5.1133013,0.99575305,-0.6124953,0.0032469062,-2.715603,0.00039637092,-3.8063304,0.00013316948,-2.544093,0.00047053018
SCH_002/CLS_0018/P000271,正常,中度,2.7803228,0.751342,1.6117432,0.23352319,-1.5623373,0.009768872,-2.258878,0.004867888,-4.5387883,0.0004979528
SCH_002/CLS_0018/P000531,正常,正常,-0.12387587,0.07199206,1.8307942,0.5083783,1.6336029,0.41739562,-4.328746,0.0010743176,-4.2522397,0.0011597355
SCH_002/CLS_0018/P001664,中度,中度,2.691642,0.8650464,0.3438924,0.08268461,-4.048103,0.0010233053,-2.558996,0.0045364513,-0.22719687,0.046709336
SCH_002/CLS_0018/P001044,轻度,中度,1.4648423,0.6232073,-0.14620963,0.12444045,-0.5330733,0.08451792,0.14811844,0.16702698,-5.1840982,0.0008072988
SCH_002/CLS_0018/P001191,中度,正常,-2.4614658,0.0012573721,4.1835437,0.9668404,0.752047,0.031266175,-3.2269979,0.0005847867,-5.6606145,5.1296913e-05
SCH_002/CLS_0018/P001705,正常,正常,-2.2399065,6.7478527e-06,9.666348,0.9999685,-0.9437544,2.4664781e-05,-9.925215,3.1008311e-09,-7.3666425,4.0054577e-08
SCH_002/CLS_0018/P000747,正常,正常,-1.4425697,0.0577431,0.6548606,0.47032976,-1.5517149,0.05177248,-0.7493823,0.115490824,0.22063541,0.3046638
SCH_002/CLS_0018/P000543,正常,轻度,-0.42659885,0.0078917835,1.0703592,0.0352611,4.371101,0.9567308,-4.794149,0.00010008577,-6.617407,1.6163718e-05
SCH_002/CLS_0018/P001459,正常,正常,-3.6158206,0.0007577833,3.4811385,0.91561985,0.998039,0.07643967,-1.3705286,0.0071558794,-6.9617605,2.6694506e-05
SCH_002/CLS_0018/P001043,轻度,中度,2.3166902,0.45277703,1.6490055,0.23222697,1.9527564,0.3146516,-4.9284883,0.00032310485,-7.6420727,2.1421432e-05
SCH_002/CLS_0018/P001393,正常,中度,5.9335465,0.9981061,-0.99282765,0.0009796942,-2.4276357,0.00023332507,-1.3659831,0.0006745767,-6.03405,6.3345506e-06
SCH_002/CLS_0018/P000975,中度,正常,-2.116311,0.0008019945,4.891214,0.8861369,2.831863,0.11301499,-5.1343145,3.9216546e-05,-6.8838725,6.817824e-06
SCH_002/CLS_0018/P001692,重度,非常严重,-2.2438684,0.0019967488,-1.4742942,0.0043106745,-3.6202376,0.00050416624,-0.43013483,0.0122466665,3.9531245,0.9809418
SCH_002/CLS_0018/P000566,正常,正常,-3.4600601,0.0010477796,3.2250226,0.83861834,-2.1844907,0.0037518241,1.5448085,0.15626319,-4.6499157,0.00031880286
SCH_002/CLS_0018/P001635,正常,重度,-1.172747,0.017050492,-1.5567503,0.01161359,-0.9608102,0.0210756,2.8475041,0.94996995,-5.24555,0.00029036298
SCH_002/CLS_0018/P000006,正常,中度,4.4642296,0.9711694,0.3014115,0.01511493,-4.737509,9.795594e-05,0.1891435,0.013509795,-4.6410737,0.00010787287
SCH_002/CLS_0018/P000816,正常,正常,1.8953849,0.38814512,2.249603,0.5531324,-0.056004062,0.05514634,-6.8500643,6.1786515e-05,-2.8091595,0.0035142805
SCH_002/CLS_0018/P000805,正常,中度,5.5930924,0.99413836,0.28651828,0.004929818,-2.864302,0.00021107997,-1.6442645,0.00071499427,-6.460888,5.787219e-06
SCH_002/CLS_0018/P000793,中度,轻度,-2.158811,0.0024402642,2.8071978,0.35006374,3.4216719,0.64715725,-4.7679405,0.00017960001,-4.889407,0.00015905747
SCH_002/CLS_0018/P000416,中度,正常,-1.6007775,0.0051724073,3.6077955,0.9456865,0.58197474,0.045882806,-2.071931,0.003229039,-6.7728224,2.9342835e-05
SCH_002/CLS_0018/P001036,正常,正常,-4.9555464,1.8837876e-05,5.9221306,0.9980379,-2.2401648,0.0002846474,-0.5009578,0.001620448,-4.24561,3.831363e-05
SCH_002/CLS_0018/P000012,正常,正常,-4.3159437,0.00020058412,4.1883416,0.9900587,-1.8849188,0.0022807491,-0.7739117,0.006927581,-3.339828,0.00053237594
SCH_002/CLS_0028/P001409,重度,非常严重,0.9340287,0.33196908,-0.3232717,0.09441891,-0.32050797,0.09468023,-3.8997457,0.0026412907,1.2950149,0.47629052
SCH_002/CLS_0028/P001661,正常,轻度,1.4799954,0.09252022,1.6101727,0.10538337,3.6387982,0.8012959,-3.5258179,0.000619783,-4.75831,0.0001807071
SCH_002/CLS_0028/P000705,正常,中度,3.5520623,0.8268995,1.9518538,0.16691333,-4.8168783,0.00019180863,-1.4527491,0.005544863,-3.963314,0.0004503668
SCH_002/CLS_0028/P000290,正常,中度,2.9841821,0.69227535,2.028501,0.26621458,0.11037986,0.039102312,-3.4084287,0.0011587864,-3.333495,0.0012489544
SCH_002/CLS_0028/P000186,正常,正常,1.4000666,0.11314369,3.1992495,0.6839204,1.9795353,0.20197167,-4.4881153,0.00031363574,-3.7583556,0.0006506627
SCH_002/CLS_0028/P001183,非常严重,非常严重,0.28084916,0.11727116,1.2521737,0.3097648,-3.4245949,0.0028836154,-3.5197036,0.002621996,1.8575277,0.5674584
SCH_002/CLS_0028/P000354,非常严重,非常严重,-1.3386486,0.014019813,1.1629918,0.17107669,-4.9389725,0.00038294954,-1.8969698,0.008021701,2.7135823,0.8064988
SCH_002/CLS_0028/P001023,正常,轻度,-0.07476522,0.001502951,1.708575,0.008942105,6.4150314,0.9895271,-4.2761893,2.2505534e-05,-5.725309,5.2837795e-06
SCH_002/CLS_0028/P000545,轻度,正常,-2.13141,0.002761722,3.3277447,0.6487251,-3.0437098,0.0011091066,2.7031162,0.34736654,-6.4309907,3.748829e-05
SCH_002/CLS_0028/P000444,正常,轻度,1.1818122,0.08748485,1.2092324,0.08991692,3.4207785,0.8209253,-4.8689165,0.00020612702,-2.906511,0.0014668871
SCH_002/CLS_0028/P001870,正常,轻度,-1.6400387,0.00032773233,1.8642806,0.0108999815,6.3719454,0.9887344,-4.4806027,1.913717e-05,-4.5016146,1.8739265e-05
SCH_002/CLS_0028/P001144,非常严重,中度,2.068402,0.4880188,1.3889663,0.24737817,-2.3022678,0.006169909,-4.635923,0.00059811585,1.4303682,0.25783506
SCH_002/CLS_0028/P001080,中度,中度,5.7523704,0.9929755,0.63632286,0.0059575457,-1.2438842,0.0009088743,-4.1596055,4.9229122e-05,-3.3655205,0.00010891524
SCH_002/CLS_0028/P001765,正常,轻度,-1.8764904,0.0015912352,3.10557,0.23196146,4.2989035,0.76502204,-1.9889737,0.0014219477,-8.020121,3.4165655e-06
SCH_002/CLS_0028/P001343,正常,正常,0.8754951,0.036929816,4.1337266,0.9603049,-2.1666415,0.0017627631,-3.9550004,0.00029479468,-3.0791388,0.00070778525
SCH_002/CLS_0028/P000020,轻度,中度,3.9716341,0.9200061,-0.98405063,0.006479839,1.4216945,0.07183994,-3.0506191,0.0008204743,-3.010969,0.0008536596
SCH_002/CLS_0028/P000977,正常,正常,-2.1194267,0.00091353955,4.620389,0.77231085,3.3939588,0.22654803,-4.7107654,6.844213e-05,-3.8670752,0.00015912316
SCH_002/CLS_0028/P001610,正常,正常,-0.08831913,0.022075713,3.667711,0.9443606,0.08017449,0.026127059,-1.1784585,0.007421184,-7.354183,1.5430853e-05
SCH_002/CLS_0028/P001706,中度,轻度,3.471935,0.34634098,0.27675533,0.014185838,4.084471,0.6390355,-3.2895646,0.00040088696,-5.677433,3.6811547e-05
SCH_002/CLS_0028/P001417,中度,轻度,0.17592454,0.042450786,2.3695266,0.3806756,2.781985,0.5750207,-4.3947906,0.00043938908,-3.2263107,0.001413558
SCH_002/CLS_0028/P001658,中度,轻度,2.6286612,0.36389115,-0.008887211,0.026031474,3.1411448,0.6074916,-5.0427547,0.00016955794,-2.3859715,0.0024162626
SCH_002/CLS_0028/P001398,中度,中度,5.876687,0.99275595,0.82688695,0.006364177,-1.3805826,0.00069992297,-3.0340185,0.00013395911,-4.101062,4.6085173e-05
SCH_002/CLS_0028/P001264,正常,正常,1.6390254,0.2057934,2.4391756,0.45807043,2.1230574,0.3339211,-4.6428547,0.0003848093,-3.0833151,0.0018303961
SCH_002/CLS_0028/P000160,正常,正常,0.48047975,0.07841338,2.496883,0.5889833,1.9049106,0.3258462,-2.0276058,0.0063847313,-4.8692136,0.0003724328
SCH_002/CLS_0028/P000958,正常,正常,-0.94049555,0.010682661,3.1714659,0.6523514,2.5066993,0.3355654,-4.711006,0.00024613165,-3.1655924,0.001154336
SCH_002/CLS_0028/P000716,轻度,中度,2.200803,0.5043464,1.9638541,0.3979452,0.5283762,0.0947116,-3.6823733,0.0014050697,-3.5576077,0.0015917799
SCH_002/CLS_0028/P001854,正常,中度,5.628125,0.99215215,0.7292712,0.0073966132,-3.9959488,6.559882e-05,-2.6450915,0.0002532597,-3.293678,0.00013240009
SCH_002/CLS_0028/P000162,轻度,轻度,-0.087211415,0.00470947,-0.19421603,0.00423156,5.2616568,0.99073166,-4.223394,7.527505e-05,-3.0142906,0.0002522073
SCH_002/CLS_0020/P001241,中度,中度,4.9662833,0.95388645,-0.39805502,0.0044647185,-7.023685,5.9199715e-06,1.8342282,0.041616194,-5.5182924,2.6674943e-05
SCH_002/CLS_0020/P001838,中度,轻度,3.0127594,0.35774368,-0.5485293,0.010160708,3.5809255,0.6314273,-3.4998302,0.000531117,-4.853188,0.00013722536
SCH_002/CLS_0020/P000846,正常,正常,0.116879195,0.016469346,3.5881076,0.5299217,3.4323583,0.45349306,-5.1447654,8.5422675e-05,-6.1736264,3.0531242e-05
SCH_002/CLS_0020/P000947,轻度,中度,1.703038,0.45277873,0.048050895,0.08652353,-3.970966,0.0015548817,-1.7520175,0.014301266,1.6853528,0.44484165
SCH_002/CLS_0020/P001434,正常,轻度,0.97071964,0.04418387,3.2946796,0.45138463,3.4052193,0.50414276,-5.5867534,6.271758e-05,-4.3050094,0.0002259663
SCH_002/CLS_0020/P001886,正常,正常,2.0817053,0.29142493,2.947053,0.6923766,-2.2704766,0.0037531697,-4.752477,0.0003136743,-1.0972601,0.012131643
SCH_002/CLS_0020/P001088,轻度,中度,2.949196,0.59694177,2.5432396,0.39776567,-4.8047037,0.00025612747,-2.0953147,0.0038470582,-3.2691824,0.0011893905
SCH_002/CLS_0020/P001598,中度,正常,-0.74368775,0.05889816,1.8149648,0.7608698,-0.17176494,0.1043481,-1.6676503,0.023379212,-0.85859483,0.052504692
SCH_002/CLS_0020/P001509,正常,中度,4.381088,0.9261534,1.7054038,0.06377466,-0.24676912,0.009053788,-2.5654767,0.0008908985,-4.510998,0.0001273207
SCH_002/CLS_0020/P001093,正常,轻度,-0.15726632,0.064178504,-0.29800108,0.055753134,2.4197729,0.8444686,-0.7631639,0.0350148,-4.855119,0.0005849761
SCH_002/CLS_0020/P000427,正常,正常,1.4401577,0.23217288,2.6090956,0.7472652,-1.3015709,0.014965592,-2.4704876,0.0046498594,-4.062298,0.00094651047
SCH_002/CLS_0020/P001789,正常,中度,3.5556245,0.921805,0.9213887,0.066161446,-1.9630585,0.0036974773,-3.8450074,0.0005630999,-1.220053,0.007772999
SCH_002/CLS_0020/P000732,中度,中度,3.9793508,0.6536825,0.279764,0.016168013,3.295032,0.3297395,-3.4211242,0.00039937545,-7.048246,1.0620442e-05
SCH_002/CLS_0020/P000216,中度,轻度,0.08569802,0.034741648,0.39038515,0.04711664,3.3539832,0.912533,-4.4559765,0.00037019138,-1.8061907,0.005238579
SCH_002/CLS_0020/P000632,正常,非常严重,-0.14275688,0.013521075,0.41312483,0.023573691,-4.401884,0.00019111545,-3.3457568,0.0005494981,4.122179,0.9621646
SCH_002/CLS_0020/P001136,正常,正常,0.88910604,0.08182948,2.8233228,0.5661473,-4.5789433,0.00034527582,2.3469486,0.3515951,-6.0067835,8.28062e-05
SCH_002/CLS_0020/P001294,中度,轻度,1.6476879,0.10253818,0.48847702,0.032169677,3.778995,0.86397374,-2.7548177,0.001255746,-5.7519455,6.26997e-05
SCH_002/CLS_0020/P000619,正常,中度,3.561488,0.8207853,-0.4122899,0.015432625,1.9437177,0.16279495,-3.8575943,0.0004922244,-3.8523297,0.0004948226
SCH_002/CLS_0020/P000111,中度,中度,4.8501744,0.97515637,1.1272273,0.023562366,-2.8922062,0.000423254,-3.7651088,0.000176809,-2.4163532,0.0006811792
SCH_002/CLS_0020/P000146,中度,中度,1.2005666,0.47886544,-1.2492832,0.04132922,-3.46839,0.0044927406,0.11783865,0.16217753,0.77578175,0.3131351
SCH_002/CLS_0020/P000445,正常,正常,-1.4298736,0.0029764986,4.3778033,0.9907126,-1.1632096,0.003886122,-3.9375587,0.0002424554,-1.74027,0.002182238
SCH_002/CLS_0020/P000343,中度,轻度,1.7345234,0.038898673,1.1292868,0.021236546,4.9191723,0.9397455,-4.741788,5.9883685e-05,-4.749763,5.9407983e-05
SCH_002/CLS_0020/P001555,正常,轻度,1.0325186,0.0058393492,1.6840367,0.011202509,6.1584377,0.98293084,-4.7306514,1.83422e-05,-5.448421,8.948043e-06
SCH_002/CLS_0020/P000396,重度,非常严重,1.8429128,0.22000223,0.13550192,0.039894033,-4.3773212,0.000437536,-3.748572,0.000820495,3.0543642,0.7388457
SCH_002/CLS_0020/P000351,重度,中度,5.793217,0.9946438,0.4589581,0.0047976472,-2.4037402,0.00027401486,-2.5999064,0.00022520618,-3.932802,5.9389717e-05
SCH_002/CLS_0020/P001358,中度,轻度,-1.1282817,0.00066493783,2.4353945,0.023467453,6.1630664,0.97582793,-4.9049554,1.5226232e-05,-4.4321465,2.4430408e-05
SCH_002/CLS_0020/P000857,正常,正常,1.8784397,0.12838665,3.2522764,0.5071887,2.921091,0.36419803,-4.724902,0.0001740704,-5.921793,5.259226e-05
SCH_002/CLS_0020/P001271,正常,正常,-1.2380592,0.0031051654,4.51862,0.982152,-1.0563322,0.0037239834,0.023602586,0.010965221,-5.294748,5.3738706e-05
SCH_002/CLS_0020/P001100,中度,非常严重,0.7567891,0.28000194,-0.123916864,0.11605807,-0.12299536,0.11616506,-4.510956,0.0014434722,1.3088831,0.48633152
SCH_002/CLS_0020/P001254,重度,中度,4.7088013,0.98129565,0.35441786,0.012610002,-2.5421958,0.0006961965,-4.705289,8.004099e-05,-0.50895697,0.0053180973
SCH_002/CLS_0020/P001106,中度,中度,2.8794694,0.8621346,0.90884864,0.120155975,-2.409302,0.0043520187,-2.0475633,0.006248734,-1.918607,0.007108809
SCH_002/CLS_0020/P000888,正常,中度,4.2231255,0.98369575,-0.16837871,0.012180208,-2.0229442,0.0019064574,-2.300297,0.0014446895,-2.925815,0.00077288586
SCH_002/CLS_0052/P000662,正常,正常,-0.5704818,0.0003206463,7.4727654,0.99807715,1.0272236,0.0015845315,-4.3799763,7.105326e-06,-3.9922924,1.0470151e-05
SCH_002/CLS_0052/P001823,正常,中度,2.31448,0.5823807,0.86911917,0.13724443,1.5473255,0.27041823,-3.370875,0.0019773731,-1.9758025,0.007979228
SCH_002/CLS_0052/P000234,正常,正常,0.9153446,0.117020614,2.8642066,0.82156587,-0.3140036,0.034226555,-2.413774,0.004192224,-0.71174204,0.022994692
SCH_002/CLS_0052/P001876,轻度,正常,2.4173982,0.06609343,5.0592422,0.9278902,-1.4330554,0.0014058129,-6.0578685,1.37846755e-05,-0.24832368,0.0045967414
SCH_002/CLS_0052/P000478,正常,非常严重,1.5361531,0.33569422,0.31441396,0.09893484,-0.23578098,0.057069313,-6.4968276,0.00010895943,1.9508132,0.5081927
SCH_002/CLS_0052/P001576,中度,中度,4.0826163,0.87296695,2.10958,0.12137214,-1.590709,0.0029998797,-1.9832786,0.002025877,-3.1431136,0.0006351893
SCH_002/CLS_0052/P000854,正常,正常,3.7159317,0.23989084,4.866511,0.7580605,-2.8344398,0.00034294426,-1.2463477,0.0016785065,-5.3679814,2.722202e-05
SCH_002/CLS_0052/P000901,正常,正常,1.5162451,0.22413015,2.6816847,0.7188599,-2.0116532,0.0065819337,0.0010095239,0.049254034,-3.7356248,0.0011739295
SCH_002/CLS_0052/P001216,正常,正常,0.7833864,0.029516548,4.1635475,0.8670634,2.0272467,0.10239228,-4.14568,0.00021350077,-2.8071842,0.0008141427
SCH_002/CLS_0052/P001625,正常,中度,3.081865,0.6163943,1.9172145,0.19233455,1.9007775,0.18919897,-2.701458,0.0018975498,-5.087499,0.00017456168
SCH_002/CLS_0052/P000911,中度,正常,2.410087,0.31813887,3.1496577,0.6665123,-2.6489537,0.002020706,-3.0266824,0.0013850254,-0.8722485,0.011943082
SCH_002/CLS_0052/P001657,轻度,非常严重,2.1562543,0.11105461,0.74050254,0.026957737,-5.7873063,3.941775e-05,-4.4459734,0.00015073897,4.2052526,0.8617976
SCH_002/CLS_0052/P001323,轻度,中度,4.4470925,0.847135,2.707546,0.1487569,-1.0286602,0.0035470182,-4.3486767,0.00012823271,-3.1324368,0.00043271793
SCH_002/CLS_0052/P001404,正常,轻度,1.4161618,0.056628745,3.4282339,0.42351496,3.631781,0.5191205,-5.552565,5.3279153e-05,-3.0023324,0.0006825106
SCH_002/CLS_0052/P000737,重度,非常严重,1.623706,0.03146085,-0.17871572,0.0051878663,-6.2021494,1.2561593e-05,-4.601948,6.223053e-05,5.0453024,0.96327657
SCH_002/CLS_0052/P001893,正常,轻度,-0.12030226,0.18617074,-0.5714612,0.11857021,0.7504593,0.4447115,-0.07282621,0.19522257,-1.3337413,0.055325016
SCH_002/CLS_0052/P001295,正常,正常,0.07128081,0.0858134,1.795681,0.48134068,-0.75240314,0.037655953,-3.5725899,0.0022440997,1.5927775,0.39294583
SCH_002/CLS_0052/P001566,正常,正常,1.119539,0.003989217,6.6373806,0.99370086,0.4910868,0.002127915,-6.3102336,2.36689e-06,-1.9803826,0.00017972502
SCH_002/CLS_0052/P000150,正常,中度,2.6853983,0.77171355,-0.6071815,0.028675226,1.2666624,0.18676992,-2.6159327,0.0038469569,-1.7666273,0.008994273
SCH_002/CLS_0052/P001739,中度,非常严重,0.5835506,0.027491504,0.35677823,0.02191354,-4.7187815,0.00013690679,-4.398609,0.00018857063,4.126419,0.95026946
SCH_002/CLS_0052/P000949,正常,非常严重,1.700374,0.24187304,1.9255111,0.3029446,-3.046634,0.0020988823,-4.1313,0.0007094528,2.3264701,0.4523739
SCH_002/CLS_0052/P001230,中度,中度,3.7104642,0.91671014,0.026140302,0.02302239,-2.873015,0.001267837,-3.6797502,0.0005658518,0.95756674,0.05843376
SCH_002/CLS_0052/P001083,中度,正常,0.781789,0.02536157,4.0703053,0.67976785,3.2337017,0.29446134,-3.6346536,0.0003062947,-4.7252707,0.000102917795
SCH_002/CLS_0052/P000766,正常,正常,-0.28426188,0.001308242,6.3525314,0.9977247,-1.1341162,0.00055924355,-3.6450508,4.5406272e-05,-1.5679747,0.00036239205
SCH_002/CLS_0052/P000422,正常,正常,1.1600255,0.010728699,5.6831474,0.9883571,-3.1543183,0.00014349986,-3.33891,0.000119312,-1.6416271,0.00065133534
SCH_002/CLS_0052/P000520,轻度,中度,2.4490802,0.53508586,2.108547,0.38065517,-4.8273597,0.00037008876,-1.4687952,0.01063927,0.46052647,0.073249646
SCH_002/CLS_0052/P000668,中度,中度,2.4954562,0.75614613,0.019287765,0.06356521,0.97142017,0.16471201,-2.1628358,0.0071702665,-2.0037808,0.008406436
SCH_002/CLS_0052/P001828,正常,正常,2.143091,0.046502892,5.162048,0.95191085,-2.305821,0.00054367835,-1.6916314,0.0010048037,-4.976042,3.7642607e-05
SCH_002/CLS_0052/P001772,中度,轻度,0.89330244,0.21709119,0.32688847,0.123211645,1.946523,0.62237203,-3.951749,0.0017079024,-0.9141869,0.03561718
SCH_002/CLS_0052/P000434,正常,正常,-0.6966701,0.0072692996,4.0917063,0.87308794,2.0906596,0.118035994,-2.3989704,0.0013249296,-3.9467034,0.0002818518
SCH_002/CLS_0022/P001785,正常,非常严重,3.2820787,0.37004837,1.6412714,0.07172407,-5.700129,4.6487374e-05,-7.6078815,6.899361e-06,3.6931162,0.55817425
SCH_002/CLS_0022/P000282,正常,中度,4.6257524,0.68568885,3.8386588,0.31210208,-1.2293894,0.0019645875,-3.406492,0.00022272427,-5.7323136,2.1760854e-05
SCH_002/CLS_0022/P001508,中度,正常,0.09963973,0.09720384,1.9340565,0.60864,1.1895365,0.289081,-4.461645,0.0010156467,-3.076094,0.004059568
SCH_002/CLS_0022/P000136,非常严重,中度,3.9389381,0.9468981,0.85560733,0.043374017,-2.8129976,0.0011065594,-0.7813649,0.008439208,-4.6169677,0.00018218825
SCH_002/CLS_0022/P000279,正常,中度,6.8637867,0.9985663,-0.27734256,0.0007907219,-3.3655486,3.6043988e-05,-5.4514775,4.4763683e-06,-0.54952073,0.00060230785
SCH_002/CLS_0022/P001629,非常严重,正常,0.09748043,0.05758241,2.824053,0.8798836,-0.22601959,0.041667312,-0.92253697,0.02076356,-6.2273602,0.00010314454
SCH_002/CLS_0022/P000746,中度,中度,2.5082166,0.83281827,0.68449944,0.13443737,-1.9596756,0.00955365,-3.2359653,0.0026661456,-1.1949816,0.020524457
SCH_002/CLS_0022/P000675,正常,正常,-1.4569688,8.4997475e-05,7.915645,0.9997249,-0.69681895,0.00018177534,-5.3962936,1.6541647e-06,-4.009001,6.623269e-06
SCH_002/CLS_0022/P000426,重度,轻度,-0.9749725,0.01243668,1.6517344,0.17197631,3.2005572,0.80930805,-1.662669,0.0062523265,-7.11875,2.669904e-05
SCH_002/CLS_0022/P000968,正常,非常严重,0.7047788,0.23375377,-0.46173096,0.072803095,-3.4206493,0.0037766614,-0.44585642,0.07396804,1.6732678,0.61569846
SCH_002/CLS_0022/P000226,正常,正常,-0.8078606,0.0012226152,5.464299,0.6475213,4.852627,0.35124335,-5.4695554,1.1554234e-05,-7.8028674,1.1204618e-06
SCH_002/CLS_0022/P001702,正常,轻度,-3.1601906,2.5195346e-05,1.4254408,0.0024707848,7.426143,0.9974861,-3.5094912,1.7767285e-05,-8.393788,1.3439964e-07
SCH_002/CLS_0022/P000183,非常严重,中度,3.4172177,0.8960659,0.31325755,0.040207505,-4.341516,0.00038261738,0.60766286,0.053971663,-1.1430295,0.009372375
SCH_002/CLS_0022/P001182,正常,中度,5.148681,0.9430867,2.216048,0.050225608,0.17968644,0.006554577,-3.894145,0.00011150704,-5.5345063,2.1622318e-05
