anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_003,CLS_0032,P001740,SCH_003/CLS_0032/P001740,正常,0.00029471453,0.98066366,0.013980707,0.00504795,1.294807e-05
SCH_003,CLS_0032,P000275,SCH_003/CLS_0032/P000275,正常,7.5558215e-05,0.9996357,0.00022974439,1.7923176e-05,4.1056264e-05
SCH_003,CLS_0032,P000208,SCH_003/CLS_0032/P000208,正常,2.0698362e-05,0.9917003,0.007780424,0.00044808257,5.0477996e-05
SCH_003,CLS_0001,P001247,SCH_003/CLS_0001/P001247,正常,8.2127655e-05,0.9967623,0.0026438655,0.000507326,4.401258e-06
SCH_003,CLS_0001,P001476,SCH_003/CLS_0001/P001476,正常,7.890035e-05,0.9991582,0.0007467011,9.295791e-06,6.932075e-06
SCH_003,CLS_0001,P001620,SCH_003/CLS_0001/P001620,正常,0.008789541,0.9448555,0.04634126,9.671043e-06,4.0380046e-06
SCH_003,CLS_0001,P000541,SCH_003/CLS_0001/P000541,正常,8.4034386e-05,0.9867934,0.013081002,3.534371e-05,6.288702e-06
SCH_003,CLS_0001,P001507,SCH_003/CLS_0001/P001507,正常,0.000245032,0.9981054,0.0013421936,0.00014853993,0.00015880229
SCH_003,CLS_0001,P000983,SCH_003/CLS_0001/P000983,正常,0.0012788329,0.94554055,0.0014853938,0.051663708,3.153234e-05
SCH_003,CLS_0001,P000891,SCH_003/CLS_0001/P000891,正常,0.0020739015,0.9952713,0.0023804025,2.5420482e-05,0.00024890885
SCH_003,CLS_0001,P001139,SCH_003/CLS_0001/P001139,正常,0.00048827956,0.99547017,0.0034596114,0.0005167849,6.5202315e-05
SCH_003,CLS_0001,P001484,SCH_003/CLS_0001/P001484,正常,0.0044903695,0.98377514,0.011216389,0.0003329473,0.00018520474
SCH_003,CLS_0001,P000365,SCH_003/CLS_0001/P000365,正常,0.00026354493,0.9722565,0.0274184,4.8886344e-05,1.266951e-05
SCH_003,CLS_0047,P001717,SCH_003/CLS_0047/P001717,正常,0.0012429645,0.9909093,0.0020233053,0.005580363,0.00024400456
SCH_003,CLS_0047,P000341,SCH_003/CLS_0047/P000341,正常,0.00033956318,0.99537706,9.8745964e-05,8.0907674e-05,0.00410379
SCH_003,CLS_0073,P001464,SCH_003/CLS_0073/P001464,正常,0.011187461,0.9845751,0.0036159991,0.00061580393,5.637664e-06
SCH_003,CLS_0073,P000176,SCH_003/CLS_0073/P000176,正常,0.00010747891,0.9887003,0.011087875,8.14876e-05,2.2845441e-05
SCH_003,CLS_0073,P000222,SCH_003/CLS_0073/P000222,正常,0.0001947156,0.99945676,4.2147418e-05,1.7733819e-05,0.00028870424
SCH_003,CLS_0073,P001046,SCH_003/CLS_0073/P001046,正常,0.021468773,0.9701975,0.008233336,5.1753083e-05,4.865476e-05
SCH_003,CLS_0073,P000037,SCH_003/CLS_0073/P000037,正常,0.0012956558,0.998006,0.0006699321,1.6718603e-05,1.1741262e-05
SCH_003,CLS_0082,P000471,SCH_003/CLS_0082/P000471,正常,0.0002364009,0.939425,0.038372856,0.02194411,2.1633132e-05
SCH_003,CLS_0082,P001511,SCH_003/CLS_0082/P001511,正常,4.637785e-05,0.99689066,0.00015935142,0.0028979953,5.696775e-06
SCH_003,CLS_0082,P001830,SCH_003/CLS_0082/P001830,正常,0.0006966022,0.9947332,0.0009709486,0.0035919943,7.183969e-06
SCH_003,CLS_0082,P000765,SCH_003/CLS_0082/P000765,正常,4.2521002e-05,0.99985874,6.91428e-05,1.0631077e-05,1.8961913e-05
SCH_003,CLS_0044,P000441,SCH_003/CLS_0044/P000441,正常,0.0013118606,0.9829236,0.0048798663,0.0107587315,0.00012588646
SCH_003,CLS_0044,P001154,SCH_003/CLS_0044/P001154,正常,1.0710846e-05,0.99963635,0.0001912889,5.8950122e-06,0.00015574272
SCH_003,CLS_0044,P001384,SCH_003/CLS_0044/P001384,正常,0.00013114998,0.9994918,0.00021793006,1.1775608e-05,0.0001473641
SCH_003,CLS_0044,P001633,SCH_003/CLS_0044/P001633,正常,0.0010955243,0.998686,0.0001658222,1.3796487e-05,3.8786162e-05
SCH_003,CLS_0049,P001207,SCH_003/CLS_0049/P001207,正常,0.0030620846,0.99374324,0.0031092505,2.6509666e-05,5.9038062e-05
SCH_003,CLS_0049,P000721,SCH_003/CLS_0049/P000721,正常,9.469522e-06,0.9986372,0.0012602006,7.81094e-05,1.5094038e-05
SCH_003,CLS_0049,P000889,SCH_003/CLS_0049/P000889,正常,1.28172105e-05,0.99963725,0.0003257466,1.3292102e-05,1.0925078e-05
SCH_003,CLS_0049,P000257,SCH_003/CLS_0049/P000257,正常,0.00016175002,0.99437475,0.0053976453,5.401228e-05,1.1900627e-05
SCH_003,CLS_0049,P001278,SCH_003/CLS_0049/P001278,正常,0.0001416704,0.9547017,0.04509904,5.454735e-05,3.0924061e-06
SCH_003,CLS_0007,P000180,SCH_003/CLS_0007/P000180,正常,8.206936e-05,0.9997538,9.500247e-05,2.370268e-05,4.5590936e-05
SCH_003,CLS_0007,P000402,SCH_003/CLS_0007/P000402,正常,7.355484e-06,0.9997365,0.00021526779,1.6268752e-05,2.4565166e-05
SCH_006,CLS_0056,P001824,SCH_006/CLS_0056/P001824,正常,1.3035771e-05,0.9999161,3.2045e-05,4.5458823e-06,3.4312183e-05
SCH_006,CLS_0056,P001052,SCH_006/CLS_0056/P001052,正常,0.00014747979,0.9943053,0.0055125677,3.133278e-05,3.2415257e-06
SCH_006,CLS_0056,P001125,SCH_006/CLS_0056/P001125,正常,0.00021294449,0.9976958,0.0020399943,7.3831498e-06,4.3918048e-05
SCH_006,CLS_0056,P001317,SCH_006/CLS_0056/P001317,正常,9.273943e-05,0.99948245,9.3253715e-05,9.08251e-05,0.00024072357
SCH_006,CLS_0056,P001439,SCH_006/CLS_0056/P001439,正常,1.41904475e-05,0.9999609,1.9835361e-05,1.4069253e-06,3.6282497e-06
SCH_006,CLS_0030,P001481,SCH_006/CLS_0030/P001481,正常,1.49598145e-05,0.99897367,0.00011194466,8.144659e-06,0.0008912446
SCH_006,CLS_0030,P001101,SCH_006/CLS_0030/P001101,正常,0.00012680466,0.99575293,0.0041005956,6.511479e-06,1.3181527e-05
SCH_006,CLS_0030,P001697,SCH_006/CLS_0030/P001697,正常,0.00048547238,0.99903315,0.0004660339,1.3151747e-05,2.2803208e-06
SCH_006,CLS_0030,P001224,SCH_006/CLS_0030/P001224,正常,2.6861937e-05,0.9996818,0.00027249326,5.3455465e-06,1.3568108e-05
SCH_006,CLS_0061,P001869,SCH_006/CLS_0061/P001869,正常,0.00024607638,0.9925953,0.007149402,6.7178275e-06,2.526386e-06
SCH_006,CLS_0061,P000971,SCH_006/CLS_0061/P000971,正常,0.00012419267,0.9955214,0.0030720357,1.9708332e-05,0.001262614
SCH_006,CLS_0061,P000049,SCH_006/CLS_0061/P000049,正常,8.398869e-05,0.99935293,0.0005259295,3.2487358e-05,4.615043e-06
SCH_006,CLS_0061,P000293,SCH_006/CLS_0061/P000293,正常,0.00016381827,0.9995734,0.00012932663,7.3270916e-05,6.0123602e-05
SCH_006,CLS_0061,P000672,SCH_006/CLS_0061/P000672,正常,0.000857203,0.95763314,0.03434602,0.0071523013,1.138364e-05
SCH_006,CLS_0061,P000957,SCH_006/CLS_0061/P000957,正常,1.05270265e-05,0.999718,0.0002683219,2.575198e-06,5.6601823e-07
SCH_006,CLS_0061,P001587,SCH_006/CLS_0061/P001587,正常,1.4462447e-05,0.99918985,0.000655055,0.00013510181,5.48952e-06
SCH_006,CLS_0061,P001732,SCH_006/CLS_0061/P001732,正常,6.343815e-05,0.99729383,0.0025818173,5.779934e-05,3.1721786e-06
SCH_006,CLS_0061,P001141,SCH_006/CLS_0061/P001141,正常,2.9309045e-05,0.999648,0.0002996588,1.25579045e-05,1.049479e-05
SCH_006,CLS_0068,P001095,SCH_006/CLS_0068/P001095,正常,2.031056e-05,0.9987687,0.0011690119,2.0034728e-05,2.1914928e-05
SCH_006,CLS_0068,P000623,SCH_006/CLS_0068/P000623,正常,0.00019783477,0.99789107,0.00021143064,0.001599817,9.982383e-05
SCH_006,CLS_0071,P000679,SCH_006/CLS_0071/P000679,正常,0.001157427,0.99675035,0.0015504811,5.0652132e-05,0.0004910765
SCH_006,CLS_0071,P001131,SCH_006/CLS_0071/P001131,正常,4.0715695e-05,0.99695766,0.0029929508,6.061472e-06,2.5318027e-06
SCH_006,CLS_0071,P000148,SCH_006/CLS_0071/P000148,正常,0.0011355806,0.9972352,0.0005474588,0.0009367326,0.00014507012
SCH_006,CLS_0071,P000199,SCH_006/CLS_0071/P000199,正常,7.4334515e-05,0.99951965,0.00032603485,4.748543e-06,7.52517e-05
SCH_006,CLS_0065,P001519,SCH_006/CLS_0065/P001519,正常,0.00062102685,0.999207,0.00014076143,2.4756946e-05,6.457143e-06
SCH_006,CLS_0065,P001308,SCH_006/CLS_0065/P001308,正常,2.912578e-05,0.9998187,8.683789e-05,6.153846e-05,3.864935e-06
SCH_006,CLS_0076,P000540,SCH_006/CLS_0076/P000540,正常,3.0286941e-05,0.99993247,2.8383924e-05,4.2673155e-06,4.6533464e-06
SCH_006,CLS_0076,P001474,SCH_006/CLS_0076/P001474,正常,5.4975912e-06,0.99997175,1.3000996e-05,7.082713e-06,2.7454025e-06
SCH_006,CLS_0076,P001567,SCH_006/CLS_0076/P001567,正常,3.969255e-06,0.99995613,2.7782715e-05,9.301371e-06,2.985555e-06
SCH_006,CLS_0076,P001897,SCH_006/CLS_0076/P001897,正常,8.256854e-05,0.9991989,3.4949284e-05,0.0006729723,1.06511725e-05
SCH_006,CLS_0076,P000107,SCH_006/CLS_0076/P000107,正常,1.101991e-05,0.9995223,0.00017551667,0.0002856445,5.4761545e-06
SCH_006,CLS_0076,P001318,SCH_006/CLS_0076/P001318,正常,6.5851696e-06,0.9995518,1.2885474e-05,0.00042590513,2.8261015e-06
SCH_006,CLS_0076,P000470,SCH_006/CLS_0076/P000470,正常,4.464794e-05,0.9997843,0.00015749136,8.804674e-06,4.8345164e-06
SCH_006,CLS_0026,P001608,SCH_006/CLS_0026/P001608,正常,0.0003130849,0.9980591,2.4531979e-05,0.001589993,1.3353756e-05
SCH_006,CLS_0026,P000468,SCH_006/CLS_0026/P000468,正常,0.00087854936,0.9982603,0.00029186485,0.0005623938,6.8837203e-06
SCH_006,CLS_0026,P000661,SCH_006/CLS_0026/P000661,正常,0.000169214,0.99792594,0.0018628668,3.8621292e-05,3.3239892e-06
SCH_006,CLS_0026,P000894,SCH_006/CLS_0026/P000894,正常,2.9896179e-05,0.99973285,0.00021418284,2.2010916e-05,1.0495917e-06
SCH_006,CLS_0057,P001493,SCH_006/CLS_0057/P001493,正常,7.0296446e-05,0.99326724,0.006624385,2.3060702e-05,1.4949034e-05
SCH_006,CLS_0057,P000751,SCH_006/CLS_0057/P000751,正常,1.9294817e-05,0.9964534,5.214339e-05,0.0034445995,3.0653544e-05
SCH_006,CLS_0057,P001454,SCH_006/CLS_0057/P001454,正常,0.00037394156,0.99939346,0.0001278713,9.688795e-05,7.870063e-06
SCH_006,CLS_0057,P000753,SCH_006/CLS_0057/P000753,正常,2.3190802e-05,0.9999609,6.4110804e-06,2.9968696e-06,6.4333663e-06
SCH_006,CLS_0006,P001156,SCH_006/CLS_0006/P001156,正常,3.0140789e-06,0.9999629,9.536945e-06,4.2745064e-06,2.0298889e-05
SCH_006,CLS_0006,P000564,SCH_006/CLS_0006/P000564,正常,5.1607303e-06,0.9998972,7.8879646e-05,1.5877213e-05,2.8470963e-06
SCH_006,CLS_0041,P000995,SCH_006/CLS_0041/P000995,正常,5.2126117e-05,0.99986064,6.049687e-05,2.1760625e-05,4.9272085e-06
SCH_006,CLS_0041,P000817,SCH_006/CLS_0041/P000817,正常,2.0189818e-05,0.99969816,0.00026815812,3.1730851e-06,1.0339293e-05
SCH_006,CLS_0041,P000359,SCH_006/CLS_0041/P000359,正常,6.821424e-05,0.9994238,0.00026298704,1.03465445e-05,0.00023466295
SCH_006,CLS_0041,P001733,SCH_006/CLS_0041/P001733,正常,1.1067736e-05,0.99978894,0.00019710138,2.006636e-06,9.3667285e-07
SCH_006,CLS_0041,P000137,SCH_006/CLS_0041/P000137,正常,2.5983629e-05,0.99976426,0.00019941192,6.8450536e-06,3.4956004e-06
SCH_006,CLS_0041,P001810,SCH_006/CLS_0041/P001810,正常,0.00015059595,0.9990326,0.0007416708,6.942249e-05,5.76681e-06
SCH_006,CLS_0041,P001381,SCH_006/CLS_0041/P001381,正常,2.5411286e-05,0.99965346,0.00027039877,2.629932e-06,4.815405e-05
SCH_006,CLS_0009,P001719,SCH_006/CLS_0009/P001719,正常,8.6985594e-05,0.99810874,0.0014401485,0.00035876184,5.3421095e-06
SCH_006,CLS_0009,P001296,SCH_006/CLS_0009/P001296,正常,9.717071e-05,0.9980914,0.0017808598,2.5599995e-05,5.0409953e-06
SCH_006,CLS_0009,P001450,SCH_006/CLS_0009/P001450,正常,0.0002900833,0.99861324,4.7104157e-05,0.0010476989,1.8702455e-06
SCH_006,CLS_0009,P000744,SCH_006/CLS_0009/P000744,正常,0.00015147612,0.9561518,0.043660186,1.950921e-05,1.6994683e-05
SCH_006,CLS_0009,P001009,SCH_006/CLS_0009/P001009,正常,0.00072034594,0.9946758,0.0045737317,2.862304e-05,1.386744e-06
SCH_006,CLS_0037,P001571,SCH_006/CLS_0037/P001571,正常,0.0006279927,0.9982808,0.00018349488,0.0009053615,2.3420903e-06
SCH_006,CLS_0012,P000508,SCH_006/CLS_0012/P000508,正常,2.150238e-05,0.9995934,4.585462e-05,0.00033702108,2.2436318e-06
SCH_006,CLS_0012,P001605,SCH_006/CLS_0012/P001605,正常,2.8131984e-05,0.99913806,0.00078779814,4.289316e-05,3.0966162e-06
SCH_006,CLS_0012,P000872,SCH_006/CLS_0012/P000872,正常,0.0009716141,0.99789655,0.0010033167,0.00012641985,2.0989758e-06
SCH_006,CLS_0012,P000010,SCH_006/CLS_0012/P000010,正常,8.340436e-06,0.9999402,4.4733155e-05,2.2966117e-06,4.3771142e-06
SCH_006,CLS_0012,P001149,SCH_006/CLS_0012/P001149,正常,8.558081e-06,0.9997902,0.00017961425,1.4964567e-05,6.7153587e-06
SCH_006,CLS_0012,P001357,SCH_006/CLS_0012/P001357,正常,1.7635545e-06,0.9999217,5.9579743e-05,1.28438e-05,4.1235376e-06
SCH_006,CLS_0012,P000823,SCH_006/CLS_0012/P000823,正常,6.292048e-05,0.99924374,0.00053728867,0.00015298324,3.130404e-06
SCH_006,CLS_0069,P001848,SCH_006/CLS_0069/P001848,正常,4.056428e-05,0.996614,0.00087867194,0.0024655631,1.1631657e-06
SCH_006,CLS_0069,P001013,SCH_006/CLS_0069/P001013,正常,5.2687715e-06,0.9999337,4.543774e-05,3.5052158e-06,1.2074963e-05
SCH_006,CLS_0069,P000836,SCH_006/CLS_0069/P000836,正常,2.0685267e-05,0.9999512,2.0895324e-05,5.8055957e-06,1.4204114e-06
SCH_006,CLS_0069,P001671,SCH_006/CLS_0069/P001671,正常,0.00081460393,0.99730396,0.00068213284,0.0011945518,4.729804e-06
SCH_006,CLS_0058,P000555,SCH_006/CLS_0058/P000555,正常,0.00012785086,0.9978607,0.0019822198,5.870634e-06,2.3351735e-05
SCH_006,CLS_0058,P001554,SCH_006/CLS_0058/P001554,正常,3.2946584e-05,0.9998411,0.00012059447,2.437585e-06,2.8749137e-06
SCH_006,CLS_0039,P001594,SCH_006/CLS_0039/P001594,正常,4.97242e-06,0.9999711,1.3824378e-05,3.9186443e-06,6.122717e-06
SCH_006,CLS_0039,P000964,SCH_006/CLS_0039/P000964,正常,1.8853298e-05,0.99994755,1.9755982e-05,1.05018025e-05,3.3002457e-06
SCH_006,CLS_0039,P001558,SCH_006/CLS_0039/P001558,正常,3.2282144e-06,0.99998075,1.4408976e-05,5.997882e-07,1.0357284e-06
SCH_006,CLS_0039,P001517,SCH_006/CLS_0039/P001517,正常,3.4408026e-06,0.99998444,1.0212589e-05,1.0653422e-06,8.637224e-07
SCH_006,CLS_0039,P001505,SCH_006/CLS_0039/P001505,正常,0.0062907436,0.96811706,0.025506252,8.296558e-05,2.9734233e-06
SCH_006,CLS_0039,P001167,SCH_006/CLS_0039/P001167,正常,0.0032136943,0.9909595,0.0041919407,0.0016237737,1.10732135e-05
SCH_006,CLS_0039,P000556,SCH_006/CLS_0039/P000556,正常,4.4535227e-05,0.99985516,8.887119e-05,2.5442857e-06,9.018486e-06
SCH_006,CLS_0039,P001188,SCH_006/CLS_0039/P001188,正常,0.000629058,0.99921143,0.00013197248,2.3879824e-05,3.6274585e-06
SCH_006,CLS_0039,P001579,SCH_006/CLS_0039/P001579,正常,7.425462e-05,0.9997858,3.5265944e-05,7.209765e-05,3.2666274e-05
SCH_001,CLS_0017,P000594,SCH_001/CLS_0017/P000594,正常,0.06481362,0.9275686,0.0072776536,0.0003016112,3.853917e-05
SCH_001,CLS_0017,P000089,SCH_001/CLS_0017/P000089,正常,0.014770148,0.915356,0.0043687634,0.06545406,5.108437e-05
SCH_001,CLS_0017,P000060,SCH_001/CLS_0017/P000060,正常,0.0024679108,0.95634854,0.03979078,0.0004957972,0.0008969796
SCH_001,CLS_0017,P000961,SCH_001/CLS_0017/P000961,正常,0.00063715974,0.97009814,0.00044982345,3.7621543e-05,0.028777292
SCH_001,CLS_0017,P000252,SCH_001/CLS_0017/P000252,正常,0.009577623,0.985973,0.0038876906,0.0005290216,3.2722983e-05
SCH_001,CLS_0017,P000395,SCH_001/CLS_0017/P000395,正常,0.00011769547,0.95582736,0.01999777,0.023652768,0.00040433827
SCH_001,CLS_0017,P000604,SCH_001/CLS_0017/P000604,正常,0.00013839333,0.9860627,0.013386482,0.0001384423,0.00027397726
SCH_001,CLS_0017,P001877,SCH_001/CLS_0017/P001877,正常,0.0001490836,0.9955783,0.0018076599,0.0023952448,6.96986e-05
SCH_001,CLS_0081,P000844,SCH_001/CLS_0081/P000844,正常,0.0023916024,0.9763819,0.021002624,3.262054e-05,0.0001912975
SCH_001,CLS_0081,P001707,SCH_001/CLS_0081/P001707,正常,0.00014531895,0.96507585,0.03439779,0.00033345932,4.763506e-05
SCH_001,CLS_0081,P000865,SCH_001/CLS_0081/P000865,正常,4.6081812e-05,0.9966469,0.0007163401,0.0021595499,0.0004310899
SCH_001,CLS_0081,P001665,SCH_001/CLS_0081/P001665,正常,0.0017008891,0.94942874,0.046778597,0.0019349022,0.00015687777
SCH_001,CLS_0081,P001383,SCH_001/CLS_0081/P001383,正常,0.0031942178,0.9458915,0.02055831,0.029291313,0.0010646114
SCH_001,CLS_0081,P001301,SCH_001/CLS_0081/P001301,正常,7.2518815e-05,0.9889491,0.009776695,4.137988e-05,0.0011603632
SCH_001,CLS_0081,P000320,SCH_001/CLS_0081/P000320,正常,0.00925063,0.9844732,0.004994563,0.00014027106,0.0011412948
SCH_001,CLS_0081,P001226,SCH_001/CLS_0081/P001226,正常,7.5638076e-05,0.9001921,0.09900068,0.00056490174,0.00016665824
SCH_001,CLS_0081,P000409,SCH_001/CLS_0081/P000409,正常,0.01152369,0.9835992,0.0046106502,0.0002191024,4.732723e-05
SCH_001,CLS_0036,P000875,SCH_001/CLS_0036/P000875,正常,0.00035624197,0.9864233,0.0065389993,0.0065399045,0.00014150162
SCH_001,CLS_0036,P000986,SCH_001/CLS_0036/P000986,正常,0.00016169228,0.9949547,0.0023473855,0.00015226705,0.002383932
SCH_001,CLS_0036,P000244,SCH_001/CLS_0036/P000244,正常,0.0008837882,0.8492255,0.14908692,8.3463005e-05,0.0007202903
SCH_001,CLS_0036,P001641,SCH_001/CLS_0036/P001641,正常,0.0001085725,0.99656343,0.0031432274,6.401151e-05,0.00012067589
SCH_001,CLS_0036,P001788,SCH_001/CLS_0036/P001788,正常,0.0020623445,0.7650646,0.18511191,0.04770599,5.506266e-05
SCH_001,CLS_0036,P000268,SCH_001/CLS_0036/P000268,正常,0.0009854585,0.96335137,0.035478823,0.00015071344,3.366504e-05
SCH_001,CLS_0036,P000334,SCH_001/CLS_0036/P000334,正常,0.01048682,0.9719121,0.017421782,1.979163e-05,0.00015957837
SCH_001,CLS_0036,P001604,SCH_001/CLS_0036/P001604,正常,2.78423e-05,0.99952906,0.00038765575,3.9691535e-05,1.5664864e-05
SCH_001,CLS_0036,P001118,SCH_001/CLS_0036/P001118,正常,0.003571336,0.9740199,0.0010283284,0.021351185,2.9175853e-05
SCH_001,CLS_0036,P000500,SCH_001/CLS_0036/P000500,正常,0.00010765127,0.8150967,0.17701249,0.0062419106,0.0015412539
SCH_001,CLS_0036,P001153,SCH_001/CLS_0036/P001153,正常,7.528595e-05,0.80826885,0.19023806,0.0013891538,2.868394e-05
SCH_001,CLS_0036,P000237,SCH_001/CLS_0036/P000237,正常,0.00038840823,0.92135507,0.077522315,0.00012875881,0.0006054644
SCH_001,CLS_0036,P001195,SCH_001/CLS_0036/P001195,正常,0.0030652594,0.9012154,0.09429517,0.0010098343,0.00041436768
SCH_001,CLS_0036,P000406,SCH_001/CLS_0036/P000406,正常,0.00029890594,0.99831563,0.00055844546,0.00024066116,0.0005863682
SCH_001,CLS_0036,P001639,SCH_001/CLS_0036/P001639,正常,2.8442586e-05,0.99651605,0.0032155763,3.1555755e-05,0.00020844916
SCH_001,CLS_0036,P001208,SCH_001/CLS_0036/P001208,正常,0.00026338027,0.8115784,0.0030914717,0.18498555,8.12252e-05
SCH_001,CLS_0024,P001673,SCH_001/CLS_0024/P001673,正常,0.00026754502,0.9982662,8.462969e-05,0.0005065418,0.00087511603
SCH_001,CLS_0024,P000866,SCH_001/CLS_0024/P000866,正常,0.00017176196,0.99789935,0.00015506457,0.0009849467,0.00078889244
SCH_001,CLS_0024,P001782,SCH_001/CLS_0024/P001782,正常,0.002827474,0.8583931,0.12312417,0.010103619,0.005551713
SCH_001,CLS_0024,P000849,SCH_001/CLS_0024/P000849,正常,0.0021527596,0.98764217,0.0052414616,0.00016850265,0.0047950326
SCH_001,CLS_0024,P001194,SCH_001/CLS_0024/P001194,正常,0.0031217355,0.95927465,0.036807008,0.00036820598,0.00042838696
SCH_001,CLS_0024,P001898,SCH_001/CLS_0024/P001898,正常,0.00088250294,0.9988704,3.72878e-05,0.0001757161,3.4159086e-05
SCH_001,CLS_0024,P001612,SCH_001/CLS_0024/P001612,正常,0.00040969593,0.911092,0.08823552,5.0037936e-05,0.00021267825
SCH_001,CLS_0024,P000367,SCH_001/CLS_0024/P000367,正常,0.0006399419,0.9252021,0.00030466632,0.067549534,0.0063037938
SCH_001,CLS_0024,P001628,SCH_001/CLS_0024/P001628,正常,0.0015081926,0.9945404,0.0017425362,0.0017331026,0.00047567053
SCH_001,CLS_0024,P001483,SCH_001/CLS_0024/P001483,正常,0.0009365374,0.99360293,0.00024415535,7.4505304e-05,0.0051418403
SCH_001,CLS_0024,P000067,SCH_001/CLS_0024/P000067,正常,0.00027161345,0.9966234,0.00018688092,0.001986277,0.00093192345
SCH_001,CLS_0024,P001399,SCH_001/CLS_0024/P001399,正常,0.011013886,0.9873913,0.0013312871,0.00011145624,0.000152202
SCH_001,CLS_0024,P001260,SCH_001/CLS_0024/P001260,正常,0.00050527527,0.983195,0.0030050962,0.011720549,0.0015740298
SCH_001,CLS_0024,P000506,SCH_001/CLS_0024/P000506,正常,0.0051946673,0.7985766,0.19389479,0.0016213737,0.0007124911
SCH_001,CLS_0024,P001544,SCH_001/CLS_0024/P001544,正常,0.0010726922,0.94912255,0.048520982,0.0011694502,0.00011435464
SCH_001,CLS_0064,P000429,SCH_001/CLS_0064/P000429,正常,0.0014030985,0.9527771,0.041281432,0.0008584759,0.003679828
SCH_001,CLS_0064,P001281,SCH_001/CLS_0064/P001281,正常,0.00026656728,0.9537239,0.044214353,0.0012117545,0.00058335887
SCH_001,CLS_0064,P001480,SCH_001/CLS_0064/P001480,正常,0.009621966,0.9868096,0.0032045294,0.00028896632,7.4915486e-05
SCH_001,CLS_0064,P000372,SCH_001/CLS_0064/P000372,正常,6.663362e-05,0.9988079,0.0009640266,2.1782096e-05,0.0001396581
SCH_001,CLS_0064,P001205,SCH_001/CLS_0064/P001205,正常,0.00047836322,0.9862504,0.01167638,0.0014174118,0.00017740723
SCH_001,CLS_0064,P001499,SCH_001/CLS_0064/P001499,正常,0.00015640448,0.7956609,0.19268347,0.0114039285,9.530324e-05
SCH_001,CLS_0064,P001225,SCH_001/CLS_0064/P001225,正常,0.00049206533,0.99693716,0.001998576,0.00041352148,0.00015860994
SCH_001,CLS_0034,P000626,SCH_001/CLS_0034/P000626,正常,0.0010335918,0.9863194,0.00021388398,0.012229243,0.0002038794
SCH_001,CLS_0034,P001305,SCH_001/CLS_0034/P001305,正常,0.020930532,0.9285065,0.02612929,0.024355361,7.84315e-05
SCH_001,CLS_0034,P001085,SCH_001/CLS_0034/P001085,正常,0.0029284926,0.9948738,0.000563416,0.0016251823,9.0889025e-06
SCH_001,CLS_0034,P000638,SCH_001/CLS_0034/P000638,正常,0.00012235327,0.9991125,8.784164e-05,0.0001903851,0.00048696468
SCH_001,CLS_0034,P000382,SCH_001/CLS_0034/P000382,正常,0.0012160732,0.9062088,0.09237434,0.00015292775,4.787172e-05
SCH_001,CLS_0034,P000087,SCH_001/CLS_0034/P000087,正常,0.003822986,0.9286906,0.054450147,0.011697122,0.0013391088
SCH_001,CLS_0034,P001899,SCH_001/CLS_0034/P001899,正常,0.00051513966,0.99860257,0.000215411,0.0001644034,0.0005024492
SCH_001,CLS_0034,P001242,SCH_001/CLS_0034/P001242,正常,0.027731612,0.91073453,0.061378688,9.873223e-05,5.6431454e-05
SCH_001,CLS_0034,P001379,SCH_001/CLS_0034/P001379,正常,0.008532618,0.98975694,0.00043857534,0.00045984233,0.00081196055
SCH_001,CLS_0034,P001214,SCH_001/CLS_0034/P001214,正常,3.306631e-05,0.99752235,0.0019432118,0.00048925524,1.2085402e-05
SCH_001,CLS_0034,P001056,SCH_001/CLS_0034/P001056,正常,0.00026153197,0.9994704,4.1333424e-05,0.00017190626,5.4796335e-05
SCH_001,CLS_0034,P000813,SCH_001/CLS_0034/P000813,正常,0.0035503688,0.9620367,0.034258958,0.00012033095,3.3634842e-05
SCH_001,CLS_0034,P001578,SCH_001/CLS_0034/P001578,正常,0.0057424246,0.8945284,0.0992717,0.0002718547,0.00018571322
SCH_001,CLS_0034,P001831,SCH_001/CLS_0034/P001831,正常,0.0012205942,0.95393956,0.04412538,2.6050193e-05,0.00068842
SCH_001,CLS_0013,P000165,SCH_001/CLS_0013/P000165,正常,0.00045687007,0.988238,0.0103956275,4.717185e-05,0.00086248835
