anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_004,CLS_0023,P000415,SCH_004/CLS_0023/P000415,正常,0.0007854095,0.99229187,0.006855735,5.9422546e-05,7.590629e-06
SCH_004,CLS_0023,P000337,SCH_004/CLS_0023/P000337,正常,0.0003904767,0.9988618,0.0007096133,2.81549e-05,1.0117503e-05
SCH_003,CLS_0032,P001740,SCH_003/CLS_0032/P001740,正常,0.00040360077,0.9990421,0.00035195902,0.00018772006,1.4673171e-05
SCH_003,CLS_0032,P000275,SCH_003/CLS_0032/P000275,正常,6.0142993e-05,0.9996582,6.7337874e-05,0.00017023805,4.3957636e-05
SCH_003,CLS_0032,P000208,SCH_003/CLS_0032/P000208,正常,1.0832325e-05,0.9992955,0.00068928755,1.1971707e-06,3.2688913e-06
SCH_003,CLS_0001,P001247,SCH_003/CLS_0001/P001247,正常,0.00015785091,0.99956805,0.00018027774,8.108764e-05,1.2616835e-05
SCH_003,CLS_0001,P001476,SCH_003/CLS_0001/P001476,正常,0.0005462571,0.9958125,0.003632209,5.8265164e-06,3.2353398e-06
SCH_003,CLS_0001,P001620,SCH_003/CLS_0001/P001620,正常,0.0006785844,0.99894863,0.0003664548,1.5933218e-06,4.8888483e-06
SCH_003,CLS_0001,P000541,SCH_003/CLS_0001/P000541,正常,9.367612e-05,0.9393475,0.060535237,1.0234401e-05,1.3342346e-05
SCH_003,CLS_0001,P001507,SCH_003/CLS_0001/P001507,正常,0.009356525,0.9655268,0.020188883,7.4078016e-05,0.0048536793
SCH_003,CLS_0001,P000983,SCH_003/CLS_0001/P000983,正常,0.00139524,0.9969791,0.00068667176,0.0006301032,0.0003087653
SCH_003,CLS_0001,P000891,SCH_003/CLS_0001/P000891,正常,0.033778083,0.92803854,0.037275743,2.1955944e-05,0.0008857402
SCH_003,CLS_0001,P001139,SCH_003/CLS_0001/P001139,正常,0.0034158966,0.8852813,0.11110524,5.9046724e-05,0.00013845414
SCH_003,CLS_0001,P001484,SCH_003/CLS_0001/P001484,正常,0.0007385503,0.9970312,0.0022047148,8.4071535e-06,1.7012062e-05
SCH_003,CLS_0001,P000365,SCH_003/CLS_0001/P000365,正常,4.7133683e-05,0.9996289,0.00031268073,8.767383e-06,2.352788e-06
SCH_003,CLS_0047,P001717,SCH_003/CLS_0047/P001717,正常,0.0005840003,0.99625105,0.00084802916,0.0021799356,0.00013701142
SCH_003,CLS_0047,P000341,SCH_003/CLS_0047/P000341,正常,6.475267e-05,0.99965954,0.00018866695,4.609535e-05,4.1016472e-05
SCH_003,CLS_0073,P001464,SCH_003/CLS_0073/P001464,正常,0.0034830263,0.9956505,0.0008411667,1.0231263e-05,1.5168517e-05
SCH_003,CLS_0073,P000176,SCH_003/CLS_0073/P000176,正常,0.00072763173,0.99245185,0.0066676913,0.00010948864,4.3396263e-05
SCH_003,CLS_0073,P000222,SCH_003/CLS_0073/P000222,正常,0.00024226231,0.99943227,0.00015295927,1.5865759e-05,0.00015670792
SCH_003,CLS_0073,P001046,SCH_003/CLS_0073/P001046,正常,0.002977778,0.9952259,0.0017136951,5.4606993e-05,2.814406e-05
SCH_003,CLS_0073,P000037,SCH_003/CLS_0073/P000037,正常,0.0011736844,0.997336,0.0014534912,3.9882248e-06,3.282075e-05
SCH_003,CLS_0082,P000471,SCH_003/CLS_0082/P000471,正常,0.0007334666,0.99901545,0.00018090605,6.308858e-05,7.083691e-06
SCH_003,CLS_0082,P001511,SCH_003/CLS_0082/P001511,正常,2.2279577e-05,0.99993086,2.0249294e-05,2.0112875e-05,6.4221013e-06
SCH_003,CLS_0082,P001830,SCH_003/CLS_0082/P001830,正常,0.0044923895,0.9097203,0.085559994,0.00019814858,2.9224133e-05
SCH_003,CLS_0082,P000765,SCH_003/CLS_0082/P000765,正常,0.0015366481,0.9961902,0.0016839068,0.0004740643,0.000115112845
SCH_003,CLS_0044,P000441,SCH_003/CLS_0044/P000441,正常,0.0002852832,0.989962,0.0012536957,0.008472933,2.624987e-05
SCH_003,CLS_0044,P001154,SCH_003/CLS_0044/P001154,正常,3.7319838e-05,0.9996494,0.00026540476,3.219335e-05,1.5726473e-05
SCH_003,CLS_0044,P001384,SCH_003/CLS_0044/P001384,正常,0.00023360849,0.9996989,5.02589e-05,3.1074171e-06,1.4206516e-05
SCH_003,CLS_0044,P001633,SCH_003/CLS_0044/P001633,正常,0.00054215535,0.99510646,0.004327253,1.0273031e-05,1.3897462e-05
SCH_003,CLS_0049,P001207,SCH_003/CLS_0049/P001207,正常,0.012158276,0.92484087,0.06298408,3.8426915e-06,1.2922985e-05
SCH_003,CLS_0049,P000721,SCH_003/CLS_0049/P000721,正常,0.00011358949,0.99120647,0.008410254,2.2403945e-05,0.0002473557
SCH_003,CLS_0049,P000889,SCH_003/CLS_0049/P000889,正常,3.684228e-05,0.9983627,0.0014700256,0.000101643636,2.8727298e-05
SCH_003,CLS_0049,P000257,SCH_003/CLS_0049/P000257,正常,2.3489112e-05,0.9998085,0.00016346683,1.916536e-06,2.5863255e-06
SCH_003,CLS_0049,P001278,SCH_003/CLS_0049/P001278,正常,0.002021658,0.98191375,0.015527902,0.000508842,2.7819638e-05
SCH_003,CLS_0007,P000180,SCH_003/CLS_0007/P000180,正常,8.504542e-05,0.9998721,3.3189142e-05,3.5298651e-06,6.051793e-06
SCH_003,CLS_0007,P000402,SCH_003/CLS_0007/P000402,正常,8.441456e-06,0.9999324,4.4258417e-05,6.5790914e-06,8.339546e-06
SCH_006,CLS_0056,P001824,SCH_006/CLS_0056/P001824,正常,2.190384e-06,0.9999833,5.514508e-06,9.999984e-07,8.11226e-06
SCH_006,CLS_0056,P001052,SCH_006/CLS_0056/P001052,正常,3.996151e-05,0.9948361,0.0050744787,2.8695598e-05,2.074232e-05
SCH_006,CLS_0056,P001125,SCH_006/CLS_0056/P001125,正常,0.00012062321,0.99941444,0.000456169,9.999986e-07,7.856962e-06
SCH_006,CLS_0056,P001317,SCH_006/CLS_0056/P001317,正常,2.371707e-06,0.9999474,3.973967e-05,8.938514e-06,1.576932e-06
SCH_006,CLS_0056,P001439,SCH_006/CLS_0056/P001439,正常,4.950109e-06,0.9999387,5.4380234e-05,9.999986e-07,9.999986e-07
SCH_006,CLS_0030,P001481,SCH_006/CLS_0030/P001481,正常,5.128845e-06,0.9999567,2.3566194e-05,1.5120464e-06,1.30418985e-05
SCH_006,CLS_0030,P001101,SCH_006/CLS_0030/P001101,正常,8.809417e-05,0.9944248,0.0054709115,6.295653e-06,9.877136e-06
SCH_006,CLS_0030,P001697,SCH_006/CLS_0030/P001697,正常,0.00047081776,0.9993168,0.00020540207,3.2138703e-06,3.845182e-06
SCH_006,CLS_0030,P001224,SCH_006/CLS_0030/P001224,正常,2.374835e-06,0.99997234,2.0735926e-05,9.999989e-07,3.6332985e-06
SCH_006,CLS_0061,P001869,SCH_006/CLS_0061/P001869,正常,0.000214738,0.9985618,0.0012211793,1.3636645e-06,9.999986e-07
SCH_006,CLS_0061,P000971,SCH_006/CLS_0061/P000971,正常,0.00018085002,0.9928846,0.00012848355,4.1219613e-05,0.0067647533
SCH_006,CLS_0061,P000049,SCH_006/CLS_0061/P000049,正常,8.838814e-05,0.9997081,2.9107205e-05,2.1521622e-05,0.00015273572
SCH_006,CLS_0061,P000293,SCH_006/CLS_0061/P000293,正常,0.00022017982,0.99975806,6.1603373e-06,4.6220534e-06,1.0974953e-05
SCH_006,CLS_0061,P000672,SCH_006/CLS_0061/P000672,正常,0.00027605623,0.999172,0.00049781834,2.196627e-05,3.2298245e-05
SCH_006,CLS_0061,P000957,SCH_006/CLS_0061/P000957,正常,2.2634764e-05,0.99600863,0.0039618844,5.5750697e-06,1.137639e-06
SCH_006,CLS_0061,P001587,SCH_006/CLS_0061/P001587,正常,1.5471733e-05,0.99989533,5.5955577e-05,2.6017342e-05,7.279781e-06
SCH_006,CLS_0061,P001732,SCH_006/CLS_0061/P001732,正常,2.0389318e-05,0.99974495,0.0002021118,2.3347995e-05,9.234571e-06
SCH_006,CLS_0061,P001141,SCH_006/CLS_0061/P001141,正常,4.8188085e-05,0.9998136,0.00012766862,6.0616685e-06,4.523238e-06
SCH_006,CLS_0068,P001095,SCH_006/CLS_0068/P001095,正常,0.0007690421,0.97279006,0.026224608,5.123892e-05,0.00016502656
SCH_006,CLS_0068,P000623,SCH_006/CLS_0068/P000623,正常,5.4190506e-05,0.9994993,0.00010106977,7.649002e-06,0.00033778136
SCH_006,CLS_0071,P000679,SCH_006/CLS_0071/P000679,正常,6.171398e-05,0.99984443,5.2003783e-05,3.006521e-05,1.1799535e-05
SCH_006,CLS_0071,P001131,SCH_006/CLS_0071/P001131,正常,0.00017538977,0.9971143,0.0025745998,0.00012314455,1.2531154e-05
SCH_006,CLS_0071,P000148,SCH_006/CLS_0071/P000148,正常,0.00013166251,0.99962986,7.8786965e-05,0.00015705834,2.6584262e-06
SCH_006,CLS_0071,P000199,SCH_006/CLS_0071/P000199,正常,0.0001551946,0.97834855,0.021460008,1.5086347e-05,2.1078977e-05
SCH_006,CLS_0065,P001519,SCH_006/CLS_0065/P001519,正常,1.1972143e-05,0.9999014,7.9271034e-05,5.573715e-06,1.8267241e-06
SCH_006,CLS_0065,P001308,SCH_006/CLS_0065/P001308,正常,0.0002631792,0.99963415,4.0226416e-05,5.9961083e-05,2.3974346e-06
SCH_006,CLS_0076,P000540,SCH_006/CLS_0076/P000540,正常,0.0003048041,0.99934703,0.00033994825,2.7147817e-06,5.383214e-06
SCH_006,CLS_0076,P001474,SCH_006/CLS_0076/P001474,正常,2.1658416e-06,0.9999896,5.096949e-06,1.920081e-06,1.1416666e-06
SCH_006,CLS_0076,P001567,SCH_006/CLS_0076/P001567,正常,1.30204235e-05,0.9999634,7.4035747e-06,4.9408545e-06,1.1309297e-05
SCH_006,CLS_0076,P001897,SCH_006/CLS_0076/P001897,正常,3.0075813e-05,0.9999348,1.8328465e-05,1.2946503e-05,3.7953512e-06
SCH_006,CLS_0076,P000107,SCH_006/CLS_0076/P000107,正常,3.5126407e-06,0.9999175,6.641812e-05,3.305471e-06,9.332204e-06
SCH_006,CLS_0076,P001318,SCH_006/CLS_0076/P001318,正常,1.255626e-05,0.99991274,1.5071536e-05,4.4799363e-05,1.4958757e-05
SCH_006,CLS_0076,P000470,SCH_006/CLS_0076/P000470,正常,0.00025076568,0.9991831,0.00023528984,9.99999e-07,0.00032991113
SCH_006,CLS_0026,P001608,SCH_006/CLS_0026/P001608,正常,5.324638e-05,0.99949956,4.3379045e-05,0.00040073137,3.1472744e-06
SCH_006,CLS_0026,P000468,SCH_006/CLS_0026/P000468,正常,1.107116e-05,0.9999448,4.0973904e-05,1.7353506e-06,1.352916e-06
SCH_006,CLS_0026,P000661,SCH_006/CLS_0026/P000661,正常,9.48608e-05,0.99920756,0.00069369853,2.145785e-06,1.731138e-06
SCH_006,CLS_0026,P000894,SCH_006/CLS_0026/P000894,正常,2.8450895e-05,0.9995995,0.000365549,4.725843e-06,1.7250604e-06
SCH_006,CLS_0057,P001493,SCH_006/CLS_0057/P001493,正常,0.00012143641,0.99477625,0.004969924,2.5967593e-05,0.000106343716
SCH_006,CLS_0057,P000751,SCH_006/CLS_0057/P000751,正常,2.649179e-06,0.999775,4.561184e-05,0.00017148761,5.249353e-06
SCH_006,CLS_0057,P001454,SCH_006/CLS_0057/P001454,正常,9.22482e-06,0.99996364,1.5011823e-05,1.1194248e-05,9.999987e-07
SCH_006,CLS_0057,P000753,SCH_006/CLS_0057/P000753,正常,3.849663e-06,0.99998903,1.9884706e-06,3.8627327e-06,1.3612433e-06
SCH_006,CLS_0006,P001156,SCH_006/CLS_0006/P001156,正常,3.2837513e-06,0.9999064,5.865619e-05,3.8029534e-06,2.7823971e-05
SCH_006,CLS_0006,P000564,SCH_006/CLS_0006/P000564,正常,2.0584453e-06,0.99991393,7.4451425e-05,7.804953e-06,1.7540917e-06
SCH_006,CLS_0041,P000995,SCH_006/CLS_0041/P000995,正常,4.606467e-06,0.9999325,5.615996e-05,5.1349266e-06,1.5006725e-06
SCH_006,CLS_0041,P000817,SCH_006/CLS_0041/P000817,正常,1.4671071e-05,0.9981164,0.0018588346,6.870431e-06,3.3558738e-06
SCH_006,CLS_0041,P000359,SCH_006/CLS_0041/P000359,正常,2.5173087e-05,0.9996214,0.0003065926,2.988014e-06,4.3844695e-05
SCH_006,CLS_0041,P001733,SCH_006/CLS_0041/P001733,正常,1.33867e-05,0.99979466,0.0001843228,4.1390326e-06,3.4368475e-06
SCH_006,CLS_0041,P000137,SCH_006/CLS_0041/P000137,正常,3.4143407e-06,0.9999162,7.508678e-05,3.4829443e-06,1.7689529e-06
SCH_006,CLS_0041,P001810,SCH_006/CLS_0041/P001810,正常,0.00071697007,0.9984427,0.00078708027,4.3238193e-05,1.0016503e-05
SCH_006,CLS_0041,P001381,SCH_006/CLS_0041/P001381,正常,3.067587e-05,0.99985147,4.4712448e-05,1.0251457e-06,7.216551e-05
SCH_006,CLS_0009,P001719,SCH_006/CLS_0009/P001719,正常,0.00037666783,0.9994665,5.267491e-05,8.713277e-05,1.7198861e-05
SCH_006,CLS_0009,P001296,SCH_006/CLS_0009/P001296,正常,3.967818e-05,0.99954164,0.0004146787,9.999982e-07,3.1501331e-06
SCH_006,CLS_0009,P001450,SCH_006/CLS_0009/P001450,正常,0.00943724,0.98984456,3.5732744e-05,0.00065400207,2.8494418e-05
SCH_006,CLS_0009,P000744,SCH_006/CLS_0009/P000744,正常,0.0002116567,0.9866052,0.013144553,1.1452248e-05,2.7080483e-05
SCH_006,CLS_0009,P001009,SCH_006/CLS_0009/P001009,正常,0.0029986955,0.9962696,0.0007245475,4.878947e-06,2.2541255e-06
SCH_006,CLS_0037,P001571,SCH_006/CLS_0037/P001571,正常,9.195534e-05,0.9997092,0.00017390994,1.8512363e-05,6.4208793e-06
SCH_006,CLS_0012,P000508,SCH_006/CLS_0012/P000508,正常,3.1332947e-05,0.99989486,4.2424865e-05,2.6032918e-05,5.319781e-06
SCH_006,CLS_0012,P001605,SCH_006/CLS_0012/P001605,正常,7.552905e-05,0.99905854,0.0008526371,1.0947565e-05,2.4267847e-06
SCH_006,CLS_0012,P000872,SCH_006/CLS_0012/P000872,正常,0.00017977363,0.99946195,0.00030409842,5.1213057e-05,3.015466e-06
SCH_006,CLS_0012,P000010,SCH_006/CLS_0012/P000010,正常,4.0647733e-06,0.99985135,0.00013168265,6.6635553e-06,6.247354e-06
SCH_006,CLS_0012,P001149,SCH_006/CLS_0012/P001149,正常,4.398106e-05,0.99693406,0.002905122,0.00010000172,1.6816894e-05
SCH_006,CLS_0012,P001357,SCH_006/CLS_0012/P001357,正常,2.823384e-06,0.9999306,3.4162775e-05,2.3758019e-05,8.537396e-06
SCH_006,CLS_0012,P000823,SCH_006/CLS_0012/P000823,正常,0.00014827817,0.9987381,0.0007564479,0.0003415734,1.565109e-05
SCH_006,CLS_0069,P001848,SCH_006/CLS_0069/P001848,正常,1.866126e-05,0.99985886,8.234401e-05,3.915283e-05,9.999989e-07
SCH_006,CLS_0069,P001013,SCH_006/CLS_0069/P001013,正常,2.4856297e-06,0.9999913,3.3327062e-06,9.999977e-07,1.8765055e-06
SCH_006,CLS_0069,P000836,SCH_006/CLS_0069/P000836,正常,2.5108707e-06,0.9999449,4.7822057e-05,3.7929144e-06,9.999982e-07
SCH_006,CLS_0069,P001671,SCH_006/CLS_0069/P001671,正常,0.000782016,0.99838936,0.00046675254,0.0003488082,1.2977384e-05
SCH_006,CLS_0058,P000555,SCH_006/CLS_0058/P000555,正常,3.5537356e-05,0.99985623,0.00010213389,2.3877485e-06,3.635407e-06
SCH_006,CLS_0058,P001554,SCH_006/CLS_0058/P001554,正常,6.417366e-06,0.9998847,0.00010011355,4.4480507e-06,4.2670954e-06
SCH_006,CLS_0039,P001594,SCH_006/CLS_0039/P001594,正常,4.517882e-06,0.99998605,6.9215725e-06,9.999982e-07,1.559706e-06
SCH_006,CLS_0039,P000964,SCH_006/CLS_0039/P000964,正常,1.2681969e-05,0.9999678,8.1162125e-06,8.094523e-06,3.3827725e-06
SCH_006,CLS_0039,P001558,SCH_006/CLS_0039/P001558,正常,2.3082048e-06,0.99996257,3.324644e-05,9.999977e-07,9.999977e-07
SCH_006,CLS_0039,P001517,SCH_006/CLS_0039/P001517,正常,4.071205e-06,0.99997425,1.8682305e-05,2.0534421e-06,9.99999e-07
SCH_006,CLS_0039,P001505,SCH_006/CLS_0039/P001505,正常,0.0002929407,0.9981446,0.0015541593,4.964462e-06,3.27249e-06
SCH_006,CLS_0039,P001167,SCH_006/CLS_0039/P001167,正常,0.013899925,0.9577833,0.027562073,0.000721089,3.352942e-05
SCH_006,CLS_0039,P000556,SCH_006/CLS_0039/P000556,正常,3.350052e-05,0.9994973,0.00046194135,4.5428224e-06,2.7636136e-06
SCH_006,CLS_0039,P001188,SCH_006/CLS_0039/P001188,正常,0.0003433197,0.99949,3.142621e-05,2.4413399e-05,0.000110858295
SCH_006,CLS_0039,P001579,SCH_006/CLS_0039/P001579,正常,3.4477776e-05,0.99991465,3.1098745e-05,1.6469641e-05,3.2999237e-06
SCH_001,CLS_0017,P000594,SCH_001/CLS_0017/P000594,正常,0.014531693,0.98311645,0.0023022715,2.464889e-05,2.5014097e-05
SCH_001,CLS_0017,P000089,SCH_001/CLS_0017/P000089,正常,0.021777473,0.9733482,0.0041516908,0.0006092811,0.000113287206
SCH_001,CLS_0017,P000060,SCH_001/CLS_0017/P000060,正常,0.0023935798,0.9951669,0.0019332975,0.0003075232,0.00019887238
SCH_001,CLS_0017,P000961,SCH_001/CLS_0017/P000961,正常,0.0007224546,0.9990476,6.1222396e-05,8.8958905e-06,0.00015977056
SCH_001,CLS_0017,P000252,SCH_001/CLS_0017/P000252,正常,0.08947428,0.8830623,0.027188627,0.00016742673,0.00010741655
SCH_001,CLS_0017,P000395,SCH_001/CLS_0017/P000395,正常,0.0010533922,0.9285875,0.06905881,0.00056844775,0.00073180906
SCH_001,CLS_0017,P000604,SCH_001/CLS_0017/P000604,正常,0.0006300711,0.9841962,0.014488436,9.5432406e-05,0.0005900855
SCH_001,CLS_0017,P001877,SCH_001/CLS_0017/P001877,正常,0.0011044072,0.976298,0.016335433,0.0045754197,0.0016868617
SCH_001,CLS_0081,P000844,SCH_001/CLS_0081/P000844,正常,0.0029278079,0.9949746,0.0016772199,1.0225391e-05,0.0004101087
SCH_001,CLS_0081,P001707,SCH_001/CLS_0081/P001707,正常,0.000121988625,0.9895292,0.010286635,2.4924404e-05,3.7286587e-05
SCH_001,CLS_0081,P000865,SCH_001/CLS_0081/P000865,正常,0.0025224907,0.9926865,0.0015154622,0.0018033686,0.0014722398
SCH_001,CLS_0081,P001665,SCH_001/CLS_0081/P001665,正常,0.0014634695,0.9956605,0.0027486333,6.41782e-05,6.3189116e-05
SCH_001,CLS_0081,P001383,SCH_001/CLS_0081/P001383,正常,0.0058425786,0.96773684,0.009261425,0.016089404,0.001069719
SCH_001,CLS_0081,P001301,SCH_001/CLS_0081/P001301,正常,0.00039547207,0.99807286,0.0013615589,5.867848e-05,0.00011131631
SCH_001,CLS_0081,P000320,SCH_001/CLS_0081/P000320,正常,0.07475029,0.8798743,0.034279145,0.0008135877,0.010282593
SCH_001,CLS_0081,P001226,SCH_001/CLS_0081/P001226,正常,0.003026229,0.97803324,0.017848734,0.00085813587,0.0002336549
SCH_001,CLS_0081,P000409,SCH_001/CLS_0081/P000409,正常,0.06483662,0.9269426,0.0044958764,0.0024470899,0.0012777187
SCH_001,CLS_0036,P000875,SCH_001/CLS_0036/P000875,正常,0.0038908508,0.8670749,0.12740801,0.0012417194,0.00038464216
SCH_001,CLS_0036,P000986,SCH_001/CLS_0036/P000986,正常,0.0004177217,0.97472566,0.024290489,0.00019751891,0.0003685319
SCH_001,CLS_0036,P000244,SCH_001/CLS_0036/P000244,正常,0.005893604,0.97605217,0.017605461,7.636341e-05,0.00037241585
SCH_001,CLS_0036,P001641,SCH_001/CLS_0036/P001641,正常,0.0005951502,0.9948848,0.0040281457,4.5761484e-05,0.0004461616
SCH_001,CLS_0036,P001788,SCH_001/CLS_0036/P001788,正常,0.0019192572,0.97851413,0.0028807987,0.016375944,0.00030982197
SCH_001,CLS_0036,P000268,SCH_001/CLS_0036/P000268,正常,0.0006732818,0.94160306,0.05753925,2.7812606e-05,0.00015655525
SCH_001,CLS_0036,P000334,SCH_001/CLS_0036/P000334,正常,0.011770545,0.9796346,0.007157248,8.978997e-05,0.0013478431
SCH_001,CLS_0036,P001604,SCH_001/CLS_0036/P001604,正常,6.6163248e-06,0.99998057,9.213898e-06,9.999985e-07,2.6487837e-06
SCH_001,CLS_0036,P001118,SCH_001/CLS_0036/P001118,正常,0.00054607634,0.99318296,0.00015186923,0.0060815867,3.758013e-05
SCH_001,CLS_0036,P000500,SCH_001/CLS_0036/P000500,正常,0.0022056028,0.80205,0.19424106,9.5949785e-05,0.0014074079
SCH_001,CLS_0036,P001153,SCH_001/CLS_0036/P001153,正常,0.00027742685,0.9646985,0.034380738,0.0005088823,0.00013449535
SCH_001,CLS_0036,P000237,SCH_001/CLS_0036/P000237,正常,0.001404301,0.98999465,0.008280155,6.762014e-05,0.0002533209
SCH_001,CLS_0036,P001195,SCH_001/CLS_0036/P001195,正常,0.0030849832,0.86872435,0.1199336,0.007880494,0.00037669015
SCH_001,CLS_0036,P000406,SCH_001/CLS_0036/P000406,正常,0.0020728314,0.99526006,0.002221668,5.1772895e-05,0.000393797
SCH_001,CLS_0036,P001639,SCH_001/CLS_0036/P001639,正常,1.08031445e-05,0.999723,0.0002335362,2.8190036e-05,4.3015734e-06
SCH_001,CLS_0036,P001208,SCH_001/CLS_0036/P001208,正常,0.0002619741,0.99792033,0.00066802825,0.00087110285,0.00027850614
SCH_001,CLS_0024,P001673,SCH_001/CLS_0024/P001673,正常,0.0011684579,0.87838304,3.9818064e-05,0.0004792162,0.119929425
SCH_001,CLS_0024,P000866,SCH_001/CLS_0024/P000866,正常,0.0020569973,0.9949124,0.0011553849,0.0007285149,0.0011466151
SCH_001,CLS_0024,P001782,SCH_001/CLS_0024/P001782,正常,0.0028336083,0.9126137,0.068357125,0.0025511805,0.013644512
SCH_001,CLS_0024,P000849,SCH_001/CLS_0024/P000849,正常,0.0080337,0.9908161,0.0005569448,0.00017458753,0.000418766
SCH_001,CLS_0024,P001194,SCH_001/CLS_0024/P001194,正常,0.00827938,0.9605509,0.030027736,0.0004988602,0.00064302614
SCH_001,CLS_0024,P001898,SCH_001/CLS_0024/P001898,正常,0.0019791457,0.9979304,1.3282674e-05,4.4305532e-05,3.282118e-05
SCH_001,CLS_0024,P001612,SCH_001/CLS_0024/P001612,正常,0.00044816377,0.99797326,0.0012488646,0.00024927055,8.0436716e-05
SCH_001,CLS_0024,P000367,SCH_001/CLS_0024/P000367,正常,0.00043220093,0.99923515,0.00014438924,1.7355376e-05,0.00017099013
SCH_001,CLS_0024,P001628,SCH_001/CLS_0024/P001628,正常,0.0010736771,0.9983949,0.00029788574,2.4501835e-05,0.00020895932
SCH_001,CLS_0024,P001483,SCH_001/CLS_0024/P001483,正常,0.0012133557,0.9932234,0.00024585982,0.00024277404,0.0050747367
SCH_001,CLS_0024,P000067,SCH_001/CLS_0024/P000067,正常,0.0004510816,0.9985404,0.0004610445,0.000102841535,0.0004447333
SCH_001,CLS_0024,P001399,SCH_001/CLS_0024/P001399,正常,0.0020545165,0.99662626,0.00076152006,1.9387458e-05,0.0005382828
SCH_001,CLS_0024,P001260,SCH_001/CLS_0024/P001260,正常,0.00019396878,0.9987544,0.00065409957,0.00028379075,0.00011372416
SCH_001,CLS_0024,P000506,SCH_001/CLS_0024/P000506,正常,0.0024100048,0.9563491,0.038930446,0.0009294125,0.0013811224
SCH_001,CLS_0024,P001544,SCH_001/CLS_0024/P001544,正常,0.001357479,0.9647584,0.033731952,4.5698904e-05,0.00010645081
SCH_001,CLS_0064,P000429,SCH_001/CLS_0064/P000429,正常,0.0026636044,0.8991999,0.09665838,0.00082388736,0.00065418956
SCH_001,CLS_0064,P001281,SCH_001/CLS_0064/P001281,正常,0.00067562296,0.995154,0.0025328863,0.00026233168,0.0013751405
SCH_001,CLS_0064,P001480,SCH_001/CLS_0064/P001480,正常,0.0024625517,0.99202603,0.005219943,0.000120228986,0.00017129706
SCH_001,CLS_0064,P000372,SCH_001/CLS_0064/P000372,正常,0.00021110261,0.99856,7.762581e-05,0.0001646639,0.0009866444
SCH_001,CLS_0064,P001205,SCH_001/CLS_0064/P001205,正常,0.000255965,0.9750562,0.0008450922,9.260284e-05,0.023750106
SCH_001,CLS_0064,P001499,SCH_001/CLS_0064/P001499,正常,0.0012779873,0.80969614,0.18873243,8.9172725e-05,0.00020434706
SCH_001,CLS_0064,P001225,SCH_001/CLS_0064/P001225,正常,0.0031077832,0.9932381,0.0032337967,5.563627e-05,0.0003647192
SCH_001,CLS_0034,P000626,SCH_001/CLS_0034/P000626,正常,0.0007309457,0.99620926,0.001737631,0.0011418925,0.00018032205
SCH_001,CLS_0034,P001305,SCH_001/CLS_0034/P001305,正常,0.079550296,0.7903907,0.129435,0.00033852283,0.0002854478
SCH_001,CLS_0034,P001085,SCH_001/CLS_0034/P001085,正常,0.0036668526,0.9961662,5.2428168e-05,9.661675e-05,1.787643e-05
SCH_001,CLS_0034,P000638,SCH_001/CLS_0034/P000638,正常,2.3617331e-05,0.9997353,0.00012721405,3.3975695e-05,7.995029e-05
SCH_001,CLS_0034,P000382,SCH_001/CLS_0034/P000382,正常,0.0013505252,0.9069684,0.09115605,0.00038556888,0.00013946765
SCH_001,CLS_0034,P000087,SCH_001/CLS_0034/P000087,正常,0.00059473026,0.99170226,0.0023786488,0.005120053,0.00020423312
SCH_001,CLS_0034,P001899,SCH_001/CLS_0034/P001899,正常,0.00034319583,0.99862456,6.300288e-05,5.174253e-05,0.0009174758
SCH_001,CLS_0034,P001242,SCH_001/CLS_0034/P001242,正常,0.111325964,0.88727325,0.0010917217,3.907073e-05,0.0002699567
SCH_001,CLS_0034,P001379,SCH_001/CLS_0034/P001379,正常,0.0012385563,0.9973973,7.434617e-05,4.4029406e-05,0.0012458456
SCH_001,CLS_0034,P001214,SCH_001/CLS_0034/P001214,正常,3.9602088e-05,0.99958557,0.0003040386,6.484563e-05,5.967536e-06
SCH_001,CLS_0034,P001056,SCH_001/CLS_0034/P001056,正常,0.00020945157,0.9995497,4.0298197e-05,0.00011607779,8.44347e-05
SCH_001,CLS_0034,P000813,SCH_001/CLS_0034/P000813,正常,0.012297838,0.87332284,0.11408872,0.00013723371,0.00015330125
SCH_001,CLS_0034,P001578,SCH_001/CLS_0034/P001578,正常,0.06361084,0.79550695,0.1389044,0.0017450412,0.0002327828
SCH_001,CLS_0034,P001831,SCH_001/CLS_0034/P001831,正常,0.004089347,0.976872,0.0020386288,2.1544987e-05,0.016978461
