subject_id,true_label,logit_class_0,prob_class_0,logit_class_1,prob_class_1,logit_class_2,prob_class_2,logit_class_3,prob_class_3,logit_class_4,prob_class_4,pred_label
SCH_002/CLS_0018/P001539,正常,-1.9152565,0.061026372,0.6766352,0.815008,-2.0524333,0.053203773,-2.3284392,0.040371474,-2.6124322,0.03039051,正常
SCH_002/CLS_0018/P001185,正常,-0.18796408,0.4049816,-1.5083199,0.10814641,-1.6165082,0.09705692,-0.2927333,0.364699,-2.9683008,0.025115993,中度
SCH_002/CLS_0018/P000307,非常严重,0.09333193,0.48981294,-0.37603787,0.3063272,-3.696629,0.011068053,-1.353747,0.11523168,-1.7496383,0.07756012,中度
SCH_002/CLS_0018/P001024,正常,-0.5269828,0.2034249,0.71225953,0.70242536,-2.503211,0.028192857,-1.8396497,0.054741926,-3.4250274,0.011214998,正常
SCH_002/CLS_0018/P000141,正常,0.5381594,0.5609414,-1.0352576,0.11630308,-2.6439962,0.023276886,-0.31882712,0.23808552,-1.6741598,0.061393093,中度
SCH_002/CLS_0018/P001197,中度,0.8919817,0.6993281,-1.7610416,0.04925923,-1.6231903,0.056539983,-0.42124563,0.18808475,-3.7429922,0.00678793,中度
SCH_002/CLS_0018/P001806,正常,-2.1852589,0.008516617,2.559763,0.9794987,-2.5316951,0.0060229828,-4.5863667,0.00077175454,-2.6805534,0.0051899524,正常
SCH_002/CLS_0018/P000886,重度,-2.426539,0.04965762,0.2082532,0.69224775,-2.2819257,0.057383973,-3.0061975,0.027812716,-1.1789892,0.17289796,正常
SCH_002/CLS_0018/P000501,中度,-0.5006261,0.26085714,-0.7343484,0.20648971,-1.567723,0.08973636,-0.005230367,0.42810506,-3.3691728,0.014811831,重度
SCH_002/CLS_0018/P001601,中度,-3.565517,0.0018419209,2.7183847,0.9870402,-2.840448,0.0038033342,-2.9938035,0.0032625939,-2.777143,0.004051889,正常
SCH_002/CLS_0018/P000989,正常,-1.9218094,0.05624632,-0.92485034,0.15242913,-2.656477,0.026979383,0.1345548,0.43970534,-0.1688335,0.32463986,重度
SCH_002/CLS_0018/P000431,正常,0.40402812,0.5162312,-1.3915515,0.08571048,-3.5769272,0.0096368985,-0.23229343,0.27320793,-1.09574,0.11521347,中度
SCH_002/CLS_0018/P000271,正常,-0.7601425,0.27027625,-0.7161923,0.28241986,-1.3917782,0.14371164,-0.67157793,0.29530513,-4.244881,0.008287149,重度
SCH_002/CLS_0018/P000531,正常,-0.24341667,0.19092034,1.0990587,0.73094016,-1.9337394,0.03521715,-2.2303348,0.026178496,-2.6772413,0.016743861,正常
SCH_002/CLS_0018/P001664,中度,0.275845,0.4614698,-1.1010936,0.116451874,-2.8419743,0.020421684,-0.30501997,0.25815278,-0.89221,0.1435038,中度
SCH_002/CLS_0018/P001044,轻度,-1.1324048,0.10370907,0.7846508,0.70531553,-2.1541672,0.03733112,-1.0673425,0.11068097,-2.013646,0.0429634,正常
SCH_002/CLS_0018/P001191,中度,-1.892739,0.049791202,0.8355174,0.762113,-0.7174147,0.16128336,-2.9533162,0.017240498,-3.541737,0.009571983,正常
SCH_002/CLS_0018/P001705,正常,-3.3846872,0.0012976706,3.2558088,0.9933342,-2.258635,0.004001316,-4.13404,0.0006133733,-3.9285488,0.00075330096,正常
SCH_002/CLS_0018/P000747,正常,0.22496313,0.48178858,-0.6183615,0.20730285,-0.63556874,0.20376626,-1.7230752,0.06868062,-2.3028789,0.038461715,中度
SCH_002/CLS_0018/P000543,正常,1.4742546,0.86499447,-1.5974473,0.040085755,-1.6907432,0.036515076,-1.5419741,0.04237228,-2.5138586,0.016032372,中度
SCH_002/CLS_0018/P001459,正常,-0.79814935,0.13843527,0.89938897,0.7559243,-1.9705627,0.042862162,-1.86696,0.047540985,-3.0048118,0.015237209,正常
SCH_002/CLS_0018/P001043,轻度,1.4331353,0.83560485,-0.9747963,0.07520549,-1.3867968,0.049810406,-1.8384011,0.0317096,-3.2577593,0.007669575,中度
SCH_002/CLS_0018/P001393,正常,0.6510868,0.65784824,-1.2780138,0.09557141,-2.713562,0.022744548,-0.8284954,0.14981365,-1.5335243,0.074022055,中度
SCH_002/CLS_0018/P000975,中度,-1.3372281,0.06241568,1.2530099,0.8321849,-1.1297019,0.076810606,-2.3185132,0.023395214,-3.8236322,0.0051935245,正常
SCH_002/CLS_0018/P001692,重度,-0.23686612,0.27226388,-1.0948045,0.11544951,-2.677283,0.023720857,-1.4997505,0.07700631,0.39382595,0.5115594,非常严重
SCH_002/CLS_0018/P000566,正常,-1.0651162,0.055483975,1.717951,0.8970947,-1.6471044,0.031003678,-3.4317827,0.005204002,-2.6640797,0.011213641,正常
SCH_002/CLS_0018/P001635,正常,-0.5891617,0.2944374,-1.0357448,0.1883842,-1.9981949,0.07195446,-0.27262133,0.4040776,-2.5570922,0.04114639,重度
SCH_002/CLS_0018/P000006,正常,-1.1880995,0.12039632,-0.31144723,0.28929335,-4.0521545,0.006867044,0.3507142,0.56093365,-2.8649452,0.02250963,重度
SCH_002/CLS_0018/P000816,正常,-0.8466879,0.24779035,-1.3172214,0.15478693,-1.6541836,0.110507935,-3.1478982,0.024813125,-0.22348619,0.4621016,非常严重
SCH_002/CLS_0018/P000805,正常,-1.7274637,0.12219002,-0.16586396,0.5824114,-3.9297025,0.013508762,-0.9879598,0.25597537,-3.2782428,0.025914386,正常
SCH_002/CLS_0018/P000793,中度,-0.9582849,0.084592365,1.324838,0.8296194,-1.2545803,0.06290017,-3.2338858,0.0086906105,-2.743065,0.014197473,正常
SCH_002/CLS_0018/P000416,中度,-2.2341688,0.01330489,2.0272393,0.94344634,-1.7541215,0.021502703,-1.8584943,0.019371558,-3.9575229,0.002374477,正常
SCH_002/CLS_0018/P001036,正常,-2.830112,0.0067857574,2.124255,0.96217144,-2.2632656,0.011961245,-2.732421,0.007482123,-2.2939804,0.011599445,正常
SCH_002/CLS_0018/P000012,正常,-3.428166,0.009928408,0.9230314,0.77015936,-0.57233894,0.1726432,-2.0192032,0.040624157,-3.829718,0.0066448892,正常
SCH_002/CLS_0028/P001409,重度,-2.5891018,0.028041203,-1.1154062,0.122409314,-3.9925854,0.006890827,-3.4688883,0.011633495,0.79988337,0.8310251,非常严重
SCH_002/CLS_0028/P001661,正常,-1.3308378,0.13460267,0.10819334,0.5675667,-0.5588251,0.291296,-4.6241903,0.0049976837,-5.8033915,0.0015369093,正常
SCH_002/CLS_0028/P000705,正常,-1.7756891,0.08294392,0.51731014,0.8215263,-2.703609,0.032793976,-3.6750898,0.012413244,-2.2754009,0.05032253,正常
SCH_002/CLS_0028/P000290,正常,-0.1374144,0.50127256,-0.3845645,0.3915056,-1.925912,0.083818376,-4.681984,0.0053258934,-3.4598925,0.01807757,中度
SCH_002/CLS_0028/P000186,正常,-3.21593,0.007681313,1.6077819,0.9557558,-1.6968544,0.035088245,-5.321418,0.00093547837,-5.872222,0.0005392902,正常
SCH_002/CLS_0028/P001183,非常严重,-1.6638336,0.14988698,-0.9996258,0.291223,-4.5811205,0.00810592,-2.6140716,0.057953652,-0.47354996,0.49283046,非常严重
SCH_002/CLS_0028/P000354,非常严重,-3.4006834,0.0029415686,-1.8214719,0.014269926,-4.4346895,0.0010459619,-2.3678894,0.00826258,2.4012508,0.9734799,非常严重
SCH_002/CLS_0028/P001023,正常,-3.208427,0.010056759,0.70111036,0.5015896,0.6692599,0.48586544,-4.871172,0.0019069402,-6.05924,0.00058125367,正常
SCH_002/CLS_0028/P000545,轻度,-3.3323236,0.010028217,1.2330576,0.9637036,-3.2926793,0.010433763,-2.899879,0.015453681,-6.602997,0.00038088014,正常
SCH_002/CLS_0028/P000444,正常,-2.257141,0.034033526,0.9100335,0.80796653,-0.7750244,0.14982422,-5.0829363,0.0020168778,-3.9666102,0.0061587696,正常
SCH_002/CLS_0028/P001870,正常,-4.777879,0.0010857023,1.9108407,0.8721372,-0.026348174,0.12568237,-5.797367,0.0003916991,-5.2125483,0.000702969,正常
SCH_002/CLS_0028/P001144,非常严重,0.27746177,0.51911986,-1.9009707,0.058774155,-3.1757123,0.016427565,-4.6609488,0.003720001,0.021675587,0.4019584,中度
SCH_002/CLS_0028/P001080,中度,1.5411971,0.92200744,-1.2305926,0.05767154,-3.5345254,0.0057593845,-3.9607348,0.0037607602,-2.9057207,0.010800968,中度
SCH_002/CLS_0028/P001765,正常,-4.24253,0.0052595795,0.38509667,0.5379026,0.21394503,0.4532872,-4.6849737,0.0033790926,-7.6656265,0.00017152168,正常
SCH_002/CLS_0028/P001343,正常,-3.7850378,0.0036286353,1.8159735,0.9822717,-2.4819186,0.013356135,-5.6544704,0.0005595761,-6.7672625,0.00018389914,正常
SCH_002/CLS_0028/P000020,轻度,0.11188787,0.7009398,-1.8825493,0.09539104,-2.7567375,0.039797198,-2.5298808,0.04993156,-1.7048583,0.113940425,中度
SCH_002/CLS_0028/P000977,正常,-3.8334515,0.004923658,1.4259464,0.9471427,-1.6871356,0.04211348,-4.67939,0.0021130103,-4.1172447,0.0037071328,正常
SCH_002/CLS_0028/P001610,正常,-2.7316952,0.01080014,1.6396687,0.8548472,-0.22774225,0.13209373,-4.868973,0.0012741527,-5.1266117,0.0009847599,正常
SCH_002/CLS_0028/P001706,中度,-2.0865777,0.043394342,0.19400364,0.42449936,0.35172954,0.49702305,-4.54622,0.0037087211,-2.410913,0.031374447,轻度
SCH_002/CLS_0028/P001417,中度,-1.3407408,0.18334888,-0.015058517,0.6902633,-2.4124665,0.06278179,-3.3758373,0.023957808,-2.8720846,0.039648257,正常
SCH_002/CLS_0028/P001658,中度,-0.18213642,0.54905635,-1.3506668,0.17065957,-3.2073846,0.026654368,-3.1622977,0.027883634,-1.0709269,0.22574604,中度
SCH_002/CLS_0028/P001398,中度,0.9525241,0.8311328,-1.111614,0.105493724,-3.5754848,0.008978033,-4.151154,0.0050486024,-1.871392,0.049346823,中度
SCH_002/CLS_0028/P001264,正常,-0.9817802,0.18311892,0.46858174,0.7809395,-2.6911325,0.03314141,-5.990537,0.001223088,-5.736394,0.0015769965,正常
SCH_002/CLS_0028/P000160,正常,-3.4895372,0.008089696,0.1870071,0.31962085,0.9255004,0.6688961,-4.469269,0.0030369677,-6.611883,0.00035638103,轻度
SCH_002/CLS_0028/P000958,正常,-4.9130225,0.002143855,1.1934781,0.9620882,-2.3009362,0.02921528,-5.1730595,0.0016529616,-4.0864654,0.004899645,正常
SCH_002/CLS_0028/P000716,轻度,-1.3517141,0.24192916,-0.6326306,0.49657202,-2.2054524,0.10301829,-3.4840841,0.02868215,-1.9743774,0.12979831,正常
SCH_002/CLS_0028/P001854,正常,1.8001556,0.9666968,-2.155786,0.018503191,-3.7039938,0.00393431,-3.600746,0.0043622293,-3.2013812,0.006503549,中度
SCH_002/CLS_0028/P000162,轻度,-3.1176708,0.015754709,-0.1380384,0.3100618,0.59403235,0.64473695,-3.27352,0.01348112,-3.1043887,0.01596536,轻度
SCH_002/CLS_0020/P001241,中度,0.11301291,0.65774333,-0.90381354,0.23793282,-4.512777,0.006443199,-2.9297314,0.031376857,-2.1785417,0.06650388,中度
SCH_002/CLS_0020/P001838,中度,-1.4267963,0.09535159,-0.21196699,0.32130802,0.3630638,0.57102394,-4.4928684,0.004443751,-3.920961,0.007872742,轻度
SCH_002/CLS_0020/P000846,正常,-3.1571896,0.006799422,1.811775,0.97828615,-2.3933582,0.01459485,-6.6066704,0.00021596403,-7.3420134,0.00010352043,正常
SCH_002/CLS_0020/P000947,轻度,-1.2363282,0.24608828,-0.54398465,0.4917812,-2.8023348,0.05140235,-2.625251,0.06136057,-1.735608,0.14936765,正常
SCH_002/CLS_0020/P001434,正常,-1.4117475,0.15265316,0.25565666,0.80881697,-2.8553493,0.036037732,-5.808949,0.0018794268,-6.9296913,0.00061276404,正常
SCH_002/CLS_0020/P001886,正常,-2.0520976,0.022100378,1.7191727,0.9599346,-2.7850862,0.010618587,-3.9936733,0.0031709122,-3.7184553,0.004175514,正常
SCH_002/CLS_0020/P001088,轻度,-1.4056498,0.14205658,0.09384376,0.63633114,-1.2089648,0.1729341,-3.6968157,0.014368805,-2.8264582,0.03430932,正常
SCH_002/CLS_0020/P001598,中度,-1.7250915,0.093735665,0.3908947,0.7777964,-2.0992632,0.06447689,-3.7402596,0.012494772,-2.3240597,0.051496323,正常
SCH_002/CLS_0020/P001509,正常,-2.0948017,0.019874107,1.7481754,0.92740905,-1.186429,0.049293406,-4.946863,0.0011472364,-4.2616963,0.0022762362,正常
SCH_002/CLS_0020/P001093,正常,-1.5381656,0.08971478,0.64889604,0.7992686,-1.4278878,0.10017446,-4.1319036,0.006705294,-4.614832,0.004136992,正常
SCH_002/CLS_0020/P000427,正常,-2.7987921,0.008289546,1.9618727,0.96841455,-1.8721057,0.020940432,-4.554504,0.0014323031,-4.9936395,0.0009232531,正常
SCH_002/CLS_0020/P001789,正常,-0.40500402,0.55833757,-1.2602024,0.23740448,-2.9420638,0.044163737,-2.7828012,0.051788423,-2.0450094,0.108305775,中度
SCH_002/CLS_0020/P000732,中度,1.7564971,0.9545566,-2.0251708,0.021749243,-2.8355212,0.009671939,-3.3568578,0.005742486,-2.9909544,0.008279604,中度
SCH_002/CLS_0020/P000216,中度,-2.8260913,0.03167252,-0.68247384,0.27017424,-2.065353,0.067774616,-3.3351407,0.019037295,0.13411462,0.6113413,非常严重
SCH_002/CLS_0020/P000632,正常,-2.416807,0.02810863,-0.63899,0.16631667,-5.1702986,0.0017906618,-4.694346,0.0028821537,0.9328548,0.8009019,非常严重
SCH_002/CLS_0020/P001136,正常,-2.9974144,0.010634357,1.5150708,0.96930087,-2.5639858,0.016403886,-4.3125525,0.002854657,-5.5769644,0.0008061703,正常
SCH_002/CLS_0020/P001294,中度,-1.079966,0.1393672,0.33422452,0.5732389,-0.41087082,0.27211022,-3.8132868,0.009059293,-4.1886063,0.0062243664,正常
SCH_002/CLS_0020/P000619,正常,-1.0837847,0.21209496,-0.2552359,0.485696,-0.86891055,0.26293537,-3.5710025,0.01763378,-3.3662777,0.021639949,正常
SCH_002/CLS_0020/P000111,中度,0.45772398,0.79071677,-1.7448685,0.087387085,-2.4640155,0.04257215,-3.0711417,0.023198185,-2.1876183,0.0561259,中度
SCH_002/CLS_0020/P000146,中度,-1.7409642,0.13375843,-1.9628901,0.107137114,-4.115321,0.012449475,-2.1475627,0.089071274,-0.14842749,0.6575837,非常严重
SCH_002/CLS_0020/P000445,正常,-4.729453,0.0011664814,2.0009768,0.9769364,-1.8295332,0.021198098,-5.988326,0.00033125025,-5.883641,0.00036780722,正常
SCH_002/CLS_0020/P000343,中度,-2.084988,0.12607898,-0.7247947,0.4913231,-1.208387,0.3029324,-3.512144,0.030257754,-3.0217896,0.04940774,正常
SCH_002/CLS_0020/P001555,正常,-3.9473872,0.0023516372,1.4218287,0.50488347,1.3957613,0.49189246,-6.2967415,0.00022441853,-5.2362843,0.0006480513,正常
SCH_002/CLS_0020/P000396,重度,-1.075739,0.14655255,0.4259454,0.6579102,-2.3917248,0.03930682,-4.954202,0.0030310864,-1.0313832,0.15319933,正常
SCH_002/CLS_0020/P000351,重度,1.0470967,0.8846996,-1.8865988,0.047066078,-2.4578447,0.026583923,-3.291547,0.011549059,-2.3335803,0.030101383,中度
SCH_002/CLS_0020/P001358,中度,-3.3244617,0.013894948,-0.4311373,0.25084862,0.61504203,0.71410424,-2.9700596,0.01980486,-5.6578126,0.0013473963,轻度
SCH_002/CLS_0020/P000857,正常,-2.2024689,0.038070265,0.8003088,0.7667886,-0.5786603,0.1931065,-5.6486607,0.0012131761,-6.038496,0.00082152436,正常
SCH_002/CLS_0020/P001271,正常,-4.9255877,0.0006807435,2.3595839,0.99287206,-2.7897992,0.00576162,-5.0013366,0.0006310825,-7.449794,5.4542455e-05,正常
SCH_002/CLS_0020/P001100,中度,-1.9279734,0.11973049,-1.0455469,0.28935945,-2.3839474,0.0758888,-3.2308855,0.032535475,-0.5342651,0.4824858,非常严重
SCH_002/CLS_0020/P001254,重度,0.89207137,0.8071108,-2.0378828,0.043099303,-3.1405454,0.014308364,-4.319516,0.0044011837,-0.9255781,0.13108048,中度
SCH_002/CLS_0020/P001106,中度,-1.7584131,0.14035936,-0.32665217,0.58755326,-1.748215,0.14179808,-3.144268,0.035105255,-2.1468065,0.095184065,正常
SCH_002/CLS_0020/P000888,正常,0.5235814,0.8422634,-1.6698185,0.09394343,-3.3342278,0.017783724,-3.0395086,0.023879083,-3.1155574,0.02213044,中度
SCH_002/CLS_0052/P000662,正常,-3.3380117,0.0019614748,2.8931723,0.9971295,-4.378625,0.00069286744,-5.989399,0.00013838845,-6.5640025,7.790277e-05,正常
SCH_002/CLS_0052/P001823,正常,0.24583584,0.4899461,-1.6311742,0.07498479,-3.8735693,0.007963671,0.07217002,0.4118378,-3.2227254,0.015267619,中度
SCH_002/CLS_0052/P000234,正常,1.1077318,0.4489627,1.2879653,0.5376314,-3.08876,0.006756115,-3.4202452,0.0048499224,-4.41149,0.0017998763,正常
SCH_002/CLS_0052/P001876,轻度,-2.6020646,0.0056820745,2.5576484,0.98933125,-2.8249414,0.0045468714,-5.4566784,0.00032716265,-6.523363,0.000112592235,正常
SCH_002/CLS_0052/P000478,正常,0.33244556,0.60712546,-0.37170318,0.30024135,-2.0406907,0.056576807,-3.6552284,0.011257804,-2.865505,0.02479854,中度
SCH_002/CLS_0052/P001576,中度,1.9116942,0.8461149,0.11950171,0.14095812,-4.2665367,0.001754922,-2.5602415,0.009667014,-4.4200897,0.0015051181,中度
SCH_002/CLS_0052/P000854,正常,0.28838724,0.12985449,2.1783323,0.85950744,-2.6191409,0.007091427,-3.4466252,0.0030999994,-5.3841233,0.00044659813,正常
SCH_002/CLS_0052/P000901,正常,1.1270318,0.5763333,0.7466017,0.3939626,-3.2199492,0.007461116,-2.1609254,0.021514539,-5.546487,0.0007284527,中度
SCH_002/CLS_0052/P001216,正常,-1.3945426,0.018267004,2.5865834,0.9786971,-3.7075043,0.0018078438,-4.8842163,0.00055734144,-4.699007,0.00067074393,正常
SCH_002/CLS_0052/P001625,正常,0.6492491,0.40344548,0.98490334,0.5643619,-2.1651962,0.0241817,-3.3288426,0.0075530363,-6.1317716,0.0004579573,正常
SCH_002/CLS_0052/P000911,中度,-1.2709575,0.10350554,0.5755322,0.65596986,-4.049713,0.0064293263,-3.1633186,0.0155998925,-0.52381754,0.21849541,正常
SCH_002/CLS_0052/P001657,轻度,0.725561,0.7359438,-1.1022196,0.11831767,-5.3017864,0.0017750101,-2.233216,0.038182482,-1.2142211,0.10578107,中度
SCH_002/CLS_0052/P001323,轻度,0.6251215,0.2088664,1.9468756,0.78324753,-3.0919185,0.0050766664,-3.9300003,0.002195858,-5.2050524,0.0006135588,正常
SCH_002/CLS_0052/P001404,正常,-1.567541,0.07625027,0.79178655,0.80702007,-1.2323308,0.10661573,-4.02312,0.0065433024,-4.628834,0.0035705802,正常
SCH_002/CLS_0052/P000737,重度,-0.19408512,0.31168082,0.14930326,0.43938154,-4.430832,0.004505202,-3.9542902,0.007255609,-0.46725905,0.23717678,正常
SCH_002/CLS_0052/P001893,正常,-0.29258674,0.4768073,-0.57771945,0.3585183,-2.5510015,0.049834013,-2.3408265,0.061489884,-2.4828148,0.053350557,中度
SCH_002/CLS_0052/P001295,正常,-1.3249843,0.15122901,0.036556005,0.59012574,-0.96118903,0.21758522,-3.7065632,0.013974251,-3.0447695,0.027085813,正常
SCH_002/CLS_0052/P001566,正常,-2.116183,0.002099373,4.046051,0.99612516,-2.3837845,0.0016064674,-5.337166,8.379818e-05,-5.3192596,8.5312204e-05,正常
SCH_002/CLS_0052/P000150,正常,0.64530087,0.6988036,-0.5618407,0.20897782,-2.1695986,0.041865844,-2.2734149,0.03773749,-3.369159,0.012615296,中度
SCH_002/CLS_0052/P001739,中度,-0.88679016,0.21282728,-0.2783748,0.39107382,-4.310662,0.0069351955,-3.7514076,0.012132204,-0.3149426,0.37703148,正常
SCH_002/CLS_0052/P000949,正常,0.14365917,0.3189311,0.84956264,0.6460511,-3.2664561,0.010536652,-3.3607461,0.00958855,-2.9204538,0.014892567,正常
SCH_002/CLS_0052/P001230,中度,0.41512376,0.5974056,-0.6377248,0.20846012,-4.214314,0.005830824,-3.3539715,0.013783898,-0.815436,0.17451951,中度
SCH_002/CLS_0052/P001083,中度,-2.4983072,0.003256302,3.2240546,0.99521,-3.416093,0.0013005744,-5.939413,0.0001042969,-5.7280846,0.00012883985,正常
SCH_002/CLS_0052/P000766,正常,-3.036784,0.001262168,3.636458,0.9983188,-4.3938446,0.00032490274,-6.0159054,6.4165455e-05,-6.778445,2.9931913e-05,正常
SCH_002/CLS_0052/P000422,正常,-2.879513,0.0013637966,3.716218,0.9982495,-4.628349,0.00023726845,-5.9808354,6.1356724e-05,-5.618944,8.811091e-05,正常
SCH_002/CLS_0052/P000520,轻度,0.29764748,0.37058926,0.7512488,0.5832965,-3.790501,0.006214875,-2.7260118,0.018019147,-2.5318584,0.021880334,正常
SCH_002/CLS_0052/P000668,中度,0.8593891,0.7768889,-1.0336953,0.117004566,-3.4256911,0.010699714,-1.3700013,0.08358859,-3.3262587,0.011818302,中度
SCH_002/CLS_0052/P001828,正常,-2.1002417,0.014392483,2.1245632,0.9838868,-5.1075897,0.0007113134,-4.804426,0.0009632151,-7.840539,4.625474e-05,正常
SCH_002/CLS_0052/P001772,中度,-0.12020594,0.4821928,-0.4344832,0.35215333,-2.1751556,0.061768543,-1.8471452,0.08574732,-3.4005399,0.018138016,中度
SCH_002/CLS_0052/P000434,正常,-2.6803555,0.013304377,1.5901153,0.9519987,-2.1844835,0.021844843,-2.8212895,0.0115554705,-5.008673,0.0012966389,正常
SCH_002/CLS_0022/P001785,正常,2.014962,0.7571417,0.6987125,0.2030193,-2.8420863,0.005885563,-3.2931561,0.003748788,-1.2065951,0.030204574,中度
SCH_002/CLS_0022/P000282,正常,-1.101726,0.025644192,2.51777,0.95700943,-1.8119084,0.012605518,-3.4112663,0.002546646,-3.560238,0.0021941739,正常
SCH_002/CLS_0022/P001508,中度,1.5843908,0.7647465,-0.34450623,0.111124076,-0.5196,0.09327513,-2.7244558,0.010285118,-2.0313613,0.020569146,中度
SCH_002/CLS_0022/P000136,非常严重,1.2585475,0.749473,-1.0403918,0.07522104,-1.6131817,0.04242089,-1.2337214,0.061997943,-1.0997337,0.07088715,中度
SCH_002/CLS_0022/P000279,正常,2.5023031,0.89140445,-0.22406036,0.05834857,-2.2112174,0.00799869,-2.4042974,0.0065942477,-0.7166336,0.03565401,中度
SCH_002/CLS_0022/P001629,非常严重,0.6308189,0.5456956,-0.04286027,0.27821165,-1.3041048,0.07881771,-1.3138857,0.07805056,-2.7150578,0.019224482,中度
SCH_002/CLS_0022/P000746,中度,0.59406346,0.54903173,-0.19485232,0.24944553,-1.4486467,0.071196675,-0.9968519,0.11185918,-2.7981167,0.01846683,中度
SCH_002/CLS_0022/P000675,正常,-2.74678,0.001981337,3.4705572,0.99337584,-1.971762,0.004300753,-4.902636,0.00022944667,-5.614831,0.00011255885,正常
SCH_002/CLS_0022/P000426,重度,1.182591,0.70355105,-1.3518726,0.055794597,-0.6182982,0.11619285,-0.918144,0.08609106,-1.7262609,0.03837049,中度
SCH_002/CLS_0022/P000968,正常,0.78729534,0.53832346,-0.8173601,0.10818081,-1.1257176,0.07947532,-2.0924296,0.03022697,-0.0048428327,0.24379346,中度
SCH_002/CLS_0022/P000226,正常,-2.1845067,0.0057141045,2.9688199,0.98857456,-2.3277926,0.004951305,-4.6631875,0.00047914905,-5.197461,0.00028082693,正常
SCH_002/CLS_0022/P001702,正常,-2.9410634,0.011867706,1.2261591,0.7658937,-0.06377053,0.21084301,-3.074899,0.010381087,-5.400423,0.0010145664,正常
SCH_002/CLS_0022/P000183,非常严重,0.76932406,0.5545579,-0.7154445,0.12563772,-2.3186667,0.025284218,-0.37409532,0.17675276,-0.78013635,0.11776733,中度
SCH_002/CLS_0022/P001182,正常,0.29768527,0.2932258,1.0704775,0.63506997,-1.2612917,0.061680384,-3.6125786,0.0058748424,-3.960398,0.0041489694,正常
SCH_002/CLS_0022/P000481,中度,1.4396592,0.72595453,-0.09346466,0.15670475,-2.8361392,0.010091456,-0.53812504,0.100454316,-3.2316592,0.006794876,中度
SCH_002/CLS_0022/P000493,中度,1.9981887,0.8235322,-0.31973767,0.08109946,-3.4102273,0.0036883783,-0.36956275,0.077157676,-2.0397308,0.0145222675,中度
