anon_school,anon_class,anon_person,subject_id,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_003,CLS_0032,P000208,SCH_003/CLS_0032/P000208,正常,8.2337065e-06,0.99997854,2.9555172e-06,3.461575e-06,6.821539e-06
SCH_003,CLS_0001,P001247,SCH_003/CLS_0001/P001247,正常,0.0021784839,0.99015075,0.004706909,0.0029578358,6.11431e-06
SCH_003,CLS_0001,P001476,SCH_003/CLS_0001/P001476,正常,2.5527796e-05,0.79685134,0.20312011,2.938388e-06,4.7929195e-08
SCH_003,CLS_0001,P001620,SCH_003/CLS_0001/P001620,正常,0.005157356,0.99439013,0.0004089332,4.2997766e-05,5.2171515e-07
SCH_003,CLS_0001,P000541,SCH_003/CLS_0001/P000541,正常,5.8718004e-05,0.8006285,0.19931021,8.2343456e-07,1.8096467e-06
SCH_003,CLS_0001,P001507,SCH_003/CLS_0001/P001507,正常,0.055591427,0.84942865,0.000115339215,0.00019858798,0.094666004
SCH_003,CLS_0001,P000983,SCH_003/CLS_0001/P000983,正常,0.22424634,0.7708987,0.00016872653,0.004679755,6.466488e-06
SCH_003,CLS_0001,P000891,SCH_003/CLS_0001/P000891,正常,0.030165985,0.9635302,0.0014345297,0.004778549,9.0790636e-05
SCH_003,CLS_0001,P001139,SCH_003/CLS_0001/P001139,正常,0.20721939,0.7436894,0.0005324973,0.047590435,0.00096826034
SCH_003,CLS_0001,P001484,SCH_003/CLS_0001/P001484,正常,0.042569153,0.95387715,0.003407897,0.0001356126,1.0170924e-05
SCH_003,CLS_0001,P000365,SCH_003/CLS_0001/P000365,正常,4.2698943e-05,0.9866436,0.012652779,0.0006603667,6.057514e-07
SCH_003,CLS_0047,P001717,SCH_003/CLS_0047/P001717,正常,0.0017428076,0.71693563,0.091021076,0.19023763,6.2921004e-05
SCH_003,CLS_0047,P000341,SCH_003/CLS_0047/P000341,正常,0.039306678,0.9597298,2.198283e-05,3.216061e-05,0.00090949284
SCH_003,CLS_0073,P001464,SCH_003/CLS_0073/P001464,正常,9.7995195e-05,0.99986774,2.604807e-05,8.2041815e-06,3.1200255e-08
SCH_003,CLS_0073,P000176,SCH_003/CLS_0073/P000176,正常,0.24399166,0.75160885,0.00036543884,0.00016170493,0.003872343
SCH_003,CLS_0073,P000222,SCH_003/CLS_0073/P000222,正常,0.0003691511,0.99777526,0.000879079,0.00097578793,7.1283984e-07
SCH_003,CLS_0073,P001046,SCH_003/CLS_0073/P001046,中度,0.76934886,0.009943163,0.22069201,1.5513328e-05,3.8245744e-07
SCH_003,CLS_0073,P000037,SCH_003/CLS_0073/P000037,正常,0.017852878,0.69123405,0.29076043,0.00015165644,9.477294e-07
SCH_003,CLS_0082,P000471,SCH_003/CLS_0082/P000471,正常,0.17610984,0.8196889,0.0033542078,0.000698516,0.0001485124
SCH_003,CLS_0082,P001511,SCH_003/CLS_0082/P001511,正常,0.0096161645,0.9775549,0.01241946,0.00037346358,3.6063633e-05
SCH_003,CLS_0082,P001830,SCH_003/CLS_0082/P001830,正常,0.011492128,0.9275783,0.04778097,0.013058929,8.97007e-05
SCH_003,CLS_0082,P000765,SCH_003/CLS_0082/P000765,正常,6.691782e-05,0.99977,0.00016112207,1.0083137e-06,9.719333e-07
SCH_003,CLS_0044,P000441,SCH_003/CLS_0044/P000441,正常,0.34079313,0.64857525,3.5992158e-05,0.009324951,0.0012706971
SCH_003,CLS_0044,P001154,SCH_003/CLS_0044/P001154,正常,2.0761378e-05,0.99992955,1.9870049e-05,4.406307e-07,2.9334882e-05
SCH_003,CLS_0044,P001384,SCH_003/CLS_0044/P001384,正常,0.052400954,0.9475957,3.3493998e-07,3.0458654e-07,2.7021515e-06
SCH_003,CLS_0044,P001633,SCH_003/CLS_0044/P001633,正常,3.578794e-05,0.9998953,4.2508793e-05,1.4346379e-06,2.5078363e-05
SCH_003,CLS_0049,P001207,SCH_003/CLS_0049/P001207,正常,0.18077472,0.8191387,1.071081e-05,5.7083154e-05,1.8748113e-05
SCH_003,CLS_0049,P000721,SCH_003/CLS_0049/P000721,正常,0.0023255644,0.7197547,0.1468868,0.017875148,0.11315775
SCH_003,CLS_0049,P000889,SCH_003/CLS_0049/P000889,正常,1.821943e-05,0.99635714,0.0035911351,3.2215718e-05,1.2686569e-06
SCH_003,CLS_0049,P000257,SCH_003/CLS_0049/P000257,正常,0.00010105812,0.7974046,0.20188352,5.6671735e-05,0.0005541877
SCH_003,CLS_0049,P001278,SCH_003/CLS_0049/P001278,正常,0.0030050115,0.9838597,0.008852394,0.004282503,3.2464933e-07
SCH_003,CLS_0007,P000180,SCH_003/CLS_0007/P000180,正常,2.4603516e-05,0.9951604,1.2603217e-06,2.121577e-06,0.0048116925
SCH_003,CLS_0007,P000402,SCH_003/CLS_0007/P000402,正常,4.7793725e-05,0.9992264,0.0006571079,6.8529145e-05,1.7710276e-07
SCH_006,CLS_0056,P001824,SCH_006/CLS_0056/P001824,正常,1.7016808e-05,0.99998075,2.125796e-06,8.96119e-08,1.5787691e-08
SCH_006,CLS_0056,P001052,SCH_006/CLS_0056/P001052,正常,3.608733e-05,0.9395374,0.060363937,3.4669407e-05,2.7883832e-05
SCH_006,CLS_0056,P001125,SCH_006/CLS_0056/P001125,正常,2.0619908e-07,0.9999983,1.5260596e-06,1.0631222e-07,1.7016252e-09
SCH_006,CLS_0056,P001317,SCH_006/CLS_0056/P001317,正常,0.00023415631,0.99968594,6.521358e-05,1.5108031e-06,1.3187749e-05
SCH_006,CLS_0056,P001439,SCH_006/CLS_0056/P001439,正常,3.463324e-07,0.99988925,0.00011023743,1.4034872e-07,5.010122e-10
SCH_006,CLS_0030,P001481,SCH_006/CLS_0030/P001481,正常,1.1205856e-06,0.99998033,8.697643e-06,1.7867608e-06,8.091583e-06
SCH_006,CLS_0030,P001101,SCH_006/CLS_0030/P001101,正常,3.339943e-05,0.9998741,9.215248e-05,2.7708106e-07,5.940322e-08
SCH_006,CLS_0030,P001697,SCH_006/CLS_0030/P001697,正常,1.6647527e-05,0.9615947,0.038387116,6.5207627e-07,1.0184208e-06
SCH_006,CLS_0030,P001224,SCH_006/CLS_0030/P001224,正常,2.6028712e-07,0.999998,7.258477e-07,9.734873e-07,5.75844e-09
SCH_006,CLS_0061,P001869,SCH_006/CLS_0061/P001869,正常,4.3359836e-05,0.99894935,0.0010067938,5.221138e-07,2.2512665e-09
SCH_006,CLS_0061,P000971,SCH_006/CLS_0061/P000971,正常,1.5028845e-05,0.9995321,1.1892206e-05,0.00017702943,0.00026393725
SCH_006,CLS_0061,P000049,SCH_006/CLS_0061/P000049,正常,9.565755e-06,0.99984455,0.00014451753,1.3449887e-06,2.5420581e-08
SCH_006,CLS_0061,P000293,SCH_006/CLS_0061/P000293,正常,4.4834923e-07,0.99999905,3.0942206e-07,2.109748e-07,4.6851635e-08
SCH_006,CLS_0061,P000672,SCH_006/CLS_0061/P000672,正常,4.2522424e-07,0.969394,0.030595744,9.3803355e-06,5.2276016e-07
SCH_006,CLS_0061,P000957,SCH_006/CLS_0061/P000957,正常,5.7513365e-08,0.99976814,0.00023178043,6.0680556e-08,8.485361e-10
SCH_006,CLS_0061,P001587,SCH_006/CLS_0061/P001587,正常,1.0441127e-06,0.99901515,0.0009773413,6.510743e-06,1.5070409e-08
SCH_006,CLS_0061,P001732,SCH_006/CLS_0061/P001732,正常,4.939044e-06,0.8112439,0.18859957,0.00015143669,1.0922569e-07
SCH_006,CLS_0061,P001141,SCH_006/CLS_0061/P001141,正常,1.5250521e-06,0.99995774,3.6798454e-05,3.291277e-06,6.524949e-07
SCH_006,CLS_0068,P001095,SCH_006/CLS_0068/P001095,正常,4.733607e-08,0.9998916,3.0733608e-07,1.3464751e-07,0.00010793123
SCH_006,CLS_0068,P000623,SCH_006/CLS_0068/P000623,正常,8.8759225e-05,0.998288,1.3901472e-05,0.00019816733,0.0014111705
SCH_006,CLS_0071,P000679,SCH_006/CLS_0071/P000679,正常,5.3204207e-05,0.9996252,0.00032110972,1.6465418e-07,3.5670155e-07
SCH_006,CLS_0071,P001131,SCH_006/CLS_0071/P001131,正常,0.0016064806,0.97811043,0.020270418,1.1879077e-05,8.146295e-07
SCH_006,CLS_0071,P000148,SCH_006/CLS_0071/P000148,正常,0.0055605234,0.9944273,2.1934934e-06,8.9533e-06,1.0494035e-06
SCH_006,CLS_0071,P000199,SCH_006/CLS_0071/P000199,正常,2.4500414e-05,0.9999546,1.9229436e-05,5.102669e-07,1.1378659e-06
SCH_006,CLS_0065,P001519,SCH_006/CLS_0065/P001519,正常,0.00014872584,0.9997528,9.734621e-05,8.334315e-07,2.6272483e-07
SCH_006,CLS_0065,P001308,SCH_006/CLS_0065/P001308,正常,0.00046990658,0.97949517,0.020034006,9.78522e-07,7.1376945e-08
SCH_006,CLS_0076,P000540,SCH_006/CLS_0076/P000540,正常,4.1822005e-07,0.99998444,1.5000247e-05,7.4656306e-08,3.256065e-08
SCH_006,CLS_0076,P001474,SCH_006/CLS_0076/P001474,正常,7.7374e-08,0.99999964,3.174917e-07,3.5797548e-08,2.2732272e-09
SCH_006,CLS_0076,P001567,SCH_006/CLS_0076/P001567,正常,4.667053e-08,0.9999995,3.0899608e-07,1.08270136e-07,3.0464384e-09
SCH_006,CLS_0076,P001897,SCH_006/CLS_0076/P001897,正常,1.3256968e-07,0.9999943,6.7701666e-07,4.843125e-06,8.562701e-09
SCH_006,CLS_0076,P000107,SCH_006/CLS_0076/P000107,正常,4.9056985e-06,0.9999691,5.9278095e-06,1.9285057e-05,7.5887317e-07
SCH_006,CLS_0076,P001318,SCH_006/CLS_0076/P001318,正常,7.854023e-08,0.99997824,7.5816374e-06,1.40881075e-05,9.594426e-10
SCH_006,CLS_0076,P000470,SCH_006/CLS_0076/P000470,正常,2.189391e-06,0.9999713,2.4754194e-05,1.3675038e-06,4.238721e-07
SCH_006,CLS_0026,P001608,SCH_006/CLS_0026/P001608,正常,8.383077e-06,0.99997485,1.6202937e-05,6.679918e-07,5.1336766e-09
SCH_006,CLS_0026,P000468,SCH_006/CLS_0026/P000468,正常,8.336253e-05,0.9996365,0.00021238314,6.7796056e-05,1.188677e-08
SCH_006,CLS_0026,P000661,SCH_006/CLS_0026/P000661,正常,4.6588597e-05,0.8588508,0.14110176,8.0964685e-07,2.1982215e-08
SCH_006,CLS_0026,P000894,SCH_006/CLS_0026/P000894,正常,7.102281e-05,0.9999279,3.6149441e-07,4.8174735e-07,2.5561695e-07
SCH_006,CLS_0057,P001493,SCH_006/CLS_0057/P001493,正常,5.7021916e-06,0.99996835,2.05219e-05,3.0857573e-06,2.4021188e-06
SCH_006,CLS_0057,P000751,SCH_006/CLS_0057/P000751,正常,4.247901e-08,0.99919224,4.1309983e-07,0.00080724683,5.7504273e-08
SCH_006,CLS_0057,P001454,SCH_006/CLS_0057/P001454,正常,1.00572015e-05,0.80237895,0.19761047,5.7503837e-07,9.473772e-09
SCH_006,CLS_0057,P000753,SCH_006/CLS_0057/P000753,正常,5.5860903e-07,0.99999523,2.5110871e-06,1.659668e-06,1.0882244e-08
SCH_006,CLS_0006,P001156,SCH_006/CLS_0006/P001156,正常,1.5647523e-06,0.999946,4.101311e-05,1.1046889e-05,3.6424905e-07
SCH_006,CLS_0006,P000564,SCH_006/CLS_0006/P000564,正常,1.4577114e-07,0.95582354,0.044170104,6.2659174e-06,1.03403375e-08
SCH_006,CLS_0041,P000995,SCH_006/CLS_0041/P000995,正常,2.1761166e-07,0.9999968,1.6392438e-06,1.4201336e-06,1.0409206e-09
SCH_006,CLS_0041,P000817,SCH_006/CLS_0041/P000817,正常,2.2568504e-06,0.99999505,2.6294376e-07,2.4651429e-06,1.0143853e-08
SCH_006,CLS_0041,P000359,SCH_006/CLS_0041/P000359,正常,0.0010437644,0.99895346,2.4407636e-06,2.4414913e-07,1.6233288e-07
SCH_006,CLS_0041,P001733,SCH_006/CLS_0041/P001733,正常,1.0164918e-06,0.9999548,4.3993416e-05,2.5388022e-07,2.2709825e-08
SCH_006,CLS_0041,P000137,SCH_006/CLS_0041/P000137,正常,0.00029010006,0.99960977,9.042869e-05,8.546742e-06,1.1194627e-06
SCH_006,CLS_0041,P001810,SCH_006/CLS_0041/P001810,正常,0.18604025,0.7992394,0.014710489,9.819925e-06,4.4650324e-08
SCH_006,CLS_0041,P001381,SCH_006/CLS_0041/P001381,正常,0.14021501,0.80461407,6.858178e-06,2.3483224e-05,0.055140544
SCH_006,CLS_0009,P001719,SCH_006/CLS_0009/P001719,正常,0.050695427,0.94915473,6.58749e-05,7.101539e-05,1.2993277e-05
SCH_006,CLS_0009,P001296,SCH_006/CLS_0009/P001296,正常,0.0025618991,0.99733555,8.023503e-05,4.886094e-07,2.1865275e-05
SCH_006,CLS_0009,P001450,SCH_006/CLS_0009/P001450,正常,0.0057115825,0.99427855,8.4776575e-06,5.318356e-07,9.1943014e-07
SCH_006,CLS_0009,P000744,SCH_006/CLS_0009/P000744,正常,0.012639401,0.79701525,0.19028385,7.636972e-06,5.3828688e-05
SCH_006,CLS_0009,P001009,SCH_006/CLS_0009/P001009,正常,0.00025322477,0.99927455,0.00044911943,2.3000328e-05,8.6057995e-08
SCH_006,CLS_0037,P001571,SCH_006/CLS_0037/P001571,正常,0.002963373,0.9969071,7.1800445e-05,5.705356e-05,7.261309e-07
SCH_006,CLS_0012,P000508,SCH_006/CLS_0012/P000508,正常,2.909425e-06,0.9999486,2.9576297e-05,1.871193e-05,2.6993933e-07
SCH_006,CLS_0012,P001605,SCH_006/CLS_0012/P001605,正常,8.776685e-09,0.99999964,3.48778e-07,1.0588343e-07,2.8130622e-09
SCH_006,CLS_0012,P000872,SCH_006/CLS_0012/P000872,正常,0.00010126309,0.99987686,1.9919373e-05,1.8342631e-06,1.6851092e-07
SCH_006,CLS_0012,P000010,SCH_006/CLS_0012/P000010,正常,1.5571034e-08,0.99999857,1.2461591e-06,1.7295619e-07,5.7326277e-09
SCH_006,CLS_0012,P001149,SCH_006/CLS_0012/P001149,正常,1.5913685e-05,0.99998236,1.0032034e-06,7.201285e-07,2.1777783e-08
SCH_006,CLS_0012,P001357,SCH_006/CLS_0012/P001357,正常,1.2948279e-06,0.9999685,2.8188346e-05,2.0038776e-06,4.4706997e-08
SCH_006,CLS_0012,P000823,SCH_006/CLS_0012/P000823,正常,2.4709589e-06,0.99943763,0.00055809406,1.6748425e-06,7.9090725e-08
SCH_006,CLS_0069,P001848,SCH_006/CLS_0069/P001848,正常,2.5380933e-08,0.9997754,0.00022371998,8.425495e-07,2.234766e-09
SCH_006,CLS_0069,P001013,SCH_006/CLS_0069/P001013,正常,5.726416e-07,0.999997,1.1420663e-06,1.122118e-06,1.2246295e-07
SCH_006,CLS_0069,P000836,SCH_006/CLS_0069/P000836,正常,4.5558977e-08,0.9999978,2.0373473e-06,1.4492758e-07,1.5822416e-09
SCH_006,CLS_0069,P001671,SCH_006/CLS_0069/P001671,正常,2.1221558e-05,0.9999558,1.809827e-05,4.8475185e-06,4.9639503e-08
SCH_006,CLS_0058,P000555,SCH_006/CLS_0058/P000555,正常,1.8343336e-07,0.99999917,5.3216627e-07,1.5188385e-07,4.1158614e-08
SCH_006,CLS_0058,P001554,SCH_006/CLS_0058/P001554,正常,2.1649412e-06,0.9999941,3.7364412e-06,5.9894475e-08,1.48008095e-08
SCH_006,CLS_0039,P001594,SCH_006/CLS_0039/P001594,正常,8.536111e-09,0.99999964,9.330856e-09,3.9915108e-07,8.946932e-09
SCH_006,CLS_0039,P000964,SCH_006/CLS_0039/P000964,正常,0.00020169871,0.9997963,2.6517228e-07,4.9166954e-07,1.260494e-06
SCH_006,CLS_0039,P001558,SCH_006/CLS_0039/P001558,正常,9.772898e-08,0.9999998,7.285178e-08,3.472645e-08,1.301404e-08
SCH_006,CLS_0039,P001517,SCH_006/CLS_0039/P001517,正常,7.442706e-08,0.9999995,4.3188596e-08,1.9839861e-07,2.1560211e-07
SCH_006,CLS_0039,P001505,SCH_006/CLS_0039/P001505,正常,0.0006205895,0.9988518,0.00025900072,0.00026850298,1.280245e-07
SCH_006,CLS_0039,P001167,SCH_006/CLS_0039/P001167,正常,0.010131575,0.7188619,0.068704866,0.20229533,6.3477264e-06
SCH_006,CLS_0039,P000556,SCH_006/CLS_0039/P000556,正常,4.8353616e-07,0.9998649,0.00013020812,4.439672e-06,5.6266396e-09
SCH_006,CLS_0039,P001188,SCH_006/CLS_0039/P001188,正常,0.0001455594,0.9998256,1.7728797e-05,9.395155e-06,1.7689181e-06
SCH_006,CLS_0039,P001579,SCH_006/CLS_0039/P001579,正常,1.2977753e-05,0.9999856,1.684092e-07,1.2849051e-06,3.3054356e-08
SCH_001,CLS_0017,P000594,SCH_001/CLS_0017/P000594,正常,0.15969749,0.839968,0.00018249678,9.410673e-05,5.7894504e-05
SCH_001,CLS_0017,P000089,SCH_001/CLS_0017/P000089,正常,0.38505596,0.47243017,4.639493e-05,0.14243579,3.1618772e-05
SCH_001,CLS_0017,P000060,SCH_001/CLS_0017/P000060,正常,0.04184615,0.69594073,0.0023988797,0.07233428,0.18747997
SCH_001,CLS_0017,P000961,SCH_001/CLS_0017/P000961,正常,0.0032927669,0.9966911,1.715472e-06,1.4217521e-06,1.2978974e-05
SCH_001,CLS_0017,P000252,SCH_001/CLS_0017/P000252,中度,0.46801227,0.30584878,0.0023099033,0.22367024,0.00015885875
SCH_001,CLS_0017,P000395,SCH_001/CLS_0017/P000395,正常,0.010399086,0.67158616,0.19924125,0.0005093355,0.11826406
SCH_001,CLS_0017,P000604,SCH_001/CLS_0017/P000604,正常,0.025163934,0.6127089,0.18957624,0.0004303744,0.1721206
SCH_001,CLS_0017,P001877,SCH_001/CLS_0017/P001877,正常,0.00039057058,0.79184544,0.19757923,0.008859485,0.0013253156
SCH_001,CLS_0081,P000844,SCH_001/CLS_0081/P000844,正常,0.012639141,0.8428294,0.14444323,1.227969e-06,8.6968816e-05
SCH_001,CLS_0081,P001707,SCH_001/CLS_0081/P001707,正常,0.27836794,0.7148097,5.049539e-05,3.1319698e-05,0.0067406334
SCH_001,CLS_0081,P000865,SCH_001/CLS_0081/P000865,正常,0.2191587,0.67427474,0.01639832,0.000111669455,0.09005652
SCH_001,CLS_0081,P001665,SCH_001/CLS_0081/P001665,正常,0.25411278,0.74280655,0.0027625845,4.052631e-05,0.00027762816
SCH_001,CLS_0081,P001383,SCH_001/CLS_0081/P001383,正常,0.034972634,0.8582447,5.823864e-05,0.012844306,0.09388008
SCH_001,CLS_0081,P001301,SCH_001/CLS_0081/P001301,正常,0.0002371826,0.9983072,0.0013414267,5.2303483e-05,6.182393e-05
SCH_001,CLS_0081,P000320,SCH_001/CLS_0081/P000320,正常,0.32269987,0.6766857,0.00018540799,0.000101873666,0.00032717263
SCH_001,CLS_0081,P001226,SCH_001/CLS_0081/P001226,正常,0.00067878084,0.59138983,0.40624538,0.0016637507,2.2193968e-05
SCH_001,CLS_0081,P000409,SCH_001/CLS_0081/P000409,中度,0.6582802,0.33249846,3.2682525e-05,0.0001856071,0.0090030935
SCH_001,CLS_0036,P000875,SCH_001/CLS_0036/P000875,正常,0.1497657,0.63950545,0.20073731,0.00014214056,0.009849389
SCH_001,CLS_0036,P000986,SCH_001/CLS_0036/P000986,正常,0.0013937455,0.81578255,0.040604394,0.0004120182,0.14180729
SCH_001,CLS_0036,P000244,SCH_001/CLS_0036/P000244,正常,0.29684943,0.6875089,0.004953155,0.008747394,0.0019412239
SCH_001,CLS_0036,P001641,SCH_001/CLS_0036/P001641,正常,0.00074521784,0.948369,0.0075315908,0.03692373,0.0064303665
SCH_001,CLS_0036,P001788,SCH_001/CLS_0036/P001788,中度,0.4974366,0.4195303,0.0010929217,7.9452664e-05,0.08186074
SCH_001,CLS_0036,P000268,SCH_001/CLS_0036/P000268,正常,0.068790376,0.78420377,0.00030358112,2.4810239e-05,0.14667739
SCH_001,CLS_0036,P000334,SCH_001/CLS_0036/P000334,正常,0.2761587,0.7232111,0.0005130666,2.759647e-05,8.953116e-05
SCH_001,CLS_0036,P001604,SCH_001/CLS_0036/P001604,正常,0.00020603677,0.9997901,1.3507866e-06,1.4670367e-06,1.0628247e-06
SCH_001,CLS_0036,P001118,SCH_001/CLS_0036/P001118,正常,0.049114257,0.9293987,0.00024994905,0.019135019,0.0021020304
SCH_001,CLS_0036,P000500,SCH_001/CLS_0036/P000500,轻度,0.07703141,0.39405993,0.51632446,0.0026486316,0.009935531
SCH_001,CLS_0036,P001153,SCH_001/CLS_0036/P001153,正常,0.3778171,0.6216444,0.00026559044,0.0002699672,2.9391708e-06
SCH_001,CLS_0036,P000237,SCH_001/CLS_0036/P000237,重度,0.21403691,0.20519607,0.011826518,0.5684858,0.00045471074
SCH_001,CLS_0036,P001195,SCH_001/CLS_0036/P001195,正常,0.23872189,0.7460173,0.0011909793,0.00095688005,0.01311291
SCH_001,CLS_0036,P000406,SCH_001/CLS_0036/P000406,正常,0.042255454,0.9348294,4.047844e-05,0.022695534,0.0001791323
SCH_001,CLS_0036,P001639,SCH_001/CLS_0036/P001639,正常,0.20931935,0.7743852,0.01040836,3.308655e-05,0.0058539994
SCH_001,CLS_0036,P001208,SCH_001/CLS_0036/P001208,正常,0.19528887,0.58892936,0.20051774,0.014225113,0.0010389207
SCH_001,CLS_0024,P001673,SCH_001/CLS_0024/P001673,正常,0.35826075,0.40441966,0.00026343676,0.17868498,0.05837115
SCH_001,CLS_0024,P000866,SCH_001/CLS_0024/P000866,正常,0.0007993723,0.9547949,2.8942418e-06,0.00032923027,0.04407352
SCH_001,CLS_0024,P001782,SCH_001/CLS_0024/P001782,正常,0.23563492,0.6705061,0.0012663507,0.00093041704,0.09166214
SCH_001,CLS_0024,P000849,SCH_001/CLS_0024/P000849,正常,0.18122865,0.7788793,0.000829444,0.011291166,0.027771503
SCH_001,CLS_0024,P001194,SCH_001/CLS_0024/P001194,中度,0.66389173,0.2864504,0.047398068,0.00025183498,0.0020079764
SCH_001,CLS_0024,P001898,SCH_001/CLS_0024/P001898,正常,0.24027812,0.7167674,3.959205e-06,0.041691985,0.0012586209
SCH_001,CLS_0024,P001612,SCH_001/CLS_0024/P001612,正常,0.010503131,0.9818696,0.004853351,0.0002662521,0.0025077038
SCH_001,CLS_0024,P000367,SCH_001/CLS_0024/P000367,正常,0.20921412,0.61593634,0.0025885045,0.002061625,0.17019942
SCH_001,CLS_0024,P001628,SCH_001/CLS_0024/P001628,正常,0.06727795,0.6927851,0.0008244001,0.1854934,0.053619154
SCH_001,CLS_0024,P001483,SCH_001/CLS_0024/P001483,正常,0.36616212,0.59652317,4.6615172e-05,0.00021061508,0.037057504
SCH_001,CLS_0024,P000067,SCH_001/CLS_0024/P000067,正常,0.0049341223,0.9510414,0.005869939,0.00010436259,0.038050182
SCH_001,CLS_0024,P001399,SCH_001/CLS_0024/P001399,正常,0.12641132,0.8732708,3.3117125e-05,1.4206416e-05,0.00027056783
SCH_001,CLS_0024,P001260,SCH_001/CLS_0024/P001260,正常,0.037709292,0.76026285,0.00028417874,0.12740453,0.07433914
SCH_001,CLS_0024,P000506,SCH_001/CLS_0024/P000506,中度,0.59391147,0.21894261,0.16641803,0.020647366,8.057429e-05
SCH_001,CLS_0024,P001544,SCH_001/CLS_0024/P001544,正常,0.25551516,0.73898274,9.2456365e-05,0.00015747843,0.005252237
SCH_001,CLS_0064,P000429,SCH_001/CLS_0064/P000429,正常,0.005555867,0.71175766,0.031891983,0.0015542221,0.24924025
SCH_001,CLS_0064,P001281,SCH_001/CLS_0064/P001281,正常,0.18988216,0.7934613,0.0003458181,0.0005191225,0.015791638
SCH_001,CLS_0064,P001480,SCH_001/CLS_0064/P001480,中度,0.501408,0.23731053,8.3807434e-05,0.2610056,0.00019201323
SCH_001,CLS_0064,P000372,SCH_001/CLS_0064/P000372,正常,0.029664313,0.9692911,3.900574e-05,0.00045050838,0.00055514736
SCH_001,CLS_0064,P001205,SCH_001/CLS_0064/P001205,正常,0.3834514,0.48887596,2.3546303e-05,0.00620877,0.12144035
SCH_001,CLS_0064,P001499,SCH_001/CLS_0064/P001499,正常,0.27872342,0.5819783,0.12874882,0.0021064759,0.008442934
SCH_001,CLS_0064,P001225,SCH_001/CLS_0064/P001225,正常,0.15116723,0.84509695,0.00026190493,0.00041598867,0.0030579474
SCH_001,CLS_0034,P000626,SCH_001/CLS_0034/P000626,正常,0.000870114,0.6292857,0.0024190969,0.36196095,0.0054641515
SCH_001,CLS_0034,P001305,SCH_001/CLS_0034/P001305,中度,0.57811713,0.26475626,0.003550409,0.15311572,0.00046042632
SCH_001,CLS_0034,P001085,SCH_001/CLS_0034/P001085,正常,0.09284989,0.7890172,0.00015309229,0.11796425,1.5580797e-05
SCH_001,CLS_0034,P000638,SCH_001/CLS_0034/P000638,正常,0.00022027036,0.9955103,3.1269425e-05,0.0033002007,0.00093790086
SCH_001,CLS_0034,P000382,SCH_001/CLS_0034/P000382,正常,0.19588253,0.4067877,0.3969822,0.00014897512,0.00019861471
SCH_001,CLS_0034,P000087,SCH_001/CLS_0034/P000087,正常,0.05301717,0.9137851,0.0024520054,0.030537432,0.00020824939
SCH_001,CLS_0034,P001899,SCH_001/CLS_0034/P001899,正常,0.052183878,0.9061249,5.609351e-05,0.038111914,0.0035232112
SCH_001,CLS_0034,P001242,SCH_001/CLS_0034/P001242,正常,0.24572578,0.5825144,0.00040731145,0.0004152605,0.17093727
SCH_001,CLS_0034,P001379,SCH_001/CLS_0034/P001379,中度,0.4679849,0.34729314,0.00042732462,0.0005832013,0.18371138
SCH_001,CLS_0034,P001214,SCH_001/CLS_0034/P001214,正常,0.085765675,0.89845943,0.004651427,0.010200254,0.0009232415
SCH_001,CLS_0034,P001056,SCH_001/CLS_0034/P001056,正常,0.007498134,0.9899744,6.026738e-06,0.002262385,0.00025904368
SCH_001,CLS_0034,P000813,SCH_001/CLS_0034/P000813,正常,0.3756316,0.45717502,0.15223153,0.014948465,1.3433656e-05
SCH_001,CLS_0034,P001578,SCH_001/CLS_0034/P001578,正常,0.3875415,0.4193689,0.19266321,0.00030202378,0.00012438788
SCH_001,CLS_0034,P001831,SCH_001/CLS_0034/P001831,正常,0.09787038,0.8037777,0.00013177327,0.020851463,0.07736866
SCH_001,CLS_0013,P000165,SCH_001/CLS_0013/P000165,正常,0.1620147,0.8374654,0.0004504972,3.0160081e-05,3.9244394e-05
SCH_001,CLS_0013,P000984,SCH_001/CLS_0013/P000984,中度,0.58894265,0.40164703,0.00083167944,0.004595361,0.003983317
SCH_001,CLS_0013,P001199,SCH_001/CLS_0013/P001199,正常,0.0053330497,0.9217617,8.1603226e-05,0.030946758,0.041876897
SCH_001,CLS_0013,P000128,SCH_001/CLS_0013/P000128,正常,0.14340906,0.50153655,0.00886603,0.0024584942,0.34372985
SCH_001,CLS_0013,P001286,SCH_001/CLS_0013/P001286,非常严重,0.001091433,0.3662518,0.0010214995,0.08252455,0.5491107
SCH_001,CLS_0005,P001540,SCH_001/CLS_0005/P001540,中度,0.5465968,0.44232273,0.0020665568,0.00857207,0.00044182845
