anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_003,CLS_0001,P000365,SCH_003/CLS_0001/P000365,正常,0.95716935,0.02571842,0.011189718,0.0058170157,0.00010554447
SCH_003,CLS_0047,P001717,SCH_003/CLS_0047/P001717,正常,0.6869821,0.016070433,0.05008155,0.23754995,0.0093159685
SCH_003,CLS_0047,P000341,SCH_003/CLS_0047/P000341,正常,0.9823183,0.003456782,0.011629774,0.001730928,0.00086422963
SCH_003,CLS_0073,P001464,SCH_003/CLS_0073/P001464,正常,0.9835722,0.0066021523,0.008264967,0.001542871,1.7837712e-05
SCH_003,CLS_0073,P000176,SCH_003/CLS_0073/P000176,正常,0.9492777,0.022985836,0.019858073,0.0037404909,0.004137931
SCH_003,CLS_0073,P000222,SCH_003/CLS_0073/P000222,正常,0.978778,0.011855187,0.0047463938,0.0001498152,0.0044705602
SCH_003,CLS_0073,P001046,SCH_003/CLS_0073/P001046,正常,0.5937782,0.13119721,0.271407,0.0033327728,0.0002847972
SCH_003,CLS_0073,P000037,SCH_003/CLS_0073/P000037,正常,0.84468305,0.09645138,0.052021407,0.004447866,0.0023963025
SCH_003,CLS_0082,P000471,SCH_003/CLS_0082/P000471,正常,0.6517104,0.07906745,0.17519203,0.09181132,0.0022188174
SCH_003,CLS_0082,P001511,SCH_003/CLS_0082/P001511,正常,0.9270752,0.0601575,0.0050425082,0.0076920823,3.273519e-05
SCH_003,CLS_0082,P001830,SCH_003/CLS_0082/P001830,正常,0.8006277,0.0367048,0.035537012,0.12547088,0.0016596336
SCH_003,CLS_0082,P000765,SCH_003/CLS_0082/P000765,正常,0.9924992,0.0040689777,0.002865512,0.00019377872,0.00037252373
SCH_003,CLS_0044,P000441,SCH_003/CLS_0044/P000441,正常,0.82058764,0.091533914,0.03976003,0.04409854,0.004019877
SCH_003,CLS_0044,P001154,SCH_003/CLS_0044/P001154,正常,0.9823702,0.0069778874,0.007421269,0.0005534924,0.0026770975
SCH_003,CLS_0044,P001384,SCH_003/CLS_0044/P001384,正常,0.9895275,0.0020455804,0.0058384766,6.1541476e-05,0.0025268153
SCH_003,CLS_0044,P001633,SCH_003/CLS_0044/P001633,正常,0.9938607,0.002136733,0.0037169103,4.6918125e-05,0.00023877481
SCH_003,CLS_0049,P001207,SCH_003/CLS_0049/P001207,正常,0.975848,0.010318005,0.013450734,0.00024603138,0.00013717225
SCH_003,CLS_0049,P000721,SCH_003/CLS_0049/P000721,正常,0.951923,0.035471644,0.009865074,0.0026449221,9.533287e-05
SCH_003,CLS_0049,P000889,SCH_003/CLS_0049/P000889,正常,0.9863328,0.01280011,0.00029913112,0.0005246565,4.325182e-05
SCH_003,CLS_0049,P000257,SCH_003/CLS_0049/P000257,正常,0.9548229,0.022037935,0.015809292,0.007059264,0.00027060852
SCH_003,CLS_0049,P001278,SCH_003/CLS_0049/P001278,正常,0.79830676,0.194919,0.0061368654,0.00059863337,3.8740003e-05
SCH_003,CLS_0007,P000180,SCH_003/CLS_0007/P000180,正常,0.9924019,0.000785458,0.0014608006,0.0032022675,0.0021496527
SCH_003,CLS_0007,P000402,SCH_003/CLS_0007/P000402,正常,0.9929802,0.0029249068,0.00052785804,0.003346262,0.00022078883
SCH_006,CLS_0056,P001824,SCH_006/CLS_0056/P001824,正常,0.99875355,0.000104586456,0.00067194836,1.1138448e-05,0.0004587446
SCH_006,CLS_0056,P001052,SCH_006/CLS_0056/P001052,正常,0.9937787,0.0055998145,0.0005037656,4.9588074e-05,6.8078516e-05
SCH_006,CLS_0056,P001125,SCH_006/CLS_0056/P001125,正常,0.99731857,0.0017969621,0.0007963609,5.9405887e-05,2.8635888e-05
SCH_006,CLS_0056,P001317,SCH_006/CLS_0056/P001317,正常,0.9232667,0.06719641,0.0062802173,0.0011692733,0.0020873381
SCH_006,CLS_0056,P001439,SCH_006/CLS_0056/P001439,正常,0.9965938,0.0031984174,0.00015785734,1.6024798e-05,3.394369e-05
SCH_006,CLS_0030,P001481,SCH_006/CLS_0030/P001481,正常,0.99886686,0.0010169465,3.7241487e-05,4.7066853e-05,3.180952e-05
SCH_006,CLS_0030,P001101,SCH_006/CLS_0030/P001101,正常,0.9971217,0.0021430743,0.00071388396,1.7445893e-05,3.9050224e-06
SCH_006,CLS_0030,P001697,SCH_006/CLS_0030/P001697,正常,0.9906653,0.00836581,0.0008898323,5.5421093e-05,2.3554534e-05
SCH_006,CLS_0030,P001224,SCH_006/CLS_0030/P001224,正常,0.9841078,0.015711984,6.0392067e-05,0.000108848195,1.10688725e-05
SCH_006,CLS_0061,P001869,SCH_006/CLS_0061/P001869,正常,0.97899836,0.020496191,0.00014405603,0.00035705473,4.2801953e-06
SCH_006,CLS_0061,P000971,SCH_006/CLS_0061/P000971,正常,0.9960305,0.0025962463,0.00012576874,0.00062093924,0.00062657247
SCH_006,CLS_0061,P000049,SCH_006/CLS_0061/P000049,正常,0.9990446,0.0006894715,9.1895774e-05,0.00017006148,3.937032e-06
SCH_006,CLS_0061,P000293,SCH_006/CLS_0061/P000293,正常,0.9998072,7.5537224e-05,5.7639652e-05,5.659463e-05,3.0528822e-06
SCH_006,CLS_0061,P000672,SCH_006/CLS_0061/P000672,正常,0.9643892,0.029629042,0.0018335043,0.0041117496,3.647266e-05
SCH_006,CLS_0061,P000957,SCH_006/CLS_0061/P000957,正常,0.9981783,0.0017745435,2.3713006e-05,2.1230724e-05,2.2732252e-06
SCH_006,CLS_0061,P001587,SCH_006/CLS_0061/P001587,正常,0.9721613,0.027720883,1.6789589e-05,9.668397e-05,4.3914465e-06
SCH_006,CLS_0061,P001732,SCH_006/CLS_0061/P001732,正常,0.99168223,0.008017445,6.552627e-05,0.00022573285,9.100644e-06
SCH_006,CLS_0061,P001141,SCH_006/CLS_0061/P001141,正常,0.9988018,0.0005865916,0.00010250121,5.2655603e-05,0.0004564643
SCH_006,CLS_0068,P001095,SCH_006/CLS_0068/P001095,正常,0.9851716,0.014078848,0.00034324924,0.0003413938,6.48738e-05
SCH_006,CLS_0068,P000623,SCH_006/CLS_0068/P000623,正常,0.96634376,0.022070158,0.007472734,0.001651166,0.0024622236
SCH_006,CLS_0071,P000679,SCH_006/CLS_0071/P000679,正常,0.99920356,0.00060756516,9.86336e-05,5.673113e-05,3.352362e-05
SCH_006,CLS_0071,P001131,SCH_006/CLS_0071/P001131,正常,0.98777926,0.011244139,0.0008267489,5.2830517e-05,9.7069e-05
SCH_006,CLS_0071,P000148,SCH_006/CLS_0071/P000148,正常,0.99796236,0.00023508209,0.001655736,0.00010767705,3.9122016e-05
SCH_006,CLS_0071,P000199,SCH_006/CLS_0071/P000199,正常,0.99904644,0.0002493607,0.00054586603,4.170949e-05,0.00011657332
SCH_006,CLS_0065,P001519,SCH_006/CLS_0065/P001519,正常,0.99449396,0.003549999,0.0017853037,0.00014228416,2.8517426e-05
SCH_006,CLS_0065,P001308,SCH_006/CLS_0065/P001308,正常,0.9979561,0.0010167812,0.00074567134,0.00027381995,7.681103e-06
SCH_006,CLS_0076,P000540,SCH_006/CLS_0076/P000540,正常,0.9994875,0.00032890865,0.0001596502,1.395982e-05,9.963412e-06
SCH_006,CLS_0076,P001474,SCH_006/CLS_0076/P001474,正常,0.999823,0.00013422735,1.4219389e-05,2.2891352e-05,5.657452e-06
SCH_006,CLS_0076,P001567,SCH_006/CLS_0076/P001567,正常,0.9992096,0.00064554746,7.4456504e-05,4.6775513e-05,2.361021e-05
SCH_006,CLS_0076,P001897,SCH_006/CLS_0076/P001897,正常,0.9963805,0.0006198126,0.0005249565,0.0023978918,7.6803364e-05
SCH_006,CLS_0076,P000107,SCH_006/CLS_0076/P000107,正常,0.99491274,0.0028581785,0.00010663345,0.0018988407,0.0002236461
SCH_006,CLS_0076,P001318,SCH_006/CLS_0076/P001318,正常,0.9990347,0.00041063,0.00014187669,0.00036701802,4.58925e-05
SCH_006,CLS_0076,P000470,SCH_006/CLS_0076/P000470,正常,0.9985528,0.0012674492,0.00013957813,1.9324836e-05,2.0866975e-05
SCH_006,CLS_0026,P001608,SCH_006/CLS_0026/P001608,正常,0.997995,0.0014787778,0.000171337,0.00034344516,1.1411399e-05
SCH_006,CLS_0026,P000468,SCH_006/CLS_0026/P000468,正常,0.9779294,0.00512644,0.003498786,0.013435279,1.0108668e-05
SCH_006,CLS_0026,P000661,SCH_006/CLS_0026/P000661,正常,0.9837858,0.014086021,0.0011304471,0.00095610693,4.1506344e-05
SCH_006,CLS_0026,P000894,SCH_006/CLS_0026/P000894,正常,0.9950948,0.002697673,0.0017423367,0.00045764362,7.691009e-06
SCH_006,CLS_0057,P001493,SCH_006/CLS_0057/P001493,正常,0.98635453,0.011627145,0.0012747956,0.0007164022,2.713571e-05
SCH_006,CLS_0057,P000751,SCH_006/CLS_0057/P000751,正常,0.98052675,0.006104457,7.900838e-05,0.013234069,5.5743596e-05
SCH_006,CLS_0057,P001454,SCH_006/CLS_0057/P001454,正常,0.9937059,0.0057116677,0.00019840777,0.0003737455,1.0144618e-05
SCH_006,CLS_0057,P000753,SCH_006/CLS_0057/P000753,正常,0.9994836,8.014459e-05,0.00022957774,0.00018541026,2.1288497e-05
SCH_006,CLS_0006,P001156,SCH_006/CLS_0006/P001156,正常,0.9994669,0.00022138111,1.9905503e-05,0.00019790186,9.397632e-05
SCH_006,CLS_0006,P000564,SCH_006/CLS_0006/P000564,正常,0.9934295,0.0064930366,3.2889013e-05,3.3489454e-05,1.1130233e-05
SCH_006,CLS_0041,P000995,SCH_006/CLS_0041/P000995,正常,0.9987917,0.0008942522,2.4500314e-05,0.00028141192,8.154857e-06
SCH_006,CLS_0041,P000817,SCH_006/CLS_0041/P000817,正常,0.9978914,0.0018856421,0.00017212043,1.1075911e-05,3.9729053e-05
SCH_006,CLS_0041,P000359,SCH_006/CLS_0041/P000359,正常,0.9976503,0.0016225141,0.00064390444,9.963072e-06,7.334644e-05
SCH_006,CLS_0041,P001733,SCH_006/CLS_0041/P001733,正常,0.99904585,0.00058033393,0.00024077347,0.00012669349,6.3709e-06
SCH_006,CLS_0041,P000137,SCH_006/CLS_0041/P000137,正常,0.99824125,0.0016701249,5.0411858e-05,2.2700853e-05,1.5515274e-05
SCH_006,CLS_0041,P001810,SCH_006/CLS_0041/P001810,正常,0.99208415,0.0069179786,0.00064007845,0.0003458647,1.1902214e-05
SCH_006,CLS_0041,P001381,SCH_006/CLS_0041/P001381,正常,0.9939617,0.0024562264,0.0018169548,0.00084489386,0.00092024694
SCH_006,CLS_0009,P001719,SCH_006/CLS_0009/P001719,正常,0.9945027,0.0010596076,0.0033018389,0.0011214798,1.4258825e-05
SCH_006,CLS_0009,P001296,SCH_006/CLS_0009/P001296,正常,0.9968209,0.0006056226,0.0022726294,0.00021866724,8.209641e-05
SCH_006,CLS_0009,P001450,SCH_006/CLS_0009/P001450,正常,0.99863255,7.650368e-05,0.00097570923,0.00030976292,5.448904e-06
SCH_006,CLS_0009,P000744,SCH_006/CLS_0009/P000744,正常,0.97301674,0.024338793,0.0023024776,0.00011854202,0.00022341797
SCH_006,CLS_0009,P001009,SCH_006/CLS_0009/P001009,正常,0.9909388,0.0024073427,0.006319041,0.00033336677,1.4715818e-06
SCH_006,CLS_0037,P001571,SCH_006/CLS_0037/P001571,正常,0.9982004,0.00092774804,0.0005457626,0.00030577043,2.0383295e-05
SCH_006,CLS_0012,P000508,SCH_006/CLS_0012/P000508,正常,0.99489605,0.0005790527,0.00012165223,0.0043857647,1.7398317e-05
SCH_006,CLS_0012,P001605,SCH_006/CLS_0012/P001605,正常,0.99153394,0.008339943,3.7629383e-05,8.429261e-05,4.174906e-06
SCH_006,CLS_0012,P000872,SCH_006/CLS_0012/P000872,正常,0.9968953,0.0024224,0.0003997826,0.00027611235,6.4058195e-06
SCH_006,CLS_0012,P000010,SCH_006/CLS_0012/P000010,正常,0.9981998,0.0017130229,1.5235824e-05,6.1632505e-05,1.0271538e-05
SCH_006,CLS_0012,P001149,SCH_006/CLS_0012/P001149,正常,0.99933547,0.0005088258,2.8961373e-05,0.0001151165,1.1566108e-05
SCH_006,CLS_0012,P001357,SCH_006/CLS_0012/P001357,正常,0.99939287,0.0004404622,2.2408734e-05,0.00013300327,1.1264982e-05
SCH_006,CLS_0012,P000823,SCH_006/CLS_0012/P000823,正常,0.99024504,0.009328554,9.904713e-05,0.00032185673,5.462155e-06
SCH_006,CLS_0069,P001848,SCH_006/CLS_0069/P001848,正常,0.9931658,0.005899007,0.00018533113,0.00074743875,2.3481984e-06
SCH_006,CLS_0069,P001013,SCH_006/CLS_0069/P001013,正常,0.99905604,0.0008768528,3.7995447e-05,2.0587638e-06,2.7083723e-05
SCH_006,CLS_0069,P000836,SCH_006/CLS_0069/P000836,正常,0.99924695,0.00067098095,1.8575603e-05,5.5985663e-05,7.482982e-06
SCH_006,CLS_0069,P001671,SCH_006/CLS_0069/P001671,正常,0.994355,0.0030753133,0.00075034203,0.0017975371,2.1718051e-05
SCH_006,CLS_0058,P000555,SCH_006/CLS_0058/P000555,正常,0.995026,0.0045680343,0.00034805242,5.201273e-05,5.846273e-06
SCH_006,CLS_0058,P001554,SCH_006/CLS_0058/P001554,正常,0.9949114,0.004928978,0.00010834231,9.806516e-06,4.1548104e-05
SCH_006,CLS_0039,P001594,SCH_006/CLS_0039/P001594,正常,0.9995964,0.00035209378,9.558954e-06,2.2331955e-05,1.9606421e-05
SCH_006,CLS_0039,P000964,SCH_006/CLS_0039/P000964,正常,0.99966717,0.00011659132,0.0001311681,6.712572e-05,1.7929293e-05
SCH_006,CLS_0039,P001558,SCH_006/CLS_0039/P001558,正常,0.99965936,0.00029765448,2.844864e-05,1.3621708e-05,8.685723e-07
SCH_006,CLS_0039,P001517,SCH_006/CLS_0039/P001517,正常,0.99989784,5.789359e-05,2.0467869e-05,1.4804415e-05,8.960601e-06
SCH_006,CLS_0039,P001505,SCH_006/CLS_0039/P001505,正常,0.9673249,0.032098524,0.00044894856,0.000120903554,6.6690527e-06
SCH_006,CLS_0039,P001167,SCH_006/CLS_0039/P001167,正常,0.81761855,0.11087869,0.061772577,0.009370906,0.00035939337
SCH_006,CLS_0039,P000556,SCH_006/CLS_0039/P000556,正常,0.98722684,0.01261999,8.60234e-05,6.0369977e-05,6.73872e-06
SCH_006,CLS_0039,P001188,SCH_006/CLS_0039/P001188,正常,0.99749935,0.00031141978,0.0015032135,0.0006805061,5.444105e-06
SCH_006,CLS_0039,P001579,SCH_006/CLS_0039/P001579,正常,0.99814427,0.0006725368,0.00045507835,0.00071727135,1.0838858e-05
SCH_001,CLS_0017,P000594,SCH_001/CLS_0017/P000594,正常,0.56827915,0.0022397947,0.42327046,0.002502566,0.0037079994
SCH_001,CLS_0017,P000089,SCH_001/CLS_0017/P000089,中度,0.22641806,0.030046916,0.5144669,0.21068604,0.018382128
SCH_001,CLS_0017,P000060,SCH_001/CLS_0017/P000060,正常,0.4111449,0.0323196,0.37874085,0.093524285,0.08427031
SCH_001,CLS_0017,P000961,SCH_001/CLS_0017/P000961,正常,0.9189733,0.0007558173,0.019027542,0.0010463179,0.060197048
SCH_001,CLS_0017,P000252,SCH_001/CLS_0017/P000252,中度,0.41696897,0.021180604,0.5240757,0.036266472,0.0015082856
SCH_001,CLS_0017,P000395,SCH_001/CLS_0017/P000395,正常,0.3874293,0.19087358,0.10290847,0.06649114,0.2522975
SCH_001,CLS_0017,P000604,SCH_001/CLS_0017/P000604,正常,0.55995065,0.3253686,0.04403901,0.0013823404,0.0692594
SCH_001,CLS_0017,P001877,SCH_001/CLS_0017/P001877,正常,0.7302735,0.12242224,0.016750222,0.07908256,0.05147148
SCH_001,CLS_0081,P000844,SCH_001/CLS_0081/P000844,正常,0.80833846,0.030256346,0.126717,0.00029339554,0.034394763
SCH_001,CLS_0081,P001707,SCH_001/CLS_0081/P001707,正常,0.7184456,0.05035826,0.14262857,0.084853366,0.0037142583
SCH_001,CLS_0081,P000865,SCH_001/CLS_0081/P000865,正常,0.67808545,0.034453124,0.1331806,0.046522465,0.10775836
SCH_001,CLS_0081,P001665,SCH_001/CLS_0081/P001665,正常,0.6566636,0.0048054256,0.21567783,0.030387187,0.09246588
SCH_001,CLS_0081,P001383,SCH_001/CLS_0081/P001383,正常,0.30097452,0.040898394,0.19630481,0.18939832,0.27242392
SCH_001,CLS_0081,P001301,SCH_001/CLS_0081/P001301,正常,0.8712255,0.11260573,0.0074963877,0.0017288352,0.0069435416
SCH_001,CLS_0081,P000320,SCH_001/CLS_0081/P000320,正常,0.6062478,0.07585631,0.15086691,0.044582658,0.122446336
SCH_001,CLS_0081,P001226,SCH_001/CLS_0081/P001226,正常,0.6176132,0.36060554,0.01657228,0.0018940583,0.0033149377
SCH_001,CLS_0081,P000409,SCH_001/CLS_0081/P000409,正常,0.46367136,0.015147659,0.40184498,0.06027022,0.059065826
SCH_001,CLS_0036,P000875,SCH_001/CLS_0036/P000875,正常,0.72819245,0.063735165,0.04772207,0.039036114,0.12131424
SCH_001,CLS_0036,P000986,SCH_001/CLS_0036/P000986,正常,0.38612574,0.19224109,0.039665353,0.056125987,0.32584175
SCH_001,CLS_0036,P000244,SCH_001/CLS_0036/P000244,正常,0.34037665,0.17102847,0.16137584,0.038277052,0.28894195
SCH_001,CLS_0036,P001641,SCH_001/CLS_0036/P001641,正常,0.6285115,0.082407676,0.0825796,0.036884096,0.1696171
SCH_001,CLS_0036,P001788,SCH_001/CLS_0036/P001788,正常,0.45728976,0.08524544,0.33179232,0.070170246,0.05550226
SCH_001,CLS_0036,P000268,SCH_001/CLS_0036/P000268,正常,0.6733082,0.059964977,0.2413725,0.0016815907,0.023672758
SCH_001,CLS_0036,P000334,SCH_001/CLS_0036/P000334,正常,0.521809,0.04065667,0.4294979,0.0004787841,0.0075576813
SCH_001,CLS_0036,P001604,SCH_001/CLS_0036/P001604,正常,0.8723127,0.007102832,0.04802353,0.03186278,0.04069812
SCH_001,CLS_0036,P001118,SCH_001/CLS_0036/P001118,正常,0.5874055,0.0008599792,0.039282274,0.33756408,0.034888208
SCH_001,CLS_0036,P000500,SCH_001/CLS_0036/P000500,正常,0.6251465,0.31694493,0.03063322,0.004512818,0.02276257
SCH_001,CLS_0036,P001153,SCH_001/CLS_0036/P001153,正常,0.74270076,0.09804083,0.022144977,0.11424079,0.022872623
SCH_001,CLS_0036,P000237,SCH_001/CLS_0036/P000237,非常严重,0.29374003,0.043553285,0.30228,0.045206547,0.3152201
SCH_001,CLS_0036,P001195,SCH_001/CLS_0036/P001195,正常,0.67458075,0.082801506,0.1533035,0.027305627,0.0620086
SCH_001,CLS_0036,P000406,SCH_001/CLS_0036/P000406,正常,0.74662423,0.009702066,0.12196393,0.058873482,0.06283636
SCH_001,CLS_0036,P001639,SCH_001/CLS_0036/P001639,正常,0.85842264,0.0822072,0.021979272,0.0025109178,0.034879856
SCH_001,CLS_0036,P001208,SCH_001/CLS_0036/P001208,正常,0.50223505,0.24667713,0.08124978,0.15362997,0.016208116
SCH_001,CLS_0024,P001673,SCH_001/CLS_0024/P001673,非常严重,0.26548183,0.0028614772,0.10219991,0.14664903,0.48280773
SCH_001,CLS_0024,P000866,SCH_001/CLS_0024/P000866,正常,0.9344044,0.0017942011,0.037148595,0.0183665,0.00828634
SCH_001,CLS_0024,P001782,SCH_001/CLS_0024/P001782,正常,0.3372336,0.29129866,0.21648543,0.014587102,0.14039524
SCH_001,CLS_0024,P000849,SCH_001/CLS_0024/P000849,中度,0.24983545,0.0052578948,0.41336527,0.05907922,0.27246216
SCH_001,CLS_0024,P001194,SCH_001/CLS_0024/P001194,正常,0.4377181,0.08008826,0.36848125,0.084358715,0.029353643
SCH_001,CLS_0024,P001898,SCH_001/CLS_0024/P001898,中度,0.30392277,0.003118712,0.39035437,0.27295154,0.02965261
SCH_001,CLS_0024,P001612,SCH_001/CLS_0024/P001612,正常,0.5508028,0.102201834,0.19109066,0.05687027,0.099034384
SCH_001,CLS_0024,P000367,SCH_001/CLS_0024/P000367,正常,0.7109783,0.047759686,0.15017316,0.032851577,0.058237277
SCH_001,CLS_0024,P001628,SCH_001/CLS_0024/P001628,正常,0.60881454,0.12566055,0.042397983,0.1657518,0.057375204
SCH_001,CLS_0024,P001483,SCH_001/CLS_0024/P001483,正常,0.44215885,0.037073486,0.3482487,0.045975287,0.12654367
SCH_001,CLS_0024,P000067,SCH_001/CLS_0024/P000067,正常,0.67748797,0.0034920853,0.1564672,0.009948708,0.15260407
SCH_001,CLS_0024,P001399,SCH_001/CLS_0024/P001399,正常,0.91840076,0.0015467636,0.077031806,0.0014370013,0.0015837454
SCH_001,CLS_0024,P001260,SCH_001/CLS_0024/P001260,正常,0.837801,0.024233658,0.038216308,0.08234779,0.0174013
SCH_001,CLS_0024,P000506,SCH_001/CLS_0024/P000506,轻度,0.14496002,0.4568982,0.22656365,0.16544734,0.006130794
SCH_001,CLS_0024,P001544,SCH_001/CLS_0024/P001544,正常,0.82127464,0.018722098,0.13481939,0.0034551197,0.02172875
SCH_001,CLS_0064,P000429,SCH_001/CLS_0064/P000429,正常,0.40488464,0.19611537,0.045937058,0.015372435,0.3376905
SCH_001,CLS_0064,P001281,SCH_001/CLS_0064/P001281,正常,0.52947474,0.12996244,0.27778298,0.03921834,0.023561532
SCH_001,CLS_0064,P001480,SCH_001/CLS_0064/P001480,正常,0.41633758,0.028323853,0.24936366,0.29878125,0.007193667
SCH_001,CLS_0064,P000372,SCH_001/CLS_0064/P000372,正常,0.92032623,0.0019747445,0.023281636,0.011586534,0.042830836
SCH_001,CLS_0064,P001205,SCH_001/CLS_0064/P001205,重度,0.1831018,0.022464423,0.30042458,0.368525,0.1254842
SCH_001,CLS_0064,P001499,SCH_001/CLS_0064/P001499,正常,0.3633739,0.14031146,0.24857505,0.18890512,0.058834434
SCH_001,CLS_0064,P001225,SCH_001/CLS_0064/P001225,正常,0.760478,0.11412879,0.07894365,0.03673857,0.009710955
SCH_001,CLS_0034,P000626,SCH_001/CLS_0034/P000626,正常,0.5089189,0.0056296964,0.08792733,0.38239846,0.015125687
SCH_001,CLS_0034,P001305,SCH_001/CLS_0034/P001305,重度,0.120884374,0.033556018,0.3644319,0.47709808,0.004029624
SCH_001,CLS_0034,P001085,SCH_001/CLS_0034/P001085,正常,0.5993606,0.004596791,0.29971808,0.09573697,0.0005875885
SCH_001,CLS_0034,P000638,SCH_001/CLS_0034/P000638,正常,0.78937167,0.0045265756,0.013023637,0.17202702,0.021051113
SCH_001,CLS_0034,P000382,SCH_001/CLS_0034/P000382,正常,0.4569891,0.31811816,0.19559446,0.02277688,0.0065215034
SCH_001,CLS_0034,P000087,SCH_001/CLS_0034/P000087,中度,0.34813446,0.038663607,0.50791794,0.0860136,0.019270414
SCH_001,CLS_0034,P001899,SCH_001/CLS_0034/P001899,正常,0.44844103,0.0030425566,0.33654493,0.06661103,0.14536051
SCH_001,CLS_0034,P001242,SCH_001/CLS_0034/P001242,正常,0.5396579,0.067468554,0.31349728,0.012783015,0.06659325
SCH_001,CLS_0034,P001379,SCH_001/CLS_0034/P001379,中度,0.250791,0.0015711042,0.4143932,0.25503105,0.07821362
SCH_001,CLS_0034,P001214,SCH_001/CLS_0034/P001214,正常,0.60995066,0.053040933,0.14859544,0.17357561,0.0148372995
SCH_001,CLS_0034,P001056,SCH_001/CLS_0034/P001056,正常,0.75320244,0.0021976286,0.06927789,0.16982143,0.0055006174
SCH_001,CLS_0034,P000813,SCH_001/CLS_0034/P000813,正常,0.5276676,0.17047285,0.18949719,0.10750751,0.0048549105
SCH_001,CLS_0034,P001578,SCH_001/CLS_0034/P001578,中度,0.26348576,0.055883657,0.40926734,0.2037706,0.06759265
SCH_001,CLS_0034,P001831,SCH_001/CLS_0034/P001831,正常,0.6794225,0.017963191,0.210533,0.019613858,0.07246737
SCH_001,CLS_0013,P000165,SCH_001/CLS_0013/P000165,正常,0.85216826,0.0068389503,0.09152434,0.0033374385,0.04613092
SCH_001,CLS_0013,P000984,SCH_001/CLS_0013/P000984,中度,0.31379253,0.20234945,0.37252507,0.0361676,0.07516534
SCH_001,CLS_0013,P001199,SCH_001/CLS_0013/P001199,正常,0.95960695,0.00771238,0.0250016,0.0045046126,0.0031744293
SCH_001,CLS_0013,P000128,SCH_001/CLS_0013/P000128,非常严重,0.26845774,0.15028565,0.25253302,0.0074213753,0.32130226
SCH_001,CLS_0013,P001286,SCH_001/CLS_0013/P001286,正常,0.45127755,0.040391024,0.059671126,0.21881104,0.22984931
SCH_001,CLS_0005,P001540,SCH_001/CLS_0005/P001540,中度,0.28289908,0.059245646,0.5004927,0.050036818,0.10732578
SCH_001,CLS_0005,P001253,SCH_001/CLS_0005/P001253,正常,0.5799177,0.20628972,0.051432185,0.034300826,0.12805954
SCH_001,CLS_0005,P000460,SCH_001/CLS_0005/P000460,中度,0.13656643,0.02883343,0.315,0.2886287,0.23097143
SCH_002,CLS_0043,P001400,SCH_002/CLS_0043/P001400,正常,0.4074064,0.10083115,0.17661323,0.28635296,0.028796237
SCH_001,CLS_0002,P001335,SCH_001/CLS_0002/P001335,正常,0.6423649,0.022267494,0.026172021,0.14056668,0.16862893
SCH_001,CLS_0070,P001105,SCH_001/CLS_0070/P001105,正常,0.6423649,0.022267494,0.026172021,0.14056668,0.16862893
SCH_001,CLS_0053,P001764,SCH_001/CLS_0053/P001764,正常,0.6423649,0.022267494,0.026172021,0.14056668,0.16862893
SCH_001,CLS_0059,P000043,SCH_001/CLS_0059/P000043,正常,0.6423649,0.022267494,0.026172021,0.14056668,0.16862893
SCH_001,CLS_0048,P001595,SCH_001/CLS_0048/P001595,正常,0.6423649,0.022267494,0.026172021,0.14056668,0.16862893
